text,abuse,sexual_content_score
"कस्तो अप्ठ्यारोमा फालिस ए जिन्दगी , सपना र रहरले भर्याङ्ग हाल्छ यथार्थले खुट्टा काटिदिन्छ |",0,
हिरो को चाहि मन हैन र गरि खाउ दाजै |,0,
त्ँपाइलाइ मन मा सजाएर हिड्ने हरु लाइ जलाउनु छैन |,0,
"तु उजुरि किन नगरेको ? अादि , अादि एनिवोए न्याय मिलोस ।",0,
हैट ! ! ! डर लाग्यो ।,0,
"यस्तो खरब आइमाई लाई ठिक्क भयो , सडक मा भिग भाग्ने अबस्था आउँछ चाँडै ठिक्क भयो |",0,
चुतिया हाकीम भए पछि कसको के नै लाग्थ्यो र ! !,0,
"ठग बन्दन , लुट तंत्र , बलात्कार , हत्या सोध्ने एउटै प्रश्न हो के तपाइँ यी चोर लाई फेरि भोट गर्न लाग्नु भएको छ राजेन्द्र लिङ्देनले सार्वजनिक भेलामा उनीहरुलाई चोर भनेका थिए यदि हामीमा केही गरिमा बाँकी छ भने , हामीले यी चोर लाई अस्वीकार गर्नुपर्छ।",0,
नेपाली को गहना हिन्दु र नेपाल नेपाली को सस्कर्ती को बिरोधि हरु लाई गोलि हान्न नेपाल मा पनि नथुराम को जन्म हुन आबस्यक छ ।,0,
कस्ले बर्बाद पर्यो फेरि |,0,
यो बम दिदीबहिनी लाई पाता कसेर कोर्ला हाने पछि मात्र निर्मला पन्त को काण्ड वास्तविकता निस्किन्छ ।,1,1.0
बजारु आइटमको जति नखरा उति मोल !,0,
"युबक किसिका घर् घुसकर बलतकार तु नेहिँ किआ था , जु पुलिस एरेस्ट किआ , |",0,
"दया , माया , रिस , आक्रोस सबै गुण भएकी सामान्य मान्छे हुँ म । आफूलाई त्यस्तो स्पेशल केहि ठान्दिन भन्न चाहन्छु , सानो सानो कुरामा संवेदनशील हुन्छु कसैलाई हानी पुर्याउने काम अहिलेसम्म गरेकी छैन । आफूलाई के ठान्छेस् भन्नेको जवाफ हैं यो |",0,
यउडा जगट्याउने बाँदर भाईरल रच कुन दिन टाङ्ग उठाउनि कुकुर नि भाईरल हुन्च अनि मुन्चे टाङ उठाउ उठाउ भन्दै पुग्चन् त्याँ नि |,0,
वैश्य युग ! वैश्य युग ! वैश्य युग ! - एकजना नेपाली टेलिभजन पत्रकारिताका पुर्खाले बारम्बार यो शब्दावली दोहोर्‍याइ रहेको सुन्छु । खासमा यो वैश्य युग भन्या चैँ के हो ? वैश्य युगको चरित्र चैँ के रहेछ ?,0,
पश्चि मा हरु को दलाल प्रचनडे चोर ।,1,1.0
यो गहिरो चिन्ता जनक छ। ।,0,
मलाई तिमी सारै मन पर्छ |,0,
ठुलादुर्लुङबाट १५ वर्षीय किशोरी बलात्कार गरी गर्भवती बनाउने डिल्लीराम पक्राउ |,0,
मलाई तिम्रो धेरै बोल्नी बानी मन पर्दैन |,0,
फ्री-फायरबाट चिनजान भएका १३ बर्षिय बालिकालाई बलात्कार गरेको आरोप |,0,
कम्युनिस्ट भन्ने जिनिसमा चरित्र छ र ?,0,
दलका नेताले पार्टि फेर्दा चरित्र मै पहिरो जान्छ । सरकारी कर्मचारी सरूवा हुंदा शंकाले हेरिन्छ । तर यी पत्रिकाका सम्पादकहरू वल्लो घर र पल्लो घर गर्दा पनि केहि नहुने ।,0,
"कुनैबेला तिमी जित्छु मात्र भन , म हर पल हारीदिन्छु मनका रहर मनै भित्र , थाहै नदिई मारीदिन्छु त्यो मनको कुना भित्र , बस्नपाए मात्र पुग्छ पिरतीको बिज् रोपौं , माया बर्साई सारीदिन्छु शुभपलको कामना सम्पूर्ण प्रिय मित्रहरुमा। यहॉहरुको समय सुखद रहोस् |",0,
गल्ती गर्ने लाई सजाय हुनै पर्छ समाज को हिरो भनेर का छुट पाइन्छ |,0,
"सावित्री , रन्डि पनि मिले को रैछ था भयो ।",1,1.0
साबितृ को अनुहार देख्दा बोली सुन्दा अनुहार भरि थुक्न मन लाग्छ जाठी सबै बिदेस जाने केटा हरु बलात्कारी रबि को सपोटर भन्ने सुने पछि ।,1,6.0
"नेताहरू , बुद्धिजीवी , नैतिकवान , रास्ट्रप्रेमी , जनमुखी भए पो जनताले सम्मान गरुन , नेताहरू भुस्याहा कुकुर भन्दा कम छैनन् , शक्तिको घमण्ड र दम्भ प्रदर्शन गर्न खोज्छन चुनाबमा भातमारा भ्रष्ट नेताहरू र यिनका आसेपासे चाकडहरुलाई गाउँ पस्न रोक लगाउन पर्छ अनि जनताले बल्ल निष्पक्षसग भोट हाल्नेछन। ।",1,1.0
यो शेरे कुकुर नी आफ्नै ताल मा छ |,1,1.0
गजब बेज्जती Momen |,0,
नेपालको संचार – | फ्रि फायर गेम मार्फत चिनजान गरी १३ वर्षीय बालिकालाई बलात्कार गर्ने पुरुष पक्राउ |,0,
यो आईमाई 100% पागलखाना लानु पर्न्ने भो तेति बेला चिलाएर मोज गरिस अहिले यो गरेयो त्यो गरेयो हा हा ।,1,8.0
समस्या नै समस्याले झेलिरहेको जिल्लाहरु |,0,
her body her choice देसमा जनसंख्या घटनुको मुख्य कारण |,0,
lutan napayesi yestai ho garikhaau sarkar timi harukai xa din |,0,
"सोच उस्तै बोलीचाली व्यबहार उस्तै हत्या , हिंसा , अनि बलात्कार उस्तै ! जन्मेर सुन्दर संसार देख्नै नपाउदै गर्भमै सन्तान मार्ने कुविचार उस्तै ! बन्धन टुटेर जान्छ , हुन्छन् बिधवा बोक्सीको आरोप बारम्बार उस्तै ! कोहि छैन्न् यहाँ सज्जन र सहयोगी कुकर्मले सुसज्जित संसार उस्तै |",1,1.0
याे मुजि धमलाकाे अनुहार पनि हेर्न मन लाग्दैन ।,1,1.0
वास्तविक कुरा लुकायर हत्यारा लाई सपोर्ट गर्ने ।,0,
दुख पाईस अब |,0,
3 बर्ष मात्र हैन एस्तो लाई त 10 बर्ष जस्तो जेल लाउनु पर्ने हो |,0,
सहि विश्लेषण केशी डा साब मिडिया भने कै नेपाल का चुतिया छ्न एउटा सहि कुरा लेख्दैनन ।,1,1.0
"अस्ति त हुन्छ भनौँ , उत्ताउलि म हुन्न भनुँ भनौँ छुच्ची पर्सि निधो दिम्ला कान्छा आज खुच्ची खुच्ची भन्थेउ त कान्छी आज हुन्छ भन्छौ कि त नाइ |",1,1.0
"क्रिस्टीयन धर्मको नाउमा त एक धब्बा होस् , कहिले पनि नबिर्सिनु कि भगवानले तलाई हेरिरहेको छ।",0,
माया गर्छु भनेर मात्र पनि हुदैन। पैसा भन्दा पनि माया दिनु पर्छ। ।,0,
| एस्ता रन्डि का छोरा लाई प्रधानमन्त्री भन्नु परेको छ थुक्क भारतीय कुकुर साले खाते चोर डाँका भाते भात मारा देश द्रोइ भिकारी मुजि सेरे प्रचन्ड माकुने भारतीय कुकुर हुन ई तिनै भारतीय कुकुर हरुलाई देश निकाला गरियोस |,1,1.0
राज्यलाई भार ।,0,
घाँटीमा अड्क्या अड्क्यै गर्छ कि क्या हो दादा ? म त तातोपानीले कुल्ला गरेर भुतुक्कै मार्दिन्छु |,1,1.0
अलच्छिनी सरकार भनेर केपीले भने कि नै ? !,0,
ल कसरी मस्किदै छ न तो हजूर |,0,
अति भए पछी मार्न र मर्न त पछी पर्दैन मान्छे नाक भाच्नु त पर को कुरा ।,1,1.0
महादानब देशद्रोही दलाल वेश्या इन्दिरा गान्धी को नाजायज सन्तान नेपाली कांग्रेस का महामानव कहिले देखि भए ? अनि हिन्दुस्तान दुई फ्याक पार्ने गाण्डी भारतीय का लागि बापु भए । मुजी शाशक ले जे भने पनि पत्याउने पूर्वक कमारा जनता भए पछि इतिहास जसरी मोडे पनि जे लेखे पनि हुने रैछ। ।,0,
यो रन्डी भालु छ्क्का सावित्री पैसा मा बिग ने हो पहिले निर्मला को न्याय को लागि पितिकोत प्रदशन को नाम मा छक्का शरीर देखायो अहिले बम दिदी बहिनी ले दुई चार पैसा दिय का होला न अनि उनि हरु को पक्ष मा बोल्दै छ कुकुरनि ।,1,7.0
तिमीले मलाई धोका दियौ |,1,1.0
मेयर साब 100 & सहि हो यस्तै नेता हरू को जरुरत छ नेपाल मा सलाम छ द्ववारिका सर नाक हैन ढाडनै भाचनु घुसखोरि जग्गा माफिया का भरौटे पत्रुकारनै हो इ कुकुरहारु लाई छोडनु हुदैन ।,1,1.0
तिमीले मेरो साथीलाई चिन्छौ |,0,
जस्ले भेटे पनि यो कुकुर्नी को मुख मा थुकौं। किनभने यो साली ले आफ्नै निर्वाचन क्षेत्र अनि घरगाउँमा समेत एकीकृत समाजबादी कसैलाई पनि बनाउन सकिन। थुक्क बिश्वासघातिनी खातिनी। माकुने साला कार्बाही गर यस्लाई। ।,1,1.0
तर यो राजनीतिक पार्टी हरु सबै चोर हरु हो ।,1,1.0
अर्थमन्त्रीले अब पनि बहालमा बसि रहन नैतिक मूल्य र मान्यताको राजनीतिले दिदैन। जनार्दन शर्माले अविलम्ब राजीनामा दिएर लोकतन्त्रको गरिमा उच्च बनाउन सक्नु पर्छ। जवाफदेहीता र नैतिकताले मात्र जनताको मतको इज्जत बड्छ। ।,0,
"टुड़ीखेल मा लखेटी लखेटी जुत्ता ले पिट्नु पर्ने मान्छे - केशब बडाल , गाउँ टोल मा समाज , घरबार बिगार्ने फटाह आइमाई - पद्मा अर्याल ।",1,1.0
"बिहे गरे चमत्कार , बिहे नगरे बलात्कार ! भालुहरुको नाटक |",1,9.0
खातेलाइजेलहालनु परछ |,1,1.0
सही कुरो। बलात्कारी सँग बिहे गर्नुगराउनु र पीडितको चरित्र ठीक थिएन भनेर गरिने तर्क - दुवै कुरा अनुचित र निकृष्ट कोटिका हुन्।,0,
जात मिलेन रे प्रमिलाई छोडेर पनि अन्तै बिवाहा गरि छोरी बाले भनेसी बाको ज्वाइँले कुट्यो जात मिल्छ सहि अलच्छिनी मोरी बाले भनेसी |,1,1.0
"तर जाहेरवाला , साक्षी वा पीडितले उल्टो बकपत्र गर्दैमा कसुरदारले उन्मुक्ति पाउँदैनन्। अरू प्रमाणले बलात्कार भएको पुष्टि भए पल शाह दोषी नै ठहर हुने छन्। ।",0,
लोग्नेमान्छेविरुद्ध आइमाईका लेख छापेर घर भाँड्ने खडेन्त्र गरो |,0,
तेरो मुख बन्द राख मुजी ! न त मुस्लिम होस् न त इस्लामसंग तेरो कुनै सम्बन्ध छ। ।,1,1.0
"निजले नै बलात्कार गरेको छैन भनेसी , मुद्दा सकिएको हैन र |",1,10.0
"यो हो संसारकै लामो समयसम्म बाँच्ने कुकुर , गिनिज बुकमा लेखायो नाम |",0,
धेरै दुख दिएछन् ।,0,
पत्रकार भनेका कलियुगका नारद हुन जसको काम अरुको घर भाँडने ।,1,1.0
तिमि बदमास हौ। ।,0,
Shame on people who are steeling the crude product ( तेल ) लुटन सके लुट |,0,
"पल शाह प्रकरणमा नाबालिकाले बयान फेरिन् भनेर फेरि पनि पीडितलाई नानाथरी भन्ने , गिजाउने र शाहको बचाउ गर्नेतिर लागेका छन्। खासमा बहस हुनुपर्ने कुरा त बलात्कार मुद्दामा डर , धम्की , प्रलोभन र अन्य प्रभावले बयान परिवर्तन गर्ने प्रवृत्ति , पीडित संरक्षणबारे हैन र ?",0,
"म प्रती धेरै ज्या-जती धेरै यातना सँगै निकै पिर-मार्का गरि-रहे यो समाज शीत न्याय को लडाँई म एक्लै लड्दै छु , स्वतन्त्र अधिकार माथी अत्याचार अझैँ जिउँदै रहेछ !",0,
बद्लिने हरु त बद्लिएर नै जान्छन यहाँ जिउदै मर्ने त सम्झना मा बस्ने हरु न हुन् |,0,
पीडितको ढाडमा चक्कुले काटेको गहिरो चोट पनि रहेको अस्पतालले जनाएको छ ।,0,
"यदि एक कथित मोडलले बलात्कार पिडितलाई बयान बडल्न मजबुर गर्न सक्छ भने देशमा भएका अरु पावरवालाले के गर्न सक्दैनन होला ? अनि हामी सोध्छौ , उनले ढिलो किन बोलिन ?",0,
नेपाली सवारी चालक हरु वास्तव मै धेरै लापरबाही छन् |,0,
जन्ताकाे सुरश्रा एउटा महिला बिच बटाे मा खलासि बाटा कुटिनछिन अनि काहा छ सुरश्रा ।,0,
है हिरो ! अमेरिकातिर हुनुपर्ने !,0,
ससुराली गएको टीका लाएर एक लिटर perol र चारवटा कागती दिए । really बिहे गरेको यत्रो बर्ष भो यति इज्जत कहिल्यै पाईएको थिएन ।,0,
"म त्यता नजिक भएकी भये निधारमा दमिनी टासेर मन्दिर प्रवेश गर्ने थिए , हेर्नै पर्ने भयो के हुदो रहेछ। डा मित्र परीयार चितवन पुगेर सबै ठाउँ घुमे , सबैको अन्तर्वाता लिये तर मन्दिर गएनन , पूजारिलाई भेटेर कुरा गरेनन र हिन्दू धर्मलाई सराप्दै बोल्दै हिडिरहेका छन। त्यसरी सत्य कसरी था हुन्छ। ।",0,
"भोट गरिराख मुजी , तैले तेही पाउनेछास। काम नलाग्ने हो त्यो। ।",1,1.0
परिस्थिति के हो नसिकाउ.अभावको जिन्दगी जिउदा जीउँदै मैले यति बुझेको कल्पनाको मार्सीचामल भन्दा यथार्थको मोटा चामलले जिबन मजबुत हुन्छ ।,0,
"बिजेतिहरु बलात्कार , बिहे जस्तो कुरामा पनि prank गर्छन् |",0,
"ठिकै भो भालुनी लाई , |",1,1.0
कृतघ्नताकाे पराकाष्ठा । कुकुर जत्तिकै पनि रै न छ ।,0,
पश्चिमेली छाडा संस्कारको पराकाष्ठा !,0,
"हाम्रा सेनाले भारत छोडेको एकछिन मै . ! पाकिस्तानी सेनाले तेरो आग्राहको मा र दिल्लीको मा , लहराउन थाल्छन . तेरो भारत जोगाउने हाम्रो गोर्खाली सेना हो उल्टै त हाम्लाई नै कम्जोर ठान्छेस मुजी |",1,1.0
देशमा बिकासकाे वातावरण नै छैन |,0,
हामि सहमत छौ कि त एक मुखर होस् भनेर ।,1,1.0
| अदालत र न्यायधिस माथि किन जङ्गिनु ? आफ्नो घर आफै भाँड्ने जनमत कदर गरेको खोइ। । घर भांडने देश भांडने हतियार त हो केरे मानवाधिकार नत्र सम्बैधानिक अधिकार मा किन यत्रो लफडा हून्छ त |,1,1.0
कोइ कोइ त टिकट्क को लाइभमा बोलाउनकै लागि टुइटर मा मस्किदै बस्दा रैछ्न अलिकती लाज लाउन्न बैनी कसै सग मेल खान गयमा संयोग मात्र हुनेछ |,0,
म तिमीलाई कहिले भुल्न सक्दिन |,0,
खासाँ त आफू आफैलाई चै के ठान्छेस फलानी अनि मलाई |,0,
800 भन्दा वढि हुडार हरु ले सिंह को आहार खोसेर रजाइँ गर्दैछन् ।,0,
"यदि एक कथित मोडलले बलात्कार पिडित र उनको परिवारलाई अदालतमा बयान बडल्न मजबुर गर्न सक्छ भने देशमा भएका अरु पावरवालाले के गर्न सक्दैनन होला ? अनि हामी सोध्छौ , उनले ढिलो किन बोलिन ? गलत आरोप रहेछ् भने केटि लाई , दुर्गेश लगाएत को लाई कडा कार्वाही हुन जरुरी छ , केटा को एस्तो चरीत्र हत्या भएको कस्ले जिम्मेवारी लिने ? तर पैसा को साट फेर भएर केश मिलाउन खोजे जस्तो लायो मलाई चाहिँ |",1,1.0
बालिकामाथि बलात्कार गरेको आरोपमा एक पक्राउ - No . 1 news Poral of Mid Nepal |,0,
"कसरी छाडा हुन्छ , बादलपुत्रलाई सोध त छाडा हो की होईन ।",0,
यी अरु काण्ड र कलाकारको यो काण्डलाई चैं छुट्टै व्याख्या गरिनुपरो — सीधा बलात्कार भनेर समेट्दा न्यायोचित नहुने देखियो की !,0,
कट्टी को मजा आयो त। बेस्सरी भा होला। ।,0,
यो सही हो भने पल साह गलत सरासर हो। जेसुकै भए पनि जोसुकै भए पनि कारबाही हुनुपर्छ ।,0,
"यदि पल साह ले बलात्कार गरेको पुष्टि भए , पिडक अनि पीडित दुबै लाई जेल हुने भन्दै छन त के हो कुरो सर्मिस हरु |",1,10.0
मलाइ सहयोग गर्छौ कसैको हत्या गर्नको लागेको छु। ।,1,1.0
देश जोगाउने हो भने राजा को अति आबसेक्त्ता छ नेपाल मा के खुइलायो यो हत्यारा ले 14 वर्ष सम्म ।,0,
नकुटे को भए खुट्टा कसरी भाँचियो शरीर भरि निल डाम कसरी आयो ।,0,
यो मेरो बच्चा होइन कुनचाहिँ नाठोको भुँडी बोकिस् |,1,1.0
यो बोक्सी संग मैले किन बिहे गरेंहोला। ।,1,1.0
नाटक बन्द गर् बेबकुफ गोल्ड दिगर आइमाई |,1,1.0
"बोक्सी केटि मलाई नै भेटिस है फसाउन , मादरचोद |",1,1.0
"रन्डीको बान , किन मेरो नराम्रो अफुवाहरु फैलाउछस त मुजी |",1,1.0
थुक्क ! खातिनी मरि जा तँ !,1,1.0
प्रहरीलाई भन्ने प्रयास गरिस भने तेरो ज्यान जाने छ। ।,1,1.0
पाखे तलाई त मेरो खुट्टामा राख्न पनि सुहाउदैन |,0,
तँ र एक अर्धनग्न बेस्या आइमाईमा केहि फरक छैन |,0,
पापिनी तलाई अब मेरो आँसु लाग्छ |,0,
तँ त रत्नपार्कका बेस्या भन्दा नि खत्तम केटि रहिछेस |,1,1.0
म तँलाई पिटेर तेरो सबै सम्पतिहरु मेरो नाममा गराउने छु र तँ खाली हात आफ्नो आमाको घर जाने छेस्। ।,0,
अब कुकुरको आची खाए हुन्छ तैले मलाई फसाउन खोजेकी होइनस् |,0,
अब तँ जस्तो चोर फटाहा धुन्दुकारी रन्डीको छोरालाई घास मात्रै हाल्न बाकी छ |,0,
"अर्को २४ घण्टा हेर्नको लागि प्रथाना गर , तेरो रमाइलो गर्ने समय धेरै लामो रहने छैन। ।",1,1.0
गतिछाडा आइमाई धेरै नबोल तेरो मुख च्यात्नु पर्नी हो |,1,1.0
तँ नकचरी यति घमण्डी छेस कि तेरो दात फुस्काई दिन मनलाग्छ |,0,
तँलाई बोल्नी संस्कार पनि सिक्न आवश्यक छ |,0,
उम्रिदै तीनपाते केटि |,0,
अँध्यारो कोठामा तँलाई उल्टो झुन्ड़ाई मार्छु। ।,1,1.0
"हैन जिउदै छेस तँ , नाटक धेरै भो तेरो |",0,
तँलाई लाज छैन आलिकती बच्चाको माया लाग्दैन |,0,
तेरो बाउ भन राडाकि छोरी खातिनि |,0,
चुप लाग् ! लाज पचेको साली बडी बोल्छेस |,0,
"तँ मर्न नसकेको हैजा कालले लग्छ तँलाई , धेरै कल गर्नी होइन मलाई |",0,
कुकुर्नी अरुको जिन्दगीसंग खेलेर आशु देखाउछेस् |,0,
साले तेरो मुखमा त थुक्न नि मन छैन |,0,
थुक्क ! मुजी केटि आफ्नो इज्जतको धज्जिया उडाइस् |,1,5.0
भालु तलाई पहाडबाट धकेल्नु पर्नी जाठी |,1,1.0
हाम्रो तिर केटा घुमाउनि केटीलाई पातकी भन्छन बुझिस् नखर्मौली केटि |,0,
मैले तेरो आमालाइ सधै नजिक बाट पछाएको छु ।,0,
"तिमी त कस्तो दुखि र दयेनिये रैछौ , साचिकैमा भन्नु पर्दा तिमी आत्माहत्या गर र कसैलेनी तिम्रो मतलब गर्ने वाला छैन। ।",0,
मर बरु त जस्तो छोरि जन्मिएर कस्तो भयो तेरो बाउआमालाई थुक्क जिन्दगी तेरो |,0,
play girl नाटकी नौटंकी छि छि घिनलाग्दि केटि |,0,
केटा देख्नै हुन्न तँलाई ? लाज छैन अरुकेटासंग बोल्न लाज नभएकी आइमाई |,0,
"कति निच सोच तिम्रो , आफ्नो हुनिबेलासम्म चरित्रवान अनि आफ्नो हुन छाडेपछि बेस्या !",0,
"तेरो त अनुहार हेर्दा नि मान्छे तर्सेला जस्तो छ , हाडी भन्दा नि कालो छ्या |",0,
कति नकचरी हुनसकेको हो बैसको मातमात होला नि हैन कुकुर्नी |,0,
मलाई तँ जस्तो खातिनी चाहिदैन रन्डी |,0,
खाते कति भुक्न सक्छस ए रन्डीको बान |,0,
म हेर्न चाहन्छु तिमि आगोमा जलेर मरेको। ।,1,1.0
तँ पागल आइमाई जस्तो लाग्न थाल्यो अचेल महिला भएर महिलाको बेज्जत गर्छेस छि बेस्या |,0,
तिमीले फेरी बिगारेउ। तिमीलाई त केहि काम पनि गर्न आउँदैन। ।,0,
थुक्क मुजी साले कुरै नबुजी काग झै कराउछस् |,0,
"म तलाई बर्बाद गर्दिन्छु , तेरो खुट्टा काटी दिने छु र जिन्दगि भर हिन्न सक्दैनस। यो मेरो कसम हो। ।",1,1.0
"मैले बिदेशमा रगत र पसिना बगाएर कमाएको सम्पत्ति अरुसंग मोज मस्ती गर्दै हिड्ने , तँ महिला होइन बेस्या नकचरी आइमाई हो |",1,1.0
धेरै मुख चलाउछेस चोथाले कही कसैले नजानेका कुरा गर्न जानिछस |,0,
कुरौटे आइमाई तलाई जोसंग नि चिप्लो घसेर बेसारे बन्नुपर्छ |,0,
"यसलाई झुन्ड्याउनु पर्छ , यो कुतियाको लागि ठुलो रुख खोज् जसले यसको तौल लिन सक्छ। ।",1,1.0
कुकुर्नी अरुको इज्जत माथि खेलेर अझै आसु देखाउछेस |,0,
अब के नै बाकी रहयो र अर्काको बेज्जत गर्ने किन बाच्नु होइ अर्काको चरित्र हत्या गरिस नकचरी |,0,
पाखे आइमाई बेस्या तलाई त अचानोमा राखेर कटिदिनु पर्छ |,1,1.0
न आए तिम्ला मार्दिन्छु |,1,1.0
आफ्नो घर बिगारेर अब अर्काको घर पनि बिगार्न जा ।,0,
बिस्वास गरेर तलाई मेरो गोप्य कुराहरु भनेको थिए तँ कुरौटेले सबैलाई भनिस् ! धोकेबाज केटि |,0,
माया गर्नेको हर्कत यस्तै हुन्छ रन्डी तैले त मेरो लाइफ ड्यामेज गर्दिस |,0,
तँ मधिसेलाई भेटम न झ्याम झ्याम गालामा हान्नु पर्ने भाको छ |,0,
आलु खा कुकुर्नी मसंग बोल्नु पर्दैन जा अरुसंग मोज गरेर बस् रन्डी |,0,
तँ जस्ता जाथिनिलाइ जीउँदै जलाउनु पर्छ |,1,1.0
थुक्क नरपिसात तँ रन्डीले गर्दा हो मलाई सधै दुख भको |,0,
"तिमि मलाइ ब्लक गर्ने प्रयास नगर , जब सम्म मसंग तिम्रो भिडियोहरु छन् , तिमीलाई तिम्रो भिडियो पोष्ट गरेर हानि गर्न सक्छु। ।",1,1.0
मलाई पैसा पठाउनु भएन भने तपाईंको परिवारलाई दाइजोको मुद्दामा जेल हाल्दिन्छु |,1,1.0
तेरो आमा कुरूप कम्युनिस्ट वेश्या हुनु धेरैनै नराम्रो कुरा हो। ।,0,
तँ त खतरा बेस्या नम्बर १ रहिछेस |,0,
तलाई उसले म बाट बचाउन सक्दैन र कसैले उसलाई बचाउन सक्दैन। ।,1,1.0
मसँग हुनु भन्दा अगाडी तिमि केहि थिएनौ र म बिना त झन् केहि छैनौ। ।,0,
तँ त भित्रभित्रै कुहिएको केटि रहिछेस |,0,
लाज सरम पचेकी केटि टिकटकमा लाइभ गएर नाना थरि कुरा भन्छेस् |,0,
क्रोकोदाइलको आसु देखाउनु पर्दैन तैले तेरो चर्तिकला सबै बुझीसके मैले |,0,
"अनुहार हेर्दा त माया लाग्ने छ नि तेरो , तर के गर्नु बानी बेहोरा हेर्दा थुक्ने खालको छ |",0,
तैले मैले भनेको मान्दिनस पख्न तेरो अस्लिल फोटोहरु फेसबुकमा पोष्ट गरिदिन्छु |,1,1.0
"तेरो के छ औकात ? कसको पैसामा बिकेको छेस ? आफु शरीर बेचेर मोजमस्ती गर्नि , मेहनत गर्नेलाई पाखेको उपनाम दिहिस् तैले |",0,
त जाठी भिर बाट खसेर मरोस् |,1,1.0
म तलाई नर्गमा पुराउने छु र बिस्तारै तेरो परिवारलाई तँ संग पुराउने छु। ।,1,1.0
यो नकचरी आईमाईले गर्दा मेरो जिन्दगी नै बेहाल भैसक्यो |,0,
पापिनी छि फेरी के गेम खेल्न लागिस मलाई शान्तले बाच्न दे |,0,
यो कुकुर भए त खेदौन मिल्थ्यो तर कुकुरको छाउरा रहेछ |,0,
"खुट्टा भए जुत्ता कति कति , तँ रन्डी बेस्याले छोडेर केहि फरक पर्दैन मलाई |",0,
"तँ एक फोहोर बग्ने नाली होस् , तँ छिट्टै मर्नु पर्छ। । अर्काको जिन्दगि नर्क बनाउनु भन्दा त , बिस खाएर मर बरु। ।",1,1.0
तेरिमा भालु अझ नाटक देखाउदै छेस् |,0,
माचिक्नि रन्डी भालु नै होस् तँ तलाई त मेरो आसुको पाप लाग्छ |,1,5.0
"बेस्या अब ठमेलको चोकमा रात बिताउन जा , पैसाको खाचो परेको भए |",0,
तिमिनै यो धर्तिको बोज भैसकेउ बुढा तिमि बाचेर केहि काम छैन |,0,
तेरो सबैको अगाडी बेइजत गर्दिन्छु। ।,0,
तिम्रो दिनहरु गनिदै छन् |,0,
जा मुजी जे गर्नु छ गर् तँ बेस्या देखि को डराउछ र रन्डी |,0,
"थुइक्क लठुवा . . . कुनै बेला तलाई मैले आदर्श मानेको थिए , अहिले पछुतो लाग्छ |",0,
साला भिकारी सक्कल हेर्दै थाहा हुन्छ मुजी राडीको छोरा भिकारी को हो तँ भन्ने |,0,
तेरो स्वार्थ लुकेको औतार किन हेर्नु परेको यो आखाले |,0,
तेरो अहिलेको श्रीमानको टाउको काटिदिने छु र तँ पनि मर्ने छस्। ।,1,1.0
कुकुर्नी भगवानलाई दोष नदे त्यो तेरै बुद्धिले नै गर्दा हो |,0,
तैले रुप त पाहीछेस केटि तर जिन्दगी डामाडोल बनाहिस |,0,
"तँ बेस्याले आफ्नो जिन्दगि त बिगारिस बिगारिस , हाम्रो बच्चाहरुको नि बिगार्ने भइ।",0,
तेरो सोमत भन्नि चिज छैन है कुकुर्नी |,0,
बेस्या अब तेरो लाइफ बर्बाद बनाईदिन्छु तैले आफ्नो खुट्टामा आफै बन्चरो हानिस |,0,
बलात्कार गर्ने मुजी पिसाजको छोरा तलाई के थाहा केटिको इज्जत |,1,8.0
थुक्क मर न हौ तँ त |,0,
रन्डी केटि जस्तो कति हिडेको के ? कैले हो फेरी गएको |,0,
तेरो हत्या गर्नको लागि दिनहु योजना गरि रहेको छु |,1,1.0
"भालुनी जिन्दगी भरि रोएर बस्नु परोस् तैले , तँ बच्नुको केहि अर्थ छैन |",0,
मेरो नाङ्गो हातले तेरो घाटी थिचेर मार्छु। ।,1,1.0
यस्को अनुहार हेर्दा नि जुत्तै जुताले हान्न मन लागेको छ रन्डीको बान |,1,1.0
कचौरा लिएर बाटोमा माग्दै हिड राडीको बान भिकारी |,0,
मेरी प्रेमिकाले मेरो जिन्दगी बिगारेर गई ।,0,
"थुक्क रत्नपार्कको धन्दावाली भन्दानी खराब , तेरो दिमाखमा त गोबर होइन गु भरिएको रैछ |",0,
2072 सालको भूकम्प र कोरोनाको महामारीमा किन मरिन भनेको त यो दिन देख्न को निम्ति रहेछ |,0,
"तँ कुकुरै रैछेस थुक्क साला हुतियार बज्या , जति सम्झाउदा नि लाग्दैन है तलाई |",0,
चोर फटाहा जोगी तेरो औकात छैन म संग बिहे गर्ने बुझिस् |,0,
यो भालु केटि एक नम्बरको कबाडी हो |,0,
"रन्डीको छोरा हिजडा , लाज घिन पचाएको कुकुर तेरो हत्या चाडै हुन्छ पख |",1,1.0
होस् खुस्केकी राडी भुतनी |,0,
तलाई लाज सरम छैन है कुकुर्नी तँ मर्नु नि किन बाचेको |,0,
"साले कुकुर्नी बोल्दिनस् अझै , भेटम्न तलाई तेरो खुट्टा नभाची भएन |",1,1.0
म तलाई मेरो नाङ्गो हातले मार्न चाहन्छु। ।,1,1.0
मेरो परिवारले ठुलो गल्ति गर्यो तँ सँग बिहे गराएर। ।,0,
तँ जस्ता चोथाले भएसी घर त सोर्है आना भाडिने रैछ |,0,
तिमीले मेरो बेवास्ता गरेको होइन त ? रोक म के गर्न सक्छु भन्ने समयले बताउछ। ।,1,1.0
