tokens,ac
"('घरमाथिको', 'भीरबाट', 'फाल', 'हानी', 'दमिनीले', '।', 'उनै', 'दमिनी', 'को', 'सम्झनामा', 'त्यही', 'भीरलाई', 'भनिन्छ', '-', 'दमिनी', 'भीर', '।', '―', 'राजन', 'मुकारुङ', ',', 'दमिनी', 'भीर', 'मात्र', '१०००', 'रुपैयामा', 'यो', 'अनि', 'तपाइले', 'चाहेजति', 'किताबहरु', 'वर्ष', 'भरी', 'पढ्नुहोस', '।', 'हामीसँग', 'भएका', 'अरु', 'किताबहरु', 'हेर्नको', 'लागि', '|')","(0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('जबतक', 'तु', 'शादी', 'नहीँ', 'करेगा', 'तबतक', 'मैं', 'खाना', 'तो', 'दुर', 'पानीभी', 'नहीँ', 'पिउंगी', 'रे।', 'बडा', 'करान्तिकारी', 'हुन', 'लागे', 'हिजाजका', 'आमाहरु।', 'घर', 'भाँड्ने', 'सिरियल', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0)"
"('कोभिडका', 'कारण', 'सङाईमा', 'पुर्ण', 'लकडाउन', 'देखियो', 'रोबो', 'कुकुर', ',', 'सडकमा', 'गस्ती', 'गर्दै', '-', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यउडा', 'जगट्याउने', 'बाँदर', 'भाईरल', 'रच', 'कुन', 'दिन', 'टाङ्ग', 'उठाउनि', 'कुकुर', 'नि', 'भाईरल', 'हुन्च', 'अनि', 'मुन्चे', 'टाङ', 'उठाउ', 'उठाउ', 'भन्दै', 'पुग्चन्', 'त्याँ', 'नि', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'खगेन्द्र', 'भन्ने', 'त', 'कुकुरै', 'रहेछ।', 'यो', 'देश', 'कसले', 'बनायो', '?', 'तेरो', 'बाउले', 'बनाएको', 'हो।', 'त', 'बिदेशी', 'को', 'अन्न', 'पानी', 'खाएर', 'बिदेशिको', 'गुणगान', 'गाउने', 'कुकुर।', 'राजेन्द्र', 'लिङ्देल', 'त', 'सिधान्त', 'निष्ठ', 'मान्छे।', 'अर्काको', 'सिधान्त', 'को', 'सम्मान', 'गर्न', 'सिक', 'तैले', 'खगेन्द्र', '।')","(0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तिम्रो', 'कपाल', 'मा', 'फिदा', 'छु', 'भन्ने', 'राँडि', 'तालु', 'खुईले', 'PR', 'वाला', 'सँग', 'पोईला', 'गई', '|')","(0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0)"
"('हो', 'रहेछ', 'भस्मे', 'ओलीको', 'पाल्तु', 'कुकुर', '!', 'तेरो', 'मालिकले', 'पनि', 'मण्डले', 'थापा', ',', 'लिङ्देन', ',', 'ठाकुर', ',', 'बिप्लवसँग', 'गठबन्धन', 'गर्ने', 'भएको', 'छ', 'त', '!')","(0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('स्पेसमा', 'आएर', 'हाम्रो', 'संस्कृति', 'भाँड्ने', 'जमात', 'पनि', 'देखियो', 'महाेदया।', 'केही', 'नेफाेलीहरू', 'विदेश', 'गएर', 'नगद', 'र', 'तथाकथित', 'सभ्य', 'भएको', 'भन्दै', 'नेपालीकाे', 'मानमर्दनमा', 'लागेको', 'पनि', 'देखियो।', 'हिजो', 'त्यो', 'नेपाल', 'घर', 'भनेर', 'लेख्नेलाई', 'गजब', 'दनक', 'दिनुभएकाेमा', 'हृदयदेखि', 'बधाई', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आलु', 'कहिले', 'भन्यौ', 'तिमीले', 'मलाई', 'मार्दिन्छु', 'अहिले', 'म', '.', 'काकालाईचाहीँ', 'सुनायौ', 'होला', 'बरु', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अरू', 'देशका', 'प्रधानमन्त्री', 'कोरोनाबाट', 'जनतालाई', 'कसरी', 'बचाउने', 'भनेर', 'हरप्रयास', 'लागिरहेछन्।', 'मेरो', 'देशका', 'प्रधानमन्त्री', 'कहिले', 'अरूको', 'घर', 'कसरी', 'भाँड्ने', ',', 'कहिले', 'आफ्नै', 'घरमा', 'आगो', 'लगाई', 'अरूलाई', 'सिध्याएर', 'आफू', 'र', 'कुर्सी', 'कसरी', 'बचाउने', 'मा', 'व्यस्त', 'छन्।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('म', 'पनि', 'महिला', 'हिंसाको', 'घोर', 'बिरोधि', 'हुँ।', 'न', 'महिला', 'न', 'पुरुष', ',', 'कसैले', 'कसैमाथि', 'गरिने', 'हिंसा', 'मानवता', 'विरुद्ध', 'हो।', 'यदि', 'सहमतिमै', 'भएको', 'यौनसम्पर्क', 'पनि', 'नाबालिक', 'भएकै', 'कारणले', 'बलात्कार', 'ठहरिन्छ', 'भने', 'नाबालिकसंग', 'प्रेम', 'सम्बन्धका', 'विरुद्ध', 'पनि', 'कानुनी', 'उपचारको', 'व्यवस्था', 'हुनुपर्थ्यो।', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('विश्वास', 'गर्यो', 'धोका', 'दिन्छन', ',', 'अनि', 'तिमीले', 'किन', 'यसो', 'गरेउ', 'भनेर', 'सोध्यो', 'भने', ',', 'यति', 'सानो', 'कुरामा', 'पनि', 'चित्त', 'दुखाउने', 'हो', 'त', '?', 'भन्छन', ',', 'किन', 'सियोले', 'घोच्दा', 'चै', 'दुख्दैन', 'अनि', 'चक्कुले', 'काट्दा', 'मात्र', 'दुख्छ', 'हो', 'र', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('जलेर', 'जीवन', 'र', 'मरण', 'सग', 'लड्ने', 'नेपाली', 'नगरिक', 'लाई', 'उपचार', 'गर्न', 'नसक्ने', 'राज्य', 'ले', 'चुनाव', 'गर्न', 'पैसा', 'खोज्दै', 'छ', 'रे।', 'जीउँदै', 'जलेको', 'नागरिक', 'को', 'छट्पटी', 'र', 'देश', 'को', 'हालत', 'समान।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कति', 'स्पेशमा', 'मात्रै', 'झुन्डिएर', 'बसेका', 'हुन', 'के', 'मानिसहरु', 'कहिलेकाही', 'त', 'टियल', 'स्क्राेल', 'पनि', 'गर्नु', 'नि', 'हाम्रा', 'ट्विट', 'खेर', 'गय', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('वैश्य', 'युग', '!', 'वैश्य', 'युग', '!', 'वैश्य', 'युग', '!', '-', 'एकजना', 'नेपाली', 'टेलिभजन', 'पत्रकारिताका', 'पुर्खाले', 'बारम्बार', 'यो', 'शब्दावली', 'दोहोर्\u200dयाइ', 'रहेको', 'सुन्छु', '।', 'खासमा', 'यो', 'वैश्य', 'युग', 'भन्या', 'चैँ', 'के', 'हो', '?', 'वैश्य', 'युगको', 'चरित्र', 'चैँ', 'के', 'रहेछ', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सुवर्णलता', 'पागल', 'बस्ती', 'छिरेर', 'पागल', 'भइसक्यो', '.', 'सेतो', 'धर्तीले', 'पल्पसा', 'क्याफेमा', 'प्रेम', 'बुझ्यो', '.', 'दमिनी', 'भिर', 'बाट', 'मिराले', 'आत्महत्या', 'गरी', '.', 'मुग्लान', 'छिरेर', 'अनुराधाले', 'नथीया', 'बेची', '.', 'कर्णाली', 'ब्लुज', 'भरी', 'सेतो', 'बाघघुमिरह्यो', '.', 'अझैं', 'उँ', 'भन्छ', 'के', 'छ', 'र', 'शब्दमा', '?', 'के', 'छ', 'र', 'साहित्यमा', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('जब', 'ओलिले', 'माईतीघरमा', 'बिरोध', 'गर्न', 'नपाईने', 'निर्णय', 'गर्यो', 'त्यो', 'निर्णयको', 'बिरोध', 'गर्दा', 'बिबेकशीलका', 'अभियान्तालाई', 'पुलिसले', 'यसरी', 'समातेको', 'थियो', 'अनि', 'त्यो', 'बेलामा', 'खातिनी', 'झाक्री', 'चाहिँ', 'टिके', 'सान्सद', 'भएर', 'मज्जाले', 'जनताको', 'करको', 'तलब', 'खाएर', 'रमिता', 'हेर्दै', 'थि', 'आज', 'सालिको', 'पद', 'गयो', 'जनताको', 'रगत', 'चुस्न', 'पाईन', 'अनि', 'बोल्न', 'थालि', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('चुनावको', 'चरित्र', '–', 'गाली', 'ताली', 'र', 'आश्वाशन', 'उही।', 'आरोप', 'लाउने', 'प्रवृत्ति', 'उही।', 'बैठक', 'भेलाको', 'पारा', 'उस्तै।', 'कुनै', 'नवीन', 'सोच', 'र', 'कार्यक्रम', 'छैन', ',', 'सशक्त', 'भविष्य', 'दृष्टि', 'छैन।', 'उम्मेदवार', 'र', 'पार्टीहरुले', 'आफूलाई', 'अरुभन्दा', 'सिर्जनशील', 'र', 'सकारात्मक', 'बनेर', 'देखाउन्।', 'मतदाताको', 'मथिंगल', 'हल्लाउने', 'विचार', 'र', 'कार्यक्रम', 'ल्याउन्।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कांग्रेस', 'नेतालाई', 'गोली', 'हानेर', 'मारिदिन्छु', 'भन्दै', 'धम्की', 'दिने', 'एसपी', 'पाण्डे', 'निलम्बित', '|')","(0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0)"
"('हैन', 'बटाैलिमा', 'ति', 'चेलिकाे', 'हत्या', 'आत्महत्या', 'के', 'र', 'च', ',', 'समचार', 'आएन', 'त', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मार्दिन्छु', 'छुची', 'केटी', 'लाई', '|')","(11, 12, 0, 0, 0)"
"('घर', 'राम्रो', 'बनाउने', 'नि', 'महिला', ',', 'घर', 'भाँड्ने', 'नि', 'महिला', '!', 'Tha', 'is', 'always', 'he', 'case', '.')","(0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('चरित्र', 'हुनेको', 'हत्या', 'हुने', 'हो', '।')","(11, 0, 0, 0, 0, 0)"
"('लक्षणा', ',', 'ब्यन्जना', 'आदिकोको', 'प्रयोग', 'र', 'बुझाइमा', 'पोख्त', '|', 'विद्वत', 'सभामा', 'कत्रो', 'इज्जत', 'थियो', 'है', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('ठुलादुर्लुङबाट', '१५', 'वर्षीय', 'किशोरी', 'बलात्कार', 'गरी', 'गर्भवती', 'बनाउने', 'डिल्लीराम', 'पक्राउ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('उत्ताउली', 'बनेपछी', 'बल्क', 'नखाएर', 'आलु', 'खान्छौ', 'त', 'लुरि', '|')","(11, 0, 0, 0, 0, 0, 0, 11, 0)"
"('म', 'छु', 'नि', 'छाडा', 'बोल्ने', 'पनि', 'छाडा', 'गर्ने', 'पनि', '|')","(0, 0, 0, 11, 0, 0, 11, 0, 0, 0)"
"('अन', 'ड्युटीमा', 'खटिएका', 'प्रहरी', 'कर्मचारीलाई', 'जिउदै', 'आगो', 'लगाउने', 'कहांसम्मको', 'मानवता', 'हो', 'बाबुराम', 'जी', '?', '!', 'त्यसलाई', 'लगाएत', 'कुनै', 'बेलाका', 'माओवादीका', 'अगुवाहरु', 'सम्पूर्णलाई', 'फासीको', 'सजाए', 'हुनपर्ने', 'हो', '!', 'तर', 'अचम्म', ',', 'खुलेआम', 'घुमिरहेका', 'छन्', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('त्यसो', 'होईन', '!', 'कुरो', 'के', 'त', 'भन्दा', 'खेरि', 'छोरिलाई', 'बलत्कार', 'होकि', 'होकि', 'जस्तो', 'लागेको', 'मात्रै', 'रहेछ', '!', 'बलात्कार', 'भएको', 'चाहि', 'हैन', 'रहेछ', '!', 'फेरि', 'पहिला', 'जस्तो', 'त्यस्तो', 'महसुस', 'गर्न', 'नपाएकाले', 'ईनलाई', 'लाटो', 'रिस', 'उठेर', 'मुद्धा', 'हालेका', 'हौ', '!', 'भो', 'फिर्ता', 'लिन्छौ', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('निभाकै', 'छु', 'जिम्मेवारी', 'कोही', 'पनि', 'खुसी', 'छैनन्', 'के', 'गरौँ', 'म', 'हे', 'मुरारी', '!', 'कोही', 'पनि', 'खुसी', 'छैनन्', 'घर', 'भाँड्ने', 'आइमाई', ',', 'कुरा', 'नसुनाउनु', 'भनेको', 'थेँ', 'न', 'त', 'आमा', 'न', 'बुहारी', 'कोही', 'पनि', 'खुसी', 'छैनन्', 'डाक्टर', 'पाइलट', 'मन्त्री', 'बन्नु', 'भन्थे', 'आशिष', 'दिनेहरू', 'गजलकारको', 'भो', 'चिनारी', 'कोही', 'पनि', 'खुसी', 'छैनन्', '-', 'जे', 'सागर', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('दिलभुषण', 'पाठककाे', 'चरित्र', 'उदाँगाे', 'भयाे।', 'मैले', 'दिलभुषणकाे', 'कार्यक्रम', 'कहिल्यै', 'हेरिन।', 'लिम्बुवानबारे', 'भवानी', 'बरालसँग', 'उनले', 'लिएकाे', 'एउटा', 'अन्तर्वार्ता', 'बाहेक।', 'राम्रै', 'गरेछु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('गरिब', 'र', 'धनीमा', 'फरक', 'गरिबको', 'झुपडीमा', 'स्वागतम', 'लेखिएको', 'हुन्छ', 'भने', 'धनिको', 'महलमा', 'कुकुर', 'देखी', 'सावधान', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('हाे', 'मैले', 'पनि', 'त्यै', 'भनेकाे', 'ब्राे', '!', '२', 'नं', '.', 'का', 'मुख्यमंत्री', 'त', 'अाफ्नै', 'घर', 'भाँडने', 'भतुवा', 'पाे', 'रहेछन्', '!', 'छुल्याह', 'लगाएर', 'कति', 'दिन्', 'खाने', 'हुन', 'कुन्नी', '?', 'यी', 'भतुवाले', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('घर', 'भाँड्ने', 'भए', ',', 'साना', 'साना', 'कुरामा', 'द्वन्द्व', 'छिराएर।')","(11, 12, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'खातिनी', 'तेस्रोलिङ्गी', '!', 'सत्य', 'कुरा', 'पच्दैन', 'त', 'जस्तो', 'लाई', '!', 'ट्विट', 'मन', 'पर्दैन', 'ब्लक', 'गर्न', 'सक्छेस', 'धेरै', 'नभुक', '!')","(0, 11, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('महावली', 'हनुमान', 'जीले', 'त्यति', 'बेलै', 'लंका', 'पुरै', 'जलाई', 'दिएको', 'भए', ',', 'अहिले', 'यत्रो', 'बेज्जत', 'त', 'हुने', 'थिएन', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('घरमा', 'दुलही', 'नभित्राएसम्म', 'बेहुला', 'भन्न', 'डरमान्नुपर्ने', 'स्थिति', 'आउनसक्छ', ',', 'आफ्नो', 'घर', 'हुन', 'नसकेको', 'पीडामा', 'भुपुहरूले', 'बस्न', 'लागेको', 'घर', 'भाँडने', 'खतरा', 'रहन्छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0)"
"('लडेको', 'ढुङा्ले', 'त', 'अडिने', 'ठाउॅं', 'पाउॅंछ', 'भन्छन', ',', 'मान्छे', 'पो', 'हो', 'त', 'गाँठे', 'कसो', 'नपाइएला', '।', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('भनाइ', 'अनुसार', 'तेहि', 'त', 'भयो', '।', 'अर्को', 'कुरा', 'कुकुर', 'बफादार', 'हुन्छ', '।', 'नेपाल', 'का', 'नेता', 'लाई', 'कुकुर', 'सङ', 'तुलना', 'गर्न', 'मिल्दैन', '।', 'कुकुर', 'को', 'तुलाना', 'गर्नु', 'पर्छ', '.')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मुक्तक', ',', 'मौकाको', 'फाईदा', 'त', 'हरकोहिले', 'लिने', 'गर्छन्', 'नै', 'वशन्तका', 'फुलहरुमा', 'भमराहरु', 'मस्किने', 'गर्छन्', 'नै', 'चरित्र', 'मुहारमा', 'होइन', 'ब्यवहारमा', 'हुन्छ', 'हजुर', 'अक्सर', 'सुन्दर', 'फुल', 'नै', 'पहिले', 'चुडिने', 'गर्छन्', 'नै।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('नेताहरु', 'म', 'भन्दा', 'पनि', 'अश्लिल', 'र', 'छाडा', 'भए', '!', 'गठबन्धनमा', 'माथि', 'मिलेपछि', 'तल', 'त', 'आफै', 'मिल्छ', 'पो', 'भन्छन्', '!', 'धत्', 'लाजको', 'पसारो', '!')","(0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('नेपाली', 'सेनाको', 'गणभित्र', 'महिला', 'सैनिकले', 'आफैंले', 'आफैंलाई', 'गोली', 'हानेर', 'आत्महत्या', 'गरिन्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कम्युनिस्टको', 'चरित्र', 'विर्सिएर', 'चुनावी', 'तालमेल', 'गर्नु', 'उचित', 'छैन', 'गगन', 'थापा', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('नाम', 'कात्याईनी', 'रहेछ', 'मैले', 'चै', 'खातिनी', 'भनेर', 'पढेछु', '|')","(0, 0, 0, 0, 0, 11, 0, 0, 0)"
"('छाडा', 'भनेको', 'कस्तो', 'हो', 'र', '|')","(0, 0, 0, 0, 0, 0)"
"('नेपालमा', 'हुँदो', 'हो', 'त', 'यो', 'ईमेलले', 'घर', 'भाँड्ने', 'रहेछ।')","(0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('बलत्कारको', 'पारीभासा', 'व्याख्या', 'अली', 'मिलेनकी', 'कहिले', 'पोखरा', 'कहिले', 'चितवन', 'त', 'कहिले', 'तनहुँ', 'गएर', 'गरेको', 'रोमान्स', 'लाई', 'त्यो', 'पनि', 'एक', 'बर्ष', 'पछी', 'आएर', 'उजुरी', 'गर्नुलाई', 'बलत्कार', 'भनिन्छ', 'भने', 'निर्मला', 'पन्त', 'लाई', 'भएको', 'घटनालाई', 'के', 'भन्ने', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बजारु', 'हल्ला', 'हुन', 'ती', 'कुरा', '|')","(0, 0, 0, 0, 0, 0)"
"('जनार्दन', 'शर्मालाई', 'यसरीनै', 'पंगु', 'बनाउनु', 'पर्छ।', 'नत्र', 'त', 'यिनी', 'जस्ता', 'यो', 'देशको', 'अर्थतन्त्रलाई', 'नै', 'पंगु', 'बनाउंछन।', 'अब', 'यिनले', 'नैतिकताको', 'आधारमा', 'की', '!', 'वा', 'आफुले', 'कार्बाही', 'गरेको', 'गभर्नर', 'पुन', 'नियुक्ती', 'हुंदापनि', 'लुते', 'कुकुर', 'जसरी', 'घुम्ने', 'कुर्सीमा', 'बसेर', 'पुच्छर', 'हल्लाई', 'रहन्छन।', 'ही', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('विद्वानहरु', 'पद्पिपासु', 'को', 'लोलीमा', 'बोलि', 'मिलाउनै', 'फुर्सद', 'छैन।', 'अनि', 'नेता', 'छाडा', 'हुने', 'नै', 'भये', 'के', 'पो', 'गर्नु।', 'मुर्ख', 'विद्वान', 'को', 'पद', 'लोलुपता', 'ले', 'शृजना', 'गरेका', 'नेपालका', 'चुनौतिहरु', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बलात्कार', 'भएकै', 'थिएन', 'भने', 'उजुरी', 'किन', 'गरेको', '?', 'भएको', 'थियो', 'भने', 'अन्तिम', 'सम्म', 'अडिनु', 'पर्ने', 'खै', 'किन', 'गलीन', '.')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पोखरा', 'र', 'चितवनका', 'कांग्रेस', 'कार्यकर्ताले', 'आ-आफ्नै', 'मेयर', '-', 'उपमेयर', 'र', 'वडाध्यक्ष', 'उठाउने', 'तयारी', ',', 'प्रकिया', 'सुरु', '!', 'स्याबास', ',', 'काम', 'गर्ने', 'कालु', 'मकै', 'खान', 'खोज्ने', 'भालु', ',', 'कांग्रेस', 'कै', 'जीत', 'सुनिश्चित', 'त्याहाँ', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कति', 'बसिरहन', 'सकेको', 'छ्या', '।', 'इमान', 'इज्जत', 'र', 'नैतिकता', 'गुमिसकेको', 'होकि', 'के', 'हो', '?', 'छ', 'भने', 'भोलि', 'नै', 'राजिनामा', 'आओस।')","(0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0)"
"('यदि', 'नाबालिग', 'बलात्कार', 'को', 'मुद्दामा', 'पल', 'शाह', 'थिएटर', 'को', 'भएको', 'भए', 'अझ', ',', 'नेपाली', 'मिडिया', 'हाउस', 'को', 'भएको', 'भए', ',', 'सब', 'चुप', 'लाग्थे', 'नेपाल', 'को', 'वर्चस्व', 'शाली', 'परिवार', 'को', 'भएको', 'भए', ',', 'काठमाडौं', 'को', 'भएको', 'के', 'यसै', 'गरी', 'सब', 'बोल्दो', 'हुन', 'त', 'मान्छे', 'हेरेर', 'बोल्नेहरु', 'संग', 'के', 'आशा', 'राख्ने', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यस्तै', 'गर्मि', 'हुनु', 'अनि', 'यत्तिकै', 'टाउको', 'दुखिराख्नु', 'हो', 'भने', 'त', 'जिउँदै', 'घर', 'पुग्न', 'मुश्किल', 'छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पार्टीभित्र', 'चरम', 'गुटबन्दी', 'र', 'गैरकम्युनिष्ट', 'चरित्र', 'देखिएको', 'भन्दै', 'गौतमले', 'पार्टीको', 'केन्द्रीय', 'सदस्यदेखि', 'सम्पूर्ण', 'जिम्मेवारीबाट', 'राजीनामा', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कलिला', 'बालबालिकाकाे', 'मस्तिष्क', 'भुटने', 'यस्ता', 'खेल', ',', 'एप', 'र', 'च्यानल', 'बन्द', 'गर्न', 'पहल', 'हाेस।', 'सादर', 'अनुराेध', 'छ।', 'फ्रि', 'फायर', 'गेमबाट', 'चिनजान', ',', 'विवाहको', 'प्रलोभनमा', 'काठमाडौं', 'ल्याई', 'नाबालिगको', 'बलात्कार', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
