text,abuse,sexual_content_score
बिचरा गोपीलाई धोका |,0,
यो अपराधि प्रचन्डे को झोले धेरै फुर्ति नगरे हुन्छ पुन्य गौतम कुकुर हो ।,1,1.0
दुबैले एकैठाउमा बसेर इस्पस्सट दिय पछि | अरुलाइ किन टाउको दुखाइ होला। ।,0,
म हजुरलाई कहिलै धोका दिने छैन |,0,
हिरासत मा प्रहरि ले हिर्काउछ बिना कसुर मै ले भोगेकोछु ।,0,
रूख माया होला हौ। ।,0,
ए धर्मका नाममा कुसंस्कार पाल्नेहरुहरु हो ! दमिनी भाउजुलाई भित्र गई पुजा गर्न रोकिएको त्यो मन्दिर अरुको लागि पाप पखाल्ने पवित्र ठाउँ कसरी हुन सक्छ ?,0,
जे गर्यो ठिक गर्यो म भए नि तेहि गर्थे यो भिडियो बनाउने मान्छे ले नि तेहि गर्थियो |,0,
गरे कसैले रोके को छैन अन्तरास्ट्र जगत मा तेल को मुल्य घटेका कारणले हो |,0,
फ्रि फायर गेमबाट चिनजान गरेर १३ वर्षीय बालिका बलात्कार गरेको आरोपमा एक पक्राउ |,0,
यो Dig पोख्रेल खाते ले Gyanendra shai को बिषय मा पनि झुठो बोले को थियो अहिलेत सरासर गलत बोल्दैक्स ।,1,1.0
यो कालो टोपि लाउने नेता चाहि फोकटमा नेता भएछ गोरु लठ्ठक |,1,1.0
मायाको नाटक गरेर यसरी अरुको शरीर सग खेल्नेलाई कडा भन्दा कडा कारबाही होस |,0,
खान आँतूर र रस्साकस्सी ! हैट ! तिमीहरुका गाऊँमा खेत बाँझो छ ! यस्तो कुकुर काम गरेर नबस !,0,
"त्यो सम्बन्ध कहिलेहि कमजोर हुदैन जहाँ एक अर्काको कदर , इज्जत र बिस्वास गरिन्छ । रात्रि |",0,
राम्रो समाचार बल्ल सुन्न पाइयो |,0,
"परमाधेसी गृहमन्त्री ले ९९ किलोको माला लगाएको दिन १४ जनको ज्यान गयो , लाखौ बिस्थापित , किशानहरुको हात पुर्पुरोमा । अर्बौँको धान नस्ट। तलाई अलच्छिनी सरकार , अलच्छिनी पानी। ।",1,1.0
बिहे गर्दा भर्जिन खोज्ने डागा हरू हो आश नगर। चेलिबेटी बिगार्ने नै तिमीहरु हौ। ।,0,
"के मिल्थो त खुसी , आमाको असिमीत माया छोड्यर बजारू माया खोज्यछु । - |",0,
यो पत्रकार को कुरा सुन्दा यो माचिस पत्रकार पनि भ्रष्टाचारि हरु सङ्ग चिया पानी खाए को जस्तो देखियो बुडेसकाल मा कुटाइ खालास ।,1,1.0
छ्या . पापिनी ! यस्तोसँग त छुट्टै बसूँला भनिहाल्छन् नि !,1,1.0
पुँजीवादी युद्धको चरित्र ध्वंसात्मक हुन्छ र त्यसबाट श्रमिक जनताले कुनै लाभ प्राप्त गर्न पाउँदैनन् । युद्धमा जो विजयी भए पनि विजयी देशको पुँजीवादी वर्गले नै स्वार्थ पूरा गर्दछ । यतिबेला चलेका पुँजीवादी युद्धको परिणाम पनि यही हुनु अनिवार्य छ ।,0,
सामान्य ब्यक्तिलाइ गोलि चल्यो भन्दै मा पो भन्छ त यो पुलिस् ।,0,
"अरू देशका प्रधानमन्त्री हरेक मिनेट कोरोनाबाट जनतालाई कसरी बचाउने भनेर लागिरहेछन्। मेरो देशका प्रधानमन्त्री कहिले अरूको घर कसरी भाँड्ने , कहिले आफ्नै घरमा आगो लगाई अरूलाई सिध्याएर आफूचाहिँ कसरी बाँच्ने भनेर दुई-तिहाई समय खर्च गरिरहेका छन्। ।",1,1.0
नेपालि को इज्जत फाक्यो कुकुर कुकुर्नी हरु ले पाहुनालाइ राम्रो सङ स्वागत गरेन कम्सेकम २ हात जोदि नमस्ते त गर्नु पर्छ नि ।,0,
रंडि को छोरो रॉ को दलाल ।,1,1.0
"मुक्तक जिन्दगिको हर क्ष्यणमा यो सास चलाई राको छु , मन्दिरमा पुग्दा पिछे अगरबत्ति जलाई राको छु विश्वास अनि भरोस तिम्रो मात्र गरि तिम्रो साथ नहुन्जेल यो मन लाई छलाई राको छु .",0,
यो धेरै नेपालीको समस्या बनेको छ आमाको नाम बाट नागरिता पाउनु पर्छ |,0,
तेरो बाउको कुरा गर्न कुकुर पहिला . सरकारमा हुँदा के के भयो ? अहिले किन भुक्छस ? तँ त पढेर पनि कुन्नी के मा डुबेको सुंगुर भएकोमा लाज छैन अनि भुक्दै छस होइन ?,1,1.0
लाईन मात्र होईना बिल नतिर्ने उद्योगी को घाटि काटनु प्रछ साले खाते हरु ।,1,1.0
छाती मा हान्ने काम गर्छ !,0,
खास पत्रकार संगठित हुन त्यति रुचि नराख्ने नेपाल पत्रकार महासंघ छ । कानूनअनुसार चल्नुपर्छ भन्ने हो भने त्यो बुरुक्क उफ्रिन थाल्छ । पत्रकार महासंघ बजारू बेलगाम युटुबहरूको सञ्चालक संस्था हो ? समाजमा साइबर अपराध फैलाउने कुपत्रकारहरूलाई कडा कारवाही गर्दा खास पत्रकारहरू तर्सिनुपर्दैन !,0,
बफादार भन्ने बित्तिकै कुकुर सम्झिन्छु कुकुर भन्ने बित्तिकै नेता सम्झिन्छु फरक यत्ति छ कुकुर घरप्रति बफादार हुन्छ नेता छिमेकी राष्ट्रप्रति |,1,1.0
केहो केहो काहाॅ बाट प्रात भयो भन्न लाज लाग्दैन यो चोर प्ररबक्ताता लाई यो पापी हो ।,1,1.0
"हिन्दू हुँ भन्ने नेताहरू मुस्लिम कार्यक्रममा पुग्दा टोपि लगाई हाल्ने , मुस्लिमहरु हिन्दूको कार्यक्रममा नजाने , टीका नलगाउने यस्तो दोहोरो चरित्र किन् देखिन्छ ?",0,
"छि छि। यति छाडा ! सोझै भ्रष्टाचार गर्न पाउनु पर्छ रे ! अझ अहिले गर्न पाइरहेको भ्रष्टाचार नरोकियोस् रे ! राम राम ! दाजु बिभेद भो भन्नुहुन्छ फेरीशुभकामना साझ आयोजना गर्न सक्थे , ठुलै पत्रकार , नेतासग स्टेजमा बसेर शानले फुलमाला र खादाले गला भर्न सक्थे भन्नुहुन्छ , ओहो , एत्रो रवाफ कहाँबाट आयो ? दमाइको छोरो , हाम्लाई हेप्छन भनेको हैन ? कसरी ? लौ जवाफ पाउ त ? म पनि दमिनी हुँ। एती सम्मान त मैले कहिले पाएकी छैन !",1,1.0
म तिम्रो परिवार संग भेट्न चाहन्छु |,0,
छोराको नाईके अच्या भ्राह्ट्चारी शेरेले कुरा बुझेछ |,0,
६ जेसी लिभरमोर वालस्ट्रीटका सबैभन्दा ठुला अधिकारी भएर पनि अन्तत उनले आत्महत्या गरेका थिए ! ७ ईभार क्रुजेर विश्वकै एक ठुलो कम्पनिका अध्यक्ष रहेका उनि अन्तत आत्महत्या गर्न पुगे ! ८ लिवन फ्रेजर बैंक अफ इन्टर्नेशनल सेटलमेन्टका प्रेसिडेन्ट रहेका उनि अन्तत आत्महत्या गरि मरेका थिए |,0,
सानु I Love U |,0,
नयाँ प्रधानमन्त्री आउने बितिकै भुकम्प गयो कस्तो अलक्षिनी रछ Feelin kp Oli |,0,
तिम्रो घरमा को को हुनुहुन्छ ?,0,
काेहुन र राम्री रहेछिन बुढी भए छिन उमेरमा त असाध्यैँ सुन्दर हुनुहुन्थ्याे हाेला । आँखा चाहिँ अलि नसुहाउदाे अलच्छिनी खाले रहेछ।,0,
कसैले उसको खोप्डीमा गोलि हान्नु पर्छ |,1,1.0
यस्तै गर्मि हुनु अनि यत्तिकै टाउको दुखिराख्नु हो भने त जिउँदै घर पुग्न मुश्किल छ |,0,
के खान उफ्रेको भात मासु र रक्सीमा भोट साटेर थुक्क |,0,
"कलाकार पल शाहले बलात्कार गरेको भन्दै न्यायालय पुगेकी पीडित नाबालिकाले नवलपुर जिल्ला अदालतमा पनि बयान फेरेकी छिन्। हेर केटि त यसै नराम्रि छेस , त्यसैमा‌ नि झन नराम्रो नराम्रो फोटो रोजेर पोष्टाउछेस , अनि लप परेन भन्दै रुदै हिड्छेस , ।",1,1.0
यो संसारले तलाई घृणा गर्छ |,0,
"गर्भवती भए पो स्वीकार्नु , प्रेम मा सेक्स त भैहाल्च नि। ।",1,7.0
नायक पल शाह बलात्कार प्रकरणमा नाबालिगपछि उनका बुवाले पनि बयान फेरेका छन् ।,0,
"घरको फ्रिजमा कुकुर , बिराला र सर्प फेला परेपछि अमेरिकी पुरुष पक्राउ |",0,
वाईडवडी खरीद मा समलग्न भ्रष्टचारी लाई फाँसी दिनु पर्छ ।,1,1.0
hahahaha त्यही भएर अस्ति ज्ञानेन्द्र शाही लाई कुटपिट गर्न लाए को छ ।,1,1.0
खड्के ओली को हनुमान मा तेल लगा ढोगेर आशीर्वाद माग त्यसैमा तेरो भलो छ कुकुर |,1,1.0
ठिकगरेछ जाेपायतेसैसँगबसेछि यस्तैहुन्छ अाईमाईकाेनाममा कलङक |,1,1.0
के गर्ने ओलीनै चोर छ त बकि का को त कुरा नगरम भो ।,1,1.0
तेरो जातिका मान्छेहरु मन्दिर भित्र पस्न पाउने छैनन्। ।,1,1.0
आफ्नो घर भाँडेर पनि चित्त नबुझेपछि अर्काको घर भाँड्ने आइमाईलाई नेपालाँ फेमिनिस्ट भन्छन् ।,1,1.0
त कस्ती राम्री देखेकी होस् के आज |,0,
"तिमी कायर , महिला हत्यारा र सबै अमेरिकी सेनाको मृत्यु हुनेछ। ।",1,1.0
तँ पनि आफुलाई ठुलाबडा जान्नेसुन्ने ठान्छेस भधे त सरि - मेरो केटाकेटिपन देखि त वाक्कै भाछेस होलि P |,0,
उस्ता मुजि पनि देश को राष्ट्र पथि थुक्क साला ।,1,8.0
"सानो लोभले गर्दा २,४ साल अघि पाकिस्तानको घटना जस्तो चै नहोस |",0,
सबै भस्टचारि को मुजि मा खुर्सानी र नुन हालेर खाद्नु पर्छ जनता ले अब नेपाल सबै सके ।,1,10.0
652 जना dislike गर्ने हरु सङ म एक्लै मैदान मा fight गर्न चाहान्छु बलात्कारि हरु दम छ छ भने cmt reply गर any time any wher I am raedy ✊ ✊ ✊ ✊ ✊ ।,1,1.0
कुकुर भुक्दै गर्छ |,0,
तेरि मा डाकाहाे खाअाे खाअाे अपराधि हाे ।,1,1.0
खुला सिमाना वाट आएर बसेको लाई बिना प्रमाण दिनु हुन्न। ।,0,
तपाइँ आफ्नो प्रकारको सबै भन्दा खराब हुनुहुन्छ। ।,0,
यति सानो age मा favourite कलाकार भन्दै मसकिदा केही नहुने अहिले पल ले यस्तो गर्यो उस्तो गर्यो धेरै उम्लिदा यस्तै हुन्छ |,0,
तँ चाहिँ कति न सानी छु ठान्छेस् ?,0,
नेपाली पुलिस चोर हो खाते हरु कुकुर को ईज्जत् होला तर यी खाते पुलिस र नेता को छैन दलाल हरु ।,1,1.0
यी लुट्न लाइसन्स पाए का नेता ले लाखाै लाख जनता मारेर कमाए का धनी भएर के गर्नु त्यहि धन रुवाइँ नै रहेछ ।,0,
कस्तो नौटङकि अाईमाई रहिछ थुक्क कुकुरनि अपाङग लाई धोका दिनि |,1,1.0
"तेहा आगो लग्यो भनि था हुन्छ , एस्तो चोरि काम गर्नु हुन्न भनेर |",0,
"बच्चा नभएको नाममा अनि कहिले त केहि बाहना नै नचाहिने , हे नेपाल सरकार अब त अत्ति भयो ! कहिले संजालमा चरित्र मा ओैला उठाउएर मानसिक पिडा त कहिले ज्यान लिएर सर्वस्व पिडा दिन्छन न्याय माग्न कता जाने ह‍ो म जस्ता छोरी ? |",0,
सहि किराहो . ! अब कांग्रेसले यस्तै गतिछाडा निर्णयहरू गर्नु भनेको यो पार्टी डेमोक्रेटिक पार्टी रहेन . जय नेपाल |,0,
ट्विट चोर्दा मुद्दा हाल्ने ट्विटे अझै जिउदै छन कि लोप भैसके ?,0,
केति को छिमेकि नै हो केतिलाई उचालने हो र यसतो लफदा भाको हो |,0,
"मस्किदै बस्ने तिमी मलाई पछि लागेको भनेर आरोप लाउछौ , ! बूढो र छोरिको कल्पनामै बस बुढिकन्या |",1,1.0
अनी आफै ३ बर्ष को लागि वनवास |,0,
धेरै पछि देखे जिउँदै छेस् लाग्यो |,0,
गणतन्त्रका लागि समान अधिकार छैन |,0,
सुवर्णलता पागल बस्ती छिरेर पागल भईसक्यो . सेतो धर्तीलेपल्पसा क्याफेमा प्रेम बुझ्यो . दमिनी भिर बाट मिरा ले आत्माहत्या गरि . मुग्लानछिरेरअनुराधा ले नथिया बेची . कर्ण्ाली ब्लुज भरी सेतो बाघ घुमिरह्यो . अझैं उँ भन्छ के छ र शब्दमा ? के छ र साहित्यमा ?,0,
यो आउने चुनाव मा धेरै काङ्ग्रेसको भोट राप्रपा मा जानेवाला छ। ।,0,
न्याय नपाए अछाम जानु अबदेखि गोरखा होइन होई चेतना भया |,0,
म रेन्टमा बस्छु |,0,
"हिजो लैनचौर तिर भतुवा कुकुर हरु को लामो लाइन लागेको थीयो रे , कुच सरम करो यार , कतै भेटेको सामाजिक संजाल मा , |",0,
प्रचण्ड भ्रष्टाचार हो दिन हरु नजिक आउदै छ गान्दै बस हामी छिटै तेरो घर मा आएर मर्दिने छु जनता को देश हो जनता को ताकत हेर्दै जानु हामी प्रचण्ड लाई यदि सजिलो गरि मर्ने छैन 17हजर मान्छे मरे को छु हामी अन्तर्राष्ट्रिय अदालत म मुद्दा हल्ने छु ।,1,1.0
"यहुदी र इसाईहरु विकृत छन् , तिनीहरुसंग लड्नु होस् |",0,
हेर कस्तो बुद्धि |,0,
अब खोज्नु त पर्यो नी नत्र समाज को डर। ।,0,
"सराहनीय लेख र संदेश , धन्यवाद कांतिपुर । उर्जामा कमाएको इज्जत अर्थमा सिध्याए । तत्काल राजिनामा आओस ।",0,
कानुन भन्दा कोहि माथी छैन ।,0,
एक अध्यायनका अनुसार नेपालमा चरा भन्दा पनि बढि नकचरी र नकचराका प्रजाती पाइन्छ रे !,0,
सत्यको जित हुनेछ। ।,0,
यो ओलीको अन्धभक्त चेलो हो। कुकुर भुके झैं सन्जालमा भ्रम छर्दै छ। यो कुकुर र ज्ञानेन्द्र शाही भविस्यका देशभ्रस्ट प्रमुख हुने ब्यक्ती हुन। यसले आफ्नो स्थान बनाउन कुर्लदै छ। स्थान पाएपछी चुप बस्ने र लुट्न लाग्ने मान्छेमा पर्छ। यसको राजनितिक पृष्ठभुमि हेर्नोस सबैले .,1,1.0
बैंक जलाउनु र चलाउनु मा कत्रो भिन्नता र छ देख्यौ त ? अब भन को बुर्जुवा ?,0,
कि तिमी बिदेश जाउ कि म जान्छु भनेको सुन्दा त पहिले देखिनै पल्केको जस्तो देखिन्छ। ।,0,
"सासू - मेरा छोरिहरु यहि घरमा हुर्के , पढे बढे उनिहरुलाइ कहिल्यै यो घर सानो भएन , त आएको महिनादिन भएको छैन घर साघुरो भो भन्दै हिड्छेस बुहारी - यहाँ मात्रै हो , तपाइँको छोरिहरुपनी आफ्नो घरमा इन्ची टेप , स्केल लिएर हिडेका छन |",0,
सत्रु संग त म आफै जोगिन्छु भगवान-मलाई मेरा मित्र देखी बचाउ ” |,0,
आज तिमी खुसि देखिन्छौ के छ त्यस्तो special humm . . |,0,
साला राज तन्र्त आयो भने नेपालि जन्तालाइ लुटन पाइ न्न जन्ता को बुइ चढेर नेपालि जन्ता माथि राज गर्न पाइन्न भन्ने यी इसाइ का डलरे हरु लाइ थाहा थ तेसै ले राजतन्तर को बिरोध गर्छन यी साला धर्म बेचुवा देश बेचुवा पाय सम्म चेलिबेटि सम्म बेच्छन् साले इसाइ डलरे हरु ।,1,1.0
सबै केटाहरु सबै उस्तै हुने भोलि तताउनु पर्छ भनेर फ्रिजमा कुकुर नै राख्ने |,0,
सोधपुच पनि राम्रो सग गर्दा हुन्छ नि ।,0,
थोपडा भएको मान्छेको चरित्र खतम हुन्छ भन्थ्यो हो रहेछ। ।,0,
एमालेमा अर्को नौटंगी थपिए छ खुशी लाग्यो। ।,0,
"पेट्रोल को भाउ आकासिएर आफ्नो दैनिकी मा समस्या आए पछि उक्त पिर सहन नसकेर एक निर्जीव प्राणी द्वारा रुख मा झुन्डिएर आत्मा हत्या गरेका छन ! के भन्नू हुन्छ , यसमा कसको दोषी छ ?",0,
कति बसिरहन सकेको छ्या । इमान इज्जत र नैतिकता गुमिसकेको होकि के हो ? छ भने भोलि नै राजिनामा आओस।,0,
अब यो सब हटाएर बिजुलीबाट चल्ने सामान ल्याउनु पर्छ। ।,0,
नेकपा को मुला को PHD पशुपति मा सेलाउन लगे हुन्छ तेरि मा टोक्ने हरु पढाइ को घमण्ड तर बुद्धि भने ALU रहेछ मुला को !,0,
म संग बोल छाडा बोल्ने को PhD छ म संग |,0,
सडकमा बस्ने छाडा पशु नियन्त्रण गर्न योगीको नयाँ योजना |,0,
बलात्कार गरेको आरोपमा एक जना पक्राउ |,0,
"पुजा शर्माको बुझाइमा बलात्कार हुनको लागि बन्धक बनाएर , लुगा च्यातिदिएर , अझ चक्कुले ब्लाउजका हुक काटेर ब्हुहुहुहाहाहा गर्दै पान खाएर रातै भएका डरलाग्दा दाँत देखाएर हाँस्दै केहीबेर खेतैखेत लखेटेर केटी लडेपछी लछारपछार गरे बलात्कार हुनेरैछ-त्यसमाथी लड्किले बचाओ बचाओ पनि भन्नपरो अरे !",0,
यस्तो गुरु भ्नाउँदा हरु ले जहाँ पनि महिला माथि यौन सोसन गर्दछन् ।,1,9.0
माटो किन छोड्नु |,0,
"स्त्रीको चरीत्र मदन भण्डारीले पनि नजान्दा त्रीसुलिमा खस्नु परेको थियो। भनेपछि बिचरा पल शाह , को हुन र समिक्षाको कन्याजालीलाई नारायणीहिटि संग्राहलयमा राखेर सुरक्षा गरौ। यसो त नारायणहिटि सुरक्षित भए , पुर्वराजा विरेन्द्र पनि ज्युदै हुन्थे स्त्रीयाचरित्रम भाग्यम देवो न जानम कुतो मनुष्या। ।",0,
पुलिस बन्यो ओकील बन्यो भन्ने हरू भारतीय दलाल हुन साला कुकुर हरू ।,0,
उ प्रेगनेन्ट त भएको छैन नि रे ? छि यति घिन लाग्दो वाक्य कसरी बोल्छन् के आजकलका कलाकार भनाउदा हरु ।,0,
गान्धी भारत मा anti हिन्दु हुदा नाथुराम गोद्से ले गन्धी लाई गोलि हानी मरे ।,0,
यदी कसैलाई मारेर मेरो मेसेज पुग्ने व्यक्ति सम्म पुग्छ भने म तलाई मार्न तयार छु। ।,1,1.0
हिजो यो सोच कहाँ थियो तेरो चोर साला खाते |,1,1.0
"पासवोर्ड किन फेरेको , खै नया पासवोर्ड मलाइ पठाउ। ।",1,1.0
"तेरो थोपडा हेर्दा नि दिक्क लागेर आउछ मलाई , रन्डी कति नराम्री होस् के तँ |",1,1.0
पोइ हुँदाहुँदै अर्को पुरुष ताक्ने पातकी आइमाई कति केटा छानी छानी हिड्छेस |,1,1.0
मलाइ पाच लाख दे नत्र तलाई मारिदिन्छु |,1,1.0
पैसाको लागि जो संग पनि सुत्छेस है लाज सरम केहि छैन तलाई |,1,6.0
तँ रखेल आइमाई कै कारण मेरो घर तहसनहस भयो |,1,1.0
तँ धोकेबाज यो धर्तिको बोज हो |,0,
साले रन्डीको बान अहिले आएर यस्तो नाटक गर्नु पर्नी |,1,1.0
"तेरो छोराको पुत्ला बनाएर , पोलमा झुन्ड़ाई जलाउने छु। ।",0,
"चुप एक दम चुप , सबसे बरा धोकेबाज त तै हो |",1,1.0
तँ भालु एउटालाई धोका दिएर अर्कोलाई फसाउने |,1,1.0
धेरै फुर्ती नदेखा रन्डी तेरो फेसमा acid हाल्देर तलाई हेर्न लायक छोड्दिन् |,1,1.0
"यो संसारमा बाँच्नको लागि लाएकको छैनौ , तिमी आफै आत्महत्या गर्छौ कि अरु कोसैलाई भनि हत्या गर्न लगाउँ। ।",1,1.0
मुजी फसौनी बेला फसाहिस अहिले आएर नाटक गर्छेस मुजी नौटंकी |,0,
मोज गर्ने बेला सोचिनस कुकुर्नी |,0,
टिकटकमा नक्कल गर्दै दशजनासँग गफ गरेर धेरै चटक देखाउनी होइन बुझिस् |,0,
थुइक्क गधा पाजी भाते हेर त बोलेको |,0,
"तँ साला भालु , बिग्रेकी आइमाई। ।",1,1.0
बेस्या अब तेरो जिन्दगी बर्बाद गर्दिन्छु तैले आफ्नो खुट्टामा आफै बन्चरो हानिस |,1,1.0
कस्तो मानवीय सम्वेदन नभएको आइमाई रहिछेस डंकिनी |,0,
"फेसबुकको फोटोमा मात्र सुन्दर अनुहार रहेछ यसको , भित्रि रुपमा त चरित्रहीन रहिछे |",0,
बुडो तिमी त अविस्वासी कुकुर झैँ रैछौ। ।,0,
छाउरी आफुलाई के सोच्छेस ए बौलाई तँ त मेरो जुत्ताको बराबर नि छैनस |,0,
"चोर , साला , भाते , रन्डीको छोरा मेरो बारेमा चाहिनी नचाहिनी कुरा अरुलाई म्यासेज गर्छस |",1,1.0
तँ जस्तो उतौली केटि चै मैले पहिलो पटक देख्दैछु |,0,
"तँ जाठीलाई कुरा नकाटी खाको नि पच्दैन होला है , कुरौटे |",0,
साला बेस्या आइमाई जे पायो तेही बोल्छेस |,0,
कुकुरको छाउरो जे मन लाग्छ त्यो भन्दै हिड्छस् तेरो मुख च्यातिदिनु पर्नी हो |,1,1.0
तँ अनुहार न दनुहार परेकीको सात जुनी सम्म आसु झारी रहोस |,0,
मर तँ मातिनी बेलामा मातिनी अनि के को नाटक गरेकी |,0,
तिमि जस्तो लाज नभाको आइमाई आज सम्म भेटेको छोइन ! पेट पाल्न बेस्या गर्ने महिला बरु नैतिकवान हुन्छन् !,0,
बारम्बार बलात्कार गरी मृत्युदण्ड दिइन्छ ।,1,10.0
के गर्नु तिम्रो त पैतालाबाट बुद्धि पलाएछ टाउकोमा पुग्दा ढिलो भयो |,0,
तँ जस्तो आफ्नो बैस बेच्ने आइमाई खत्तम हो |,0,
थुक्क खाते लाज छैन है तलाई ?,0,
तिमीले के गरेउ त्यो सुनाउ नालायक साला गधा कुकुर खाते भाते डाडु कुच्चे |,0,
"म तिमीलाई अब भेट्न चाहान्न , जाउ तिमि। ।",0,
भालु मरे हुन्छ तँ जस्तो घटिया आइमाई |,0,
साले कुत्ता अब तेरो जीवन र करिएर सबै बर्बाद बनाईदिन्छु |,1,1.0
थुक्क कुकुर्नी ! पैसाको लागि बिष फैलाउने आइमाई |,0,
तलाई अलिकति लाज लाग्दैन टिकटकमा लाइभ बसेर नौटंकी देखाउन |,0,
"गतिछाडा आइमाई होस् तँ , संस्कार नभाकी नकचरी कुकुर्नी |",0,
नाटक गर्नी नि एउटा सिमा हुन्छ नि |,0,
कस्तो इज्जत नै नभाको केटि संग बिहे गर्न पुगेछु। ।,0,
"यो अन्तिम मौका हुने छ , यदी तैले यसलाई उल्लघंन गरिस भने तँ मेरो हिरासतमा हुने छस्। ।",0,
अझै मरेकी छैनस मासाले रन्डी भालु |,1,1.0
बेस्या धेरै बुलबुल हुनी होइन नि थोरै त दिमाग चलाएर काम गर्नु पर्छ नि |,0,
तेरो बाउ आतंककारी होलान सोध्न मुजी झारे पुत्र |,0,
भालु होऊ तिमि |,0,
तलाई ट्रकमा बानेर घिसारेर मार्ने छु |,1,1.0
साला कुकुर तलाई भनेको लाग्दैन रन्डीको बान |,0,
तेरो के छ औकात ? कसको पैसामा बिकेको छेस ?,0,
कुकुर्नी आफ्नो इज्जत आफै फालिस हैन |,0,
यदी मसँग केहि लुकाउनु नै छैन भने तिमि मलाई आफ्नो मोबाइल फोन किन दिंदैनौ। ।,0,
थुक्क तेरो जिन्दगी पातकी टपरे नौटंकी पापिनी आइमाई थुक्क तँ त मरेकै राम्रो |,0,
"कति भुक्न सकेको यो लाज पचेकी आइमाई , सबलाई खराब देख्ने पहिला आफुलाई हेर अनि बोल मनलाग्दी नबोल |",0,
"पागल्नी आइमाई मेरो life बिगारेर के रुन्छेस , खुसि हुनु नि तँ त |",0,
तिमि त अर्कालाई बर्बाद गर्ने मान्छे रैछौ। ।,0,
मलाइ आशा छ कि तपाइँ एस पृथ्वीमा आफ्नो अन्तिमक्षेणको आनन्द लिनु हुदै छ। तपाइले आफ्नो जीवनको लागि केहि गर्नु भएन। ।,0,
"रन्डीको छोरा अझै अरु केटिसंग बोल्छेस , भनेको मान्दैनस् है नकचरो |",0,
मलाई तेरो बच्चाहरुको सम्पर्क जानकारी चाहिएको छ। तँ दिन्छस कि बच्चाहरुको विद्यालय गएर तिनीहरुलाई तेही बाट उठाउ। ।,1,1.0
"राम्रो म तिमीलाई घृणा गर्छु , म अरु कसैसंग डेट गर्दैछु। ।",0,
तँ जस्तालाई काटेर नुन छर्केर तड्पाई तड्पाई मार्नुपर्ने |,1,1.0
तेरो नग्न फोटोहरु पठाइनस् भने म तेरो जिन्दगी बर्बाद गर्दिन्छु |,1,8.0
कति कुरा लुकाउन सकेकी ए रन्डी अझै खोजतलास गरे भने फेरी के के भेटनि होला |,0,
आफ्नो करिअर आफै खोलामा बगाहिस |,0,
कति खत्तम केटि रहिछेस तँ रातभर को संग गफ गरेर बस्छेस ए रन्डी | तँ जस्तो आफ्नो बैस बेच्ने आइमाई खत्तम हो | तँ खत्तम झुर आइमाई हो हेर्दैमा पाखे |,1,1.0
तँ त रन्डी भालु नै रहेछस थुक्क तेरो जिन्दगी कुकुर्नी |,0,
नौटंकी साली एउटा हद हुन्छ नि ! तैले त सबै सिमाना तोडिसकिस् |,0,
त अब आफ्नो छोराको लागि चिहान खन्दै गर। ।,1,1.0
"कस्तो बेबकुफ रैछे , रिस मात्र उठाउने। ।",0,
त त कबाडी नम्बर 1 रहिछेस |,0,
अर्काको श्रीमतीसंग लाग्ने त खत्तम केटा हो |,0,
तैले त समाज नै दुर्गन्धित पारिस |,0,
नखर्मौली तलाई नमारी मैले शान्ति पाउदिन् |,0,
लाज पचेको नकचरी जोसँग पनि हिड्न लाज लाग्दैन |,0,
म चाहन्छु तँलाई क्यान्सर होस् किनकि म हेर्न चाहन्छु तेरो शरीरले तँलाई खाइरहेको। ।,1,1.0
मैले तलाई खोज्नु अघि तैले मलाइ खोज। यदी मैले तलाई पछी भेटाय भने मार्ने छु। ।,1,1.0
तेरो थुतुनो समालेर राख नत्र भेट्लिस नि मेरो |,0,
तँ राडी थु तेरो बुद्धि |,0,
"तेरो पछाडी मैले मेरो मान्छे लगाएको छु , केहि पनि गल्ति नगर्नु। ।",0,
तँ साले कुकुर पाताकीलाई त सिस्नो पानी लगाएर जेल हाल्नु पर्छ। ।,0,
"यसलाई झुन्ड्याउनु पर्छ , यो कुतियाको लागि ठुलो रुख खोज् जसले यसको तौल लिन सक्छ।",0,
थुक्क केटि होइनस् त गन्दिनालिको किरा हो तलाई दुख लाग्यो रे मोज गर्ने बेला आखा फुटेको थियो तेरो |,0,
थुक्क बेज्जती भालु अझै तलाई आसु झार्न लाज लाग्दैन |,0,
राक्षेस्नि तँ मरेको दिन् त मलाई कस्तो आनन्द हुन्छ होला |,0,
लाज लाउन अरुको जासुसी गर्दै हिड्न कुकुर्नी |,0,
धोतीको रखेल होस् तँ जाठिनी |,0,
तेरो अनुहार देख्दा पनि अलक्षिनि लाग्छ मलाई |,0,
कस्तो इज्जत नभाको केटि रैछे यो त ?,0,
कुच्चेको डेक्ची जस्तो थोपडा भएकी तँ धेरै चुरीफुरी नदेखा |,0,
तँ जस्तो खत्तम भालुले गर्दा सबै केटीको नाम बदनाम भएको छ |,0,
"कुरौटे , धुपौरे , चरित्रहीन आइमाई यताको कुरा उता पुराउदै गाउँभरि कुरा काट्दै हिड्छेस |",0,
तिमीले थाहा पाउने छौ मेरो पहुच काहा सम्म छ भनेर |,0,
तँ मुजी जस्तो रन्डीखानामा जन्मेको मान्छे होइन मुजी भिकारीको छोरा साला खाते |,0,
म तिमीलाई दुख दिन म जे गर्न सक्छु म गर्ने छु। ।,1,1.0
