text,abuse,sexual_content_score
लात हानेर निकाल एस्लाई ।,1,1.0
"अमेरिका एक स्वतन्त्र देश हो , चिन फर्कनु होस् |",0,
बलात्कार मुद्दामा विवादास्पद फैसला गर्ने न्यायाधीश सर्वोच्चमा तानिए |,0,
"त एक जातिवादी र लिंगवादी होस् , कृपया आफ्नो हातले आफैलाई मार |",1,1.0
त्यो फोहोरको डंगुर हो महोदय वायुमण्डल दुर्गन्धित पार्छ कृपया त्यसलाई नचलाउनुस्। हामीलाई पनि त हजुरलाई जस्तै जीवन जिउने रहर छ महोदय त्यसरि जिउँदै नजलाउनुस्। |,1,1.0
आफ्नो बैनि छोरि सरह को मान्छे लाइ यसरि blackmalling गरेर समाज मा अलिअलि सामाजिक काम गरेजस्तो गरेर यो अपराध लुक्दैन पल यदि यो कुरा सहि साबित भो भने |,1,1.0
आफ्ना कार्यकर्तालाइ त कुकुर जति पनि गन्दैनन् यार यी नेतृत्वले !,1,1.0
माईतीको कुरा सुनेर घर भाँड्ने च्याखुरीलाई उतै फिर्ता गर्दिने नि |,1,1.0
सवै भष्ट लाई कानून बनायेर फासि दिनु पर्छ ।,1,1.0
"नारी आफुले आफ्नो ईज्जत् बेचेर अनि श्रीमानलाई दासी बनाएर दुख दिएर कमाएका बहुमुल्य सुनका गरगहना भन्दा , एक असल सधै माया गर्ने श्रीमानले आफ्नो हैसियत अनुसार खुशिले जोडिदिएका सामान्य चिजबिज , सिन्दुर , चुरा पोते यिनै नारिका बहुमुल्य सम्पत्ति , सौभाग्य अनि सुखी जिन्दगीका संवाहक हुन् |",0,
किन तिमीले फोन ढिला उठाको |,0,
मान्छे पनि भालु हुन्छ र ?,0,
कहाँ गाको किन गाको त्यो कमेन्ट गर्ने कोहो त्यो lovereac गर्ने को हो त्योसँग किन बोल्नु पर्यो दुनियाँसँग खुब मस्किन्छेस त खुब नचाइने नचाहिने बैस कारेर हिड्छेस त मलाई त्योसँग बोलेको मनपर्दैन भनेको सहन सक्दैनौ भने हेरअ केटि हो लुसुक्क परेर बाउले खोज्देकोसँग जादा नै बेस हुन्छ |,1,1.0
यो खातिनी कुन चै हो फेरि ओलि को कुनि के जाती मुख्मा लेर भुक्याछे त ?,1,5.0
जनतालाइ विभाजन गर्ने नै चोर नेता हरू हुन ।,1,1.0
भाउजू जाठिनी को हालखबर के छ त daai |,0,
यो मुजि Dig को काम छैन यो कसरी Dig सम् मा बानना पुग्यो यो साला नेता हरू को झो ले रैछ यो साले को हावलदर को जति पनि छ्मता नभए को जस्तो देखिन्छ ।,1,1.0
भालु आइमाइ हो यो ७ बर्ष सम्म कता गएको थि |,1,1.0
कांग्रेस नेतालाई गोली हानेर मारिदिन्छु भन्दै धम्की दिने एसपी पाण्डे निलम्बित |,1,1.0
उनी त सेलिब्रेटि हुन। उनलाई केही हुँदैन। तँपाईहरूले जस्ता गरे त जिउँदै खाल्डामा गाडेर पुरदेलान। ।,1,1.0
फ्रि फायर गेम मार्फत चिनजान गरी १३ वर्षीय बालिका बलात्कार गर्ने पुरुष पक्राउ |,0,
उस्ता मुजि पनि देश को राष्ट्र पथि थुक्क साला । बिध्यादेबि साले रण्डि को छोरी पोईमारा पसुपति ले तेरो छिटै अन्त्य गरून् अरु को इज्जत गर्न आउदैन रैच ।,1,1.0
"मालपोत , यातायात र भन्सार का सरकारी कर्मचारीको मात्रै राम्रो छ जस्तो लाग्छ हाम्रो देशमा। ।",0,
सहरका मानीसलाई मात्र काम लाग्ला योघर ।,0,
म पनि बाहुन हु तर यी बाहुन क्षेत्री को नाम मा कलङ्क हरुलाइ चरम यातना दिएर मारिदिए हुन्छ ।,1,1.0
टिकटक त अरु देशका नागरिकले पनि बनाउँछन तर नेपालका जस्तो गतिछाडा टिकटके चै अरु देशमा छैनन। ।,1,1.0
अनि त्यो नकचरी बाहाना गर्छ टचर गरो भनेर छि छि पागल्नी ।,1,1.0
म तिमीलाई माया गर्दिन |,0,
"जीउछाडा , गतिछाडा , मतिछाडा , हुतिछाडा अरु के२भन्ने हो सबै छन | छ्या छाडा केटा |",1,1.0
ठुलादेखी साना सबै लूटेराहरुलाई झुन्ड्याउनु परे भने टुँडिखेल सानो होलानी। ।,1,1.0
"यो रिसि धमला डाका हो कस्तो हल्का तर्क गर्छ मुला ले , यो दलाल हो , यो केपि अोलि र प्रचण्ड को चम्चा मात्रै होइन भारत को गुलाम हो ।",1,1.0
लौ राम्रो कुरा सुनियो सबैको छानबिन गरौ नेपाली संगित उधोगाई धरापमा पारिएको छ तिनिहरुलाई नछोड्नोहोला |,1,1.0
तेरा बाउ भन साले खातिनि दुनिया गरिब दुखिलाई दुख दिएर ठूलो मान्छे सम्झिन्छेस् कुकुर्नि तलाई कुन दिन प्रचन्डेले नै बलत्कार गरेको सुन्न पाउ भगवान सग यहि प्रार्थना छ |,1,1.0
त्यो भालु bear किन खान पर्यो |,0,
"हैन बटाैलिमा ति चेलिकाे हत्या आत्महत्या के र च , समचार आएन त ?",0,
डा साप नैतिक पतन भएर नेता हुने हो निति नियम कानुन मर्यादा को कुरा सिकाउन खोज्दै हुनुहुन्छ कुकुर लाइ आचि खान मोला लगाएर साध्धे हुन्छ र |,1,1.0
अरु केही हैन पलकाे सफलता देखेर सबैले दाहा गरे जस्तो लाग्छ मलाई त |,0,
दाहाल र भट्टराईलाई आफ्नो मान सम्मानमा चोट पुग्नु भएन अरुको बाल मतलब। चाहे रौतहट नर सँहारमा जनताका छोराछोरी लाई जिउदै आगों लगाएर उपेन्द्रको कार्यकर्ताले मारुन वा बलत्कार गरेर मारुन वा १०बर्षे जनयुद्धमा काँग्रेसिहरुलाई छानी छानी मारेका हुन थोडै देउपाको परीबारलाई मारेका हुन। बालमतलब। ।,1,1.0
बलात्कार आरोप लागेका अभिनेता पल शाहलाई नवलपरासी लगिदै - Akhabar Nepal |,0,
Pagalni kti |,1,1.0
छविलाल का नातिहरु नाबालक नै भएपनि सकेसम्म कसरी हुन्छ कतै चुनाव लड्ने वातावरण मिलाउनु पर्याे। बरु हाल सालै गैर सांसद भएपनि कानुन मन्त्री नियुक्त भएका ती बन्दी हुन कि खुल्लाछाडा गाेबिन्दे लाई ब्याख्यात्मक घाेषणाकाे तयारी थाल्दै गर भन्नु पर्याे। ।,0,
बर्दिवाला गुन्डा मुर्दाबाद ज्ञनेन्द्र साही जिलाइ यातना दिने गुन्डा प्रहरिहरुलाइ बर्खास्त गरि कारबाहिगर ज्ञनेन्द्र साहि माथि लगाय को झुठा मुद्धा खारेज गर ।,1,1.0
भैंसी र गोरुको सहवास बाट पाडो जन्माउने प्रयास गर्छन् भने त्यो प्रकारका गोठालाले विघौती खाँदैनन्। प्रसंग नेपालको राजनीतिमा देखिएको चरित्र .,1,1.0
किन छाडा बोलेर के हुन्छ र |,0,
हुँदै नभएको कुरा भए गल्ति महसुस गरेर सच्याए सकिन्थ्यो कृति नै जलाउनु र फेरि त्यही पदमा बस्नु मेरो नैतिकताले दिदैनथ्यो। ।,1,1.0
सुरेन्द्र भन्दारि ले सहि भन्नू भो साला रारिका बान चोर नेता हरुलाइ तुधीखेल मा लगेर गोलि थोग्नुपर्छ ।,1,1.0
आत्महत्या गर्न विष किन्दा पनि फिर्ता पैसा लिन्छन् यो मान्छे को जातै कन्जुस |,0,
साला डिआइजी जागिर खुस्किनु पर्ने रहेछ ।,1,1.0
"गरिखानेहरूको व्यवस्था गरिखानेहरूले नै ल्याउने हो । कसैले भावुक र कल्याणकारी भएर व्यवस्थापन गरिदिँदैन। शोषण गर्नेहरू छान्ने हो। शोषण र शासन नै आजको व्यवस्थाको मूल चरित्र हो। यो सहभागितामूलक व्यवस्था होइन , प्रतिनिधिमूलक व्यवस्था हो ।",0,
मलाई त वास्तविक नै जस्तो लाग्छ ।,0,
तपाईलाई खुशीमा साथ दिने सय जना होलान् तर ढुक्क हुनुस् दुखमा साथ दिने दुइजना पनि हुने छैनन्। यो शहर फेक छ र यसको चरित्र नै यही हो ।,0,
पल र समीक्षा प्रेममा छन भन्ने परीवारलाइ पनी थाहा थियो कुनै अन्जान या जबर्जस्ती बलात्कार गरेका हुँदै होइनन। दुई जोडी प्रेम - प्रणय गरेका हुन पछी मन बदलिए पछी समस्या आयो |,1,8.0
पढ्ने बेला बन्दुक बोकायर हिंड्नु सीप छैन अपाङ्ग छन जिबिको पार्जन गर्ने बिकल्प छैन अन्तिम बिकल्प के छत . . . ?,0,
राजा ले देश लुटेर राजा फालिएको होइन रहिछ ।,0,
यीनी हरु जस्ता नकचरा हरु को सरकार धेरै बर्ष टिक्यो भने देशै स्वाहा पार्छन र बेचेर बिदेश भासिन्छन यीनी हरु त ।,1,1.0
होमस्टे खोलौ न उसो भए कसो होला ? ? ?,0,
"यो चिक्ने पत्रकार विहारी परेछ की कसो मुजी नेपाल को बारे मा प्रशन गनुनी के नेपाल देश ईन्डीया को कुनै स्टेट होर सुरेन्द्र केसीसग प्रशन गनु यार अच्म आझै 5 , 7बषेॅ पडेर आऊ पत्रकार भाई ।",1,5.0
मलाई तिम्रो फोटो पठाउ |,0,
"हरेक ठूला ठेक्कापट्टासँग प्रधानमन्त्री ओली जोडिन पुगे । मन्त्रीका करोडका छाडा बोली नेपालीले सुन्‍नुपर्‍यो , तिनी बालुवाटारबाटै संरक्षित भए । यहाँसम्म कि कोराना भाइरसको त्रासदीमय महामारीमा स्वास्थ्य सामग्री आपूर्ति भ्रष्टाचारको दुर्गन्ध फैलियो। ठूला ठेक्का र खरिदमा ओलीकै चासो पर्‍यो |",0,
अनुहार हेर्दा ठमेल को भालू हो यो आइमै ।,1,1.0
यो पुलिस हासिहासी बोले को छ ए लाई सजाए हुनुपर्छ कुरा लुकाएर का पुग्छ हामी पनि रगत को खोली बगाउन तयार हामी छ्म ।,1,1.0
अस्ति सम्म रूस को चौतर्फी आलोचना मा व्यस्त सरकार र राज्य संयन्त्रले आज रूस संग हेलिकोप्टर किन्ने निर्णयले हाम्रो राज्य सञ्चालक को दोहोरो चरित्र उजागर गरेको छ। |,0,
"कडाे कुराे अाफू दाेस्राे , तेस्राे पत्नी बनेर अर्काकाे घर भाँड्ने र एनजीअाे चलाएर महिलाकाे २४ कार्यक्रम गर्दैमा महिलावादी हुने हाेइन |",1,1.0
तपाइको घर कता हो ?,0,
भारत किन गाको रैछ |,0,
Good night भन्न ढोका सम्मै पुग्नुपर्दैन है guys sms वा phone बाट नि भन्न सकिन्छ ।,0,
मसॅंग छाडा बोल्ने मान्छे चाहियो हजुर |,0,
"समाजको कर्के आँखाले महिलालाई शिर झुकाउन बाध्य पार्छ। बलात्कार भयो भन्दा बलात्कारको प्रमाण माग्छ , म माथी बलात्कार भयो भन्न केटि मान्छेका निम्ति सहज कहाँ छ र ! पिडकले बयान फेर्न बाध्य पार्नसक्ने कुरालाई मध्यनजर गर्दै पीडितलाई सुरक्षा दिनुपर्ने हो। मारेरै फालिए मात्रै बलात्कार हुने !",0,
यदी कालो जातिको मान्छेले तलाई बलात्कार गर्यो भने यो धेरै हास्यास्पद हुनेछ। त एक कुरूप महिला हो।,1,10.0
दिलभुषण पाठककाे चरित्र उदाँगाे भयाे। मैले दिलभुषणकाे कार्यक्रम कहिल्यै हेरिन। लिम्बुवानबारे भवानी बरालसँग उनले लिएकाे एउटा अन्तर्वार्ता बाहेक। राम्रै गरेछु। ।,0,
जय नारी जय पुरुष । दुबै शक्तिशाली भएर मात्र सम्भव भएको यो। ।,0,
नातिहरु नाबालक नै भएपनि सकेसम्म कसरी हुन्छ कतै चुनाव लड्ने वातावरण मिलाउनु पर्याे। बरु हालसालै गैर सांसद भएपनि कानुन मन्त्री नियुक्त भएका ती बन्दी हुन कि खुल्लाछाडा गाेबिन्दे लाई ब्याख्यात्मक घाेषणाकाे तयारी थाल्दै गर भन्नु पर्याे।,0,
श्रीमानले जिउदै जलाएको एक महिला अलपत्र मा बसेको हप्तौं भयो। नेपाल प्रहरी र हामी उसको परिवारको खोजी गर्दै छौ। उपचार बान्की छ तर परिवारको सदस्यको दस्तखत बिना शल्यक्रिया गर्न गार्हो परेको छ। टुइटर मा महिला कर्मी धेरै देख्छु अस्पाताल कोही आउँदैनन्। सहायोग गरौं she needs help .,0,
नकुटे को भए ज्ञनेन्द्र को खुट्टा को अौला कसरी फुट्यो ?,1,1.0
त्याे चाेर हरू लाई कट्टा हन्दा राम्राे ।,1,1.0
मिहिनेत गरे हरेक चिज संबभ हुन्छ को राम्रो उदाहरड़। ।,0,
"स्त्रीको चरित्र स्वँम भगवानलाई त थाहा हुन्न तपाई , हामि सामान्य मानिसलाई कसरि थाहा होस ? एकछिन अघि बलत्कार गर्यो भन्दै रुदै आउने अनि एकछिनपछि कसैको उक्साहटमा मैले त्यसो गर्या भन्दिने हैट नौटंकीको पनि हद हुन्छ नि !",1,7.0
"बादर देख्दा होस् या कुकुर देख्दा , मलाई तिम्रै याद आउँछ माया ।",1,1.0
के सरो घपाघाप गर्न सकेको होला नेपालीहरु |,0,
"तपाईंको घरमा भएकी नाबालिगलाई कसैले विवाह गर्छु भनेर फकाइ फुल्याइ गरी सम्बन्ध स्थापित गर्‍यो भने प्रहरीमा जानुहुन्छ कि आँफै उत्ताउली भएर हिंडेकी हो भनेर चुप बस्नुहुन्छतपाईंले के सोच्नुहुन्छ तपाईंको कुरो , तर कानुनले यसलाई बलात्कार सम्झन्छअपराध यही हो , कस्को साथ दिने आँफै सोच्नुस्। ।",0,
तपाई कता बस्नु हुन्छ ?,0,
मनोेसामाजिक सु–स्वास्थ्य तथा आत्महत्या रोकथाम अभिमुखिकरण तालिम |,0,
भन्दे एउ टा राजा फाल्ने मुर्कट्टा हरु आज हज्जारौं ब्वाँसा मिलेर गिद्ध ले सिनो लुछे जसरी लुटेर देश नै सखाप पार्र्यो । यो मुजि नेकपा कि गुखा को नेता को बोली हेर्दै चोर जस्तो लाग्यो ।,1,1.0
"Eso bhanam , उड़ाउ , भिजाउ अनि जलाउ ! म उड्छु पनि , म जल्दिन पनि !",0,
कामीदमैसार्कीडोमचमार लाई कुकुर भन्दा तल्लो देख्ने सामाजिक मनोविज्ञान हल्लाउन सानो तिनो विद्रोहले पुग्दैन। ९ रेक्टरको धक्का नै दिनु पर्छ। गाईमाताका गौपुत्र गौमुत्रे हरु लाई |,1,1.0
भगवान कसम मलाइ त्यो साला धोती नरपिचास को मुख सम्म हेर्दा यो भिडियो हेर्दा मै ले भेटे भने मै ले आफै काटेर साला लाई हजार टुत्रा पारिदियर बरु जन्म कैद बस्दाम झै भैसक्यौ ।,1,1.0
डिआई जि त झुटो बोल्दै छँस ज्ञानेन्द्र शाई लाई तिमि हरु ले मिलेर कुटे को हो ।,1,1.0
देश जलिरहेछ। ।,0,
यो रा * रास्ट्रपति लाइ कस् ले बोले को बुझ्छ त ।,0,
यो ऋषि धमला १००% भारत को दलाल हो ।,1,1.0
यो केटि नक्कली हो की . . . ?,0,
रास्ट पति को यहि हो बोल्ने सबे थुक यक नारि भयर त लाई त मत च्यातेर रास्ट पति बना को केपि ले हो तेहि पछि तै ले आफनो सिरिमान को हत्या गरे को हुन सक्छ ।,1,1.0
नखोक साला कुकुर पाच बर्ष अगाडि चाहिँ तेरो बाउले भनेको मानेको हैनस बिर्सिस |,1,1.0
अनी सगै 2 बर्ष सम्म घुम्ने सगै कुम जोडी जोडी टिकटक बनाउने रिसोर्ट जाने गर्दा के चमत्कार भएको रहेछ। हैन त लास्ट साल बलात्कार परेछ |,1,8.0
334 जना भ्रष्टचारी का सन्तान हरू को हात मा किरा परिसकेछ dislike हान्न ।,1,1.0
मुजि बक्बास नगरी राजस्वा तिर्ने कुल मान घिसिङ्ग जि लाई अफ्ठेरो मा पार्ने काम बन्दा गर बिधुत छोर दलाली ब्यपारी हो ।,1,1.0
"सबै कुरा कपि हुन सक्छ तर चरित्र , व्सहवार , संस्कार र ज्ञान हुदैन !",0,
कतिपय धनाढ्य हरूको सामान्य मान्छे प्रतिको सोच गजबकैछ मैला लुगा पसिना सहित मजदुरहरू देख्दा नाक बटार्छन त्यो बाटै हिड्न नपरे हुन्थ्यो जस्तो घर्छन तर बाटोमा आफ्नो कुकुर डुलाउदा गोब्र्याउछ हातले उठाउछन नउठाए जुर्माना हुन्छ के गरून !,0,
सबै कुरा गलत बाेलिकि छ हई |,1,1.0
"अलच्छिनि नेता , देशको दुर्भाग्य , यो जन्मिदा कमसे कम 10 चोर , 10 बलत्कारि , 1 0 फटाह मरेका थिए होला। ।",1,1.0
| यहाँनेर आत्महत्या गर्नको लागि राम्रो ब्यबस्था छ कसैलाई हात्महत्या गर्ने मन भए सम्पर्क गर्नुहोला |,1,1.0
"सय वटा सिंहको सेना बनाउनुभयो तर उनिहरूको कमाण्डर कुकुर हो भने जुनसुकै लडाइमा सिंह कुकुर जस्तै मर्छ । तर यदि सय कुकुरहरूको सेना बनाउनुभयो र तिनीहरूको कमाण्डर सिंह हो भने , सबै कुकुरहरू सिंह जस्तै लड्नेछन् । नेपोलियन बोनापार्ट |",0,
Tiktok मा अरुको फोटो राखी मन पराउँछु भन्ने हरुले राम्रो संग बुझेस। ।,0,
हैट नेपाल ले किन हारो बराबरी पनि भएन भनेको त यस्तो पातकी नैतिक हराम अलच्छिनी हरु गाराछ्न् अनि किन नहारोस ! पातकी पनौती डाका देशद्रोही हरुलाई प्रवेश निषेध गरेपछि मात्र नेपालले जित्छ !,1,1.0
तपाइको बाचन शैली सारै मन पर्छ |,0,
मुजि गुरु रे भिखारि हो ।,1,1.0
कुरान ( Quran ) बाहेक अनन्य धर्मशास्त्रमा विस्वास गर्नेहरुलाई आतंकित गर्नुहोस र टाउको कात्नुहोस |,1,1.0
म तिमीलाई घृणा गर्छु |,1,1.0
त र तेरो परिवारको बिस्तारै हत्या हुने छ |,1,1.0
डंकिनी खोलामा हाम फालेर मरे नि हुन्छ तैले |,1,1.0
डाडुमा पानी तताएर मर तँ नकचरी |,1,1.0
"तेरो थुतुनो नदेखा , मलाई |",1,1.0
सोमत नभाकी आइमाई |,1,1.0
तँ दलित खातेलाई माया गरेर मैले ठुलो भुल गरे . . . . तैले मलाई बर्बाद बनाइदिस् |,1,1.0
"तँलाई भन्नु बेकार छ , जति कुरा सम्झाए पनि बुझ्दिनस् तँ नखार्मौली |",1,1.0
तैंले यो शहर छाडेर कतै जान सक्दैनस किनकी मैले मेरो साथीहरुलाई तँलाई मार्नको लागि पैसा दिएको छु। ।,1,1.0
तँ कति छाडा भएकी जे पनि लेख्छेस पोष्ट गर्छेस अलिकति लाज छैन |,1,1.0
"तँ त कस्तो खत्तम केटि रहिछेस , केटि भएर नि गाजा खादै केटा हल्लाउदै हिड्छेस , खातिनी केटि |",1,1.0
साले रन्डी तेरो मुख त थुक्न लायकको पनि छैन |,1,1.0
चुप साला अन्पड गवार तेरो त बुद्धि नि छैन की के |,1,1.0
कस्ती नकचरी कति केटा फेर्न सक्दिरहिछे |,1,1.0
तँ जस्तो आइमाई देख्दा मेरो रगत उम्लिन्छ |,1,1.0
तँ जस्तो बेस्या आइमाईको कुनै भरोसा हुदैन कतिजनासँग जाने भनेर |,1,1.0
त यो ग्रहकै सबै भन्दा बकवास मान्छे होस् र त एउटा कुरूप कुतिया होस् |,1,1.0
"म बदला लिएर छोड्छु , तँ संग २४ घण्टा मात्र बाकी छ। ।",1,1.0
तिमि एउटा राक्षस भन्दा पनि बत्तर रैछौ ।,1,1.0
तँ जस्ता गतिछाडा आइमाई त ठमेलको बारमा आफैलाई बेच्ने बेस्या पनि हुन्छन नि |,1,1.0
तँ को होर अर्कालाई राउटिनी भन्न ओइ खातिनी तलाई मर्नु पर्दैन |,1,1.0
"तेरो बच्चा अपहरण गरि , नाबालिक बेश्या रुपमा काम गराउने छु। ।",1,1.0
"म तेरो पिछा गर्ने छु , भोलि बाट सधै। ।",1,1.0
आज पनि तिमीले मेरो साथिहरुको अगाडी नाक काटेउ। ।,1,1.0
"तिमीलाई कस्तो महसुस हुन्छ , सबै भन्दा कुरूप थोपडा र बाँस झैँ पातली भएको मा ?",1,1.0
तँ रन्डीको कारणले गर्दा मेरो जीवन भद्रगोल भयो |,1,1.0
चटक हेरन यो माचिक्नी खातिनिको |,1,8.0
आफ्नो पनि बेइजत गर्दै हिन अनि मेरो पनि गर नाकच्चरी। ।,1,1.0
पातकी आइमाई तेरो के बिगार्देको छ र मैले मेरो बारेमा भुक्दै हिड्छेस |,1,1.0
कसैले वास्ता गर्ने छैन यदि मैले तेरो बलिदान दिए पनि। ।,1,1.0
यस्को नौटंकी आसुमा अब कोइ भर नपर्नु है यो धोकेबाज हो |,1,1.0
फुंडी मुजी केटिको नाममा धब्बा थुक्क तँ जस्तै केटिहरुले हो हाम्रो समाज बिगार्ने |,1,1.0
थुक्क खातीनी मरि जा तँ |,1,1.0
साले खाते तलाई गोलि ठोकेर मार्दिम |,1,1.0
रन्डी साली लाज सरम छैन तलाई त सम्झिएर जिन्दगी संग घिन लागेर आउन थाल्यो |,1,1.0
तँ छेस नि पागल देख्ने नकचरी लाज नभाकी बेसर्मी |,1,1.0
कुकुर्नी मान्छेको लाइफ सँग खेलेर के पाहिस अझै नौटंकी देखाउछेस |,1,1.0
"तैंले मेरो जिन्दगि बर्बाद गर्दिस , कामना गर्छु तैंले सफलता कहिले नपावोस। राछेस्नी , रन्डी ।",1,1.0
सम्पत्तिकै लागि बिहे गरेकी रैछ त्यसले ।,1,1.0
"तँ एक मुर्ख होस् , धर्तिको बोज होस् तँ। ।",1,1.0
तँ राडीको बुद्धिलाई त थुक्न नि मन लाग्दैन |,1,1.0
"आफ्नै श्रीमती छंदा छदै अरु केटीसंग लाग्ने पुरुष निच हुन् , कुकुर हुन् |",1,1.0
मलाइ तेरो शिकार गर्न बाध्य नबना किनभने म तलाई यातना दिने छु। ।,1,1.0
"तँ मुजी हेर्दैजा , तँ जहा भेटिन्छस तेही तेरो हात खुट्टा भाचिदिने छु। ।",1,1.0
तँ जस्ता बेस्याहरुले जानेको हुन्छ हरेक नाटकहरु |,1,1.0
तेरो भन्दा त बरु पशुको बुद्धि राम्रो हुन्छ होला |,1,1.0
"दिनै पिच्छे रंग फेर्ने , चटक देखाउने लाज पचेकी उरुन्ठाउलि !",1,1.0
ऊ र उनकी प्रेमीकाले छिटो धनी बन्नकालागि अश्लिल फोटोहरु बनाएर ब्लाकमेल गरे |,1,8.0
अलिकति त सोच्नु पर्छ नि रन्डी टिकटक बनाउदा |,1,1.0
छि छि हेर यो रन्डी आइमाई बोलेको |,1,1.0
लास्ट पतुर्नी रैछे साली . . . . साइड लाग्न भइ नत्र लाइफ ड्यामेज गर्दिनी रहिछे |,1,1.0
त बेस्या सलाईको काटी जस्तै हो हजारौको घर खरानी बनाउने |,1,1.0
तिमीलाई तिम्रो अनुहारले होइन बरु तिम्रो निच व्यहोराले तुलना गर्नु पर्छ |,1,1.0
"तेरो भिडियोहरु सधै इन्टरनेटमा रहिरहने छ र जसले तेरो नाम खोज्छ , तेरो भिडियो भेटाउने छ। ।",1,5.0
बल्ल चेत आयो रन्डी पैसाको भोक मेटियो तेरो |,1,1.0
तँ धर्तिको बोज मानिस होइन जनावर हो |,1,1.0
मुजी पागल यौनकर्मीको पार्टी नै हुन नपर्ने ? यो थर्ड क्लास सोच हटा खाते मुजी |,1,5.0
"तिमीलाई थाहा छ , म तिमीलाई मार्न जादैछु भनेर ?",1,1.0
"भालु रैछ्स तँ जो संग नि बोलनी , मस्किनी , जिस्किनी। ।",1,1.0
नौटंकी राडी तलाई त कहिले राम्रो नहोस |,1,1.0
तलाई दुनियाका केटाहरु संग नाना थरि गफ गर्न सरम लाग्दैन |,1,1.0
तिमी कैलेनी अगाडी बढ्न सक्दैनौ। संधै पछाडी रहिरहने छौ। ।,1,1.0
घर भडुवाइ चोथाले मेरो घर त भाडीस् अब मलाई शान्तिले बाच्न त दे |,1,1.0
"नाटकी , खातिनी अरुलाई फसाउन त खुब जानेकी छेस , कुकुर्नी संसारको नम्बर 1 प्ले गर्ल होस् तँ |",1,1.0
तैले मेरो महँगो सामानहरु फिर्ता गरिनस भने तेरो अस्लिल भिडीयोहरु सार्वजनिक गरिदिन्छु। ।,1,9.0
तिमी त छोराको नाउमा कलंक हौ। ।,1,1.0
तेरीमा टोक्नी के चै सुन्नु पर्छ हो मैले तेरो बारेमा इज्जत नभएकी बेस्या |,1,1.0
चोर रन्डीको छोरा तेरो आमा बेस्या थिन होला त त जस्तो कुपुत्र जन्माइन तलाई भेट्य भने मुला काटे झै काट्नु पर्छ |,1,1.0
कस्सम तलाई भेटे भने त भालुनीलाई सिदै पशुपतिको घाटमा पुराइदिन्छु भालुनी |,1,1.0
तलाई लाज लागेन यो टिकटक भिडियो बनाउन |,1,1.0
कल गर्ल साली रन्डी |,1,1.0
हजारौको घर खरानी बनाउने तँ अलक्षिनि |,1,1.0
गजेडी खाते तँ कस्तो केटा होस् म राम्रो सँग बुझ्छु |,1,1.0
घरमा नाम्लो छैन र . . . . ? तेस्लाई आफ्नो जीवन कि अन्तिम साथी बना तैले तेरिमा नकचरी |,1,1.0
हेर्दै जा रन्डी म तेरो लाइफ कसरी बिगार्दिन्छु |,1,1.0
"मेरो बुडा जस्तो खत्तम , ट्यापे , सुकुल गुन्डा , काम नलाग्ने मान्छे अरु कोहि छैनन् होला |",1,1.0
तँ बेस्यालाई काल आको छैन |,1,1.0
जुत्ता खालास् नि खाते नभाको कुरा फैलाउदै नहिड् |,1,1.0
मेरो अगाडी सति सावित्री बन्न नखोज भगवानलाई भन्दा बढी त रन्डीको चरित्रको बारेमा मलाई थाहा छ |,1,1.0
गर्नी बेलामा आखा देखिनस अनि अहिले आएर किन रुनु पागल्नी |,1,1.0
रन्डीको छोरि झुन्डिएर मर्नु नि के अनुहार देखाउछेस |,1,1.0
तैंले मसँग बिहे गरिनस् भने म आत्महत्या गरिदिन्छु |,1,1.0
छि नकचरी तँ पनि खत्तमै रहिछेस् टिकटक मा भाइरल हुन जे पनि गर्नी |,1,1.0
पागलनी मुर्ख केटि मेरो जिन्दगी बिगारेर के पाहिस तैले |,1,1.0
"इज्जत बिनाकी नारी , पैसामा बिकेकी |",1,1.0
नौटंकी पैसाको लागि आफ्नो इज्जत लीलाम गर्ने कलंक नारी होस् तँ |,1,1.0
तेरिमा भालु अझ नाटक देखाउदै छेस |,1,1.0
म बाट राम्रो कुरा सुन्नलाई त तँ अलक्षिनिको व्यावहार राम्रो हुनु पर्यो नि |,1,1.0
कुकुर्नी मलाई फसाहिस हेर्दै जा अब थाहा पाहुछेस म के गर्न सक्छु भनेर |,1,1.0
"म तेरो घर बाहिर छु , हानि पुराउने सरसामान सहित। ।",1,1.0
तँ मुजी को काम छैन अब जसले भेट्यो उस्ले ठोक्दा हुन्छ |,1,8.0
भालु तेरो खुट्टा भाच्दिम नकचरी खुब नाटक गर्दै हिड्छेस रे त |,1,1.0
यो समाजको अगाडी तेरो बेइजत गर्दिन्छु। ।,1,1.0
मर्दा नि हुन्छ तँ अलक्षिनि केटि |,1,1.0
तँ रन्डी साली भालुनी हो |,1,1.0
"मुजी अपांग केटि , लाड़ो जस्ती |",1,10.0
ठुलो भाग् खोजेकी होइनस् कुकुर्नी अरुलाई खनेको खाल्डोमा आफै परिस |,1,1.0
तेरो कुरा को के भ्यालु तँ त रन्डी आइमाई भन्दा नि निच हो तेरो कुरा सुन्नु र तेरो पछि लग्नु भनेको आत्महत्या बराबर हो |,1,1.0
"अब तेरो ' इज्जत ' त बाकी रहेन , के गर्छेस रन्डी बाचेर पनि |",1,1.0
साला डरपोक . . . जा छुप जा रन्डीको बान त आफ्नो अनुहार देखाउन लायक छैनस |,1,1.0
इज्जत नभएको केटि धेरै रमिता देखाउँदै नहिड |,1,1.0
