tokens,ac
"('कतै', 'बग्दै', '-', 'बग्दै', 'हराएको', 'पानी', 'जस्तै', 'छु', 'म', 'उपन्यासमा', 'लेखिएको', 'कहानी', 'जस्तै', 'छु', 'म', 'अरे', 'यार', '!', 'सक्छौ', 'भने', 'मन्दिरमा', 'गएर', 'दियो', 'जलाउ', 'के', 'जलाउछौ', 'यसै', 'जलेर', 'खरानी', 'जस्तै', 'छु', 'म', 'शुभ', 'पल', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सबका', 'घर', 'भाँड्ने', 'भए', 'झल्लुले', '|')","(0, 11, 12, 12, 12, 0)"
"('हिजो', 'छेपारोले', 'आत्महत्या', 'गरेछ', ',', 'किन', 'भनी', 'बुझेको', 'त', 'रङ्ग', 'बदल्नमा', 'नेताले', 'जितेर', 'पो', 'रैछ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कपिलवस्तुको', 'शमशेरदल', 'गणमा', 'कार्यरत', 'सिपाही', 'कोपिला', 'राजवंशीले', 'ड्युटीमा', 'रहेको', 'बेला', 'आफैँले', 'बोकेको', 'एम', '१६', 'राइफलले', 'आफ्नै', 'छाती', 'र', 'पेटमा', 'दुईवटा', 'गोली', 'हानेर', 'आत्महत्या', 'गरिन्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('महिला', 'मुक्ति', 'आन्दोलन', 'विमर्श', 'शृङ्खला', '-', '४', 'महिला', 'हिंसा', 'र', 'राज्यको', 'चरित्र।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('-', 'छोरी', 'जन्माए', 'बलाकृत', 'हुन्छिन', 'भनेर', 'नडराउँ', 'बरु', 'बलात्कार', 'गर्ने', 'छोरा', 'भए', 'गर्भमै', 'मारेर', 'फाल', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0)"
"('यो', 'त्यो', 'समुहको', 'बिद्वान', 'लेखक', 'हो', '।', 'अनि', 'कसरी', 'बन्छ', 'पार्टी', '?', 'अलच्छिनी', 'भन्छ्न', 'यस्तालाइ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0)"
"('हजुरले', 'त', 'ताल्चा', 'नै', 'झुन्ड्याउनु', 'भएछ', 'त', '|')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('म', 'वली', 'भक्त', 'हाे', 'भन्ने', 'यथेष्ट', 'प्रमाण', 'भयेन', 'र', 'सर', '!', 'मलाई', 'चाहिँ', 'यी', 'सवै', 'भुस्याहा', 'कुकुर', 'हुन', 'जस्तो', 'लाग्छ', '!', 'आफ्नो', 'मर्यादा', 'क्रम', 'भुलेका', 'लम्पट', 'हरु', '!', 'के', 'चै', 'लुस्न', 'मरेका', 'हुन', 'केरे', '!', 'जनताको', 'त', 'कुरै', 'नगरु', 'बस', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('हिँज', 'जनयुद्धमा', 'बँचेखुचेका', 'कांग्रेसलाई', 'अहिले', 'सेरबा', 'आत्महत्या', 'गर्नु', 'लाउँदै', 'छन', '।', 'बिचरा', 'कांग्रेसी', 'एमाले', 'हराउनु', 'पाईयो', 'भनेर', 'खुशि', 'होलान', 'कि', 'या', 'हिँज', 'गुमेका', 'आफन्त', 'संझिएर', 'भक्कानिन्छन', 'हँशिया', 'हथौड़ामा', 'भोट', 'हान्दा.के', 'गुरुन', 'दुखिहारा', 'कांग्रेसी', 'पनि', 'यता', 'भिर', 'उता', 'खाडि', '.')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('Fore', 'yeserday', ',', 'चस्माको', 'सिसा', 'फुट्दा', 'त', 'बलात्कार', 'भएन', ',', 'तपाईँलाई', 'बढी', 'बोल्ने', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('माकुने', '-', 'नेता', 'बने', 'पछि', 'बेइज्जत', 'सहनु', 'पर्ने', 'रछ', 'क्यार्नुन्छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तर्किन', 'नखोज', 'है', 'मार्दिन्छु', 'म', 'त', '|')","(0, 0, 0, 9, 0, 0, 0)"
"('काँग्रेस', 'र', 'समाजवादी', 'हराउन', 'केपी', 'बाले', 'आवश्यक', 'परे', 'कुकुर', 'संग', 'नि', 'तालमेल', 'गर्छन्', '-', 'अज्ञात', ',', '२०२२', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('घर', 'भाँड्ने', 'कुरा', 'नगर', 'त', 'भाइराजा', '।', 'मैले', 'तिम्रो', 'केही', 'बिगार', 'गरेजस्तो', 'त', 'लाग्दैन', 'त', 'यार', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('राजाको', 'पालामा', 'कुकुर', 'भुक्दै', 'गर्छ', 'हात्ती', 'लस्किदै', 'गर्छ', 'भन्ने', 'भनाई', 'थियो', '!', 'अब', 'कुकुर', 'भुक्यो', 'भने', 'पालेको', 'कुकुर', 'बौलाए', 'छ', 'की', 'के', 'हो', 'भनेर', 'मार्न', 'बेर', 'छैन', '!', 'हुन', 'त', 'भुस्याहा', 'कुकुर', 'मरेकै', 'जाति', 'हुन्छ', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('त्यो', 'काठमाण्डुको', 'छाडा', 'गाई', 'गोरुलाई', 'गिद्ध', 'रेस्टुरेन्टमा', 'लगेर', 'छोडे', 'हुने', 'नि', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बलात्कार', 'पीडित', 'बालिकालाई', 'दोषी', 'ठहर', 'गर्ने', 'न्यायाधीश', 'कारबाहीका', 'लागि', 'सर्वोच्च', 'तानिए', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कृपया', '-', 'आतंकवादी', ',', 'हत्यारा', ',', 'लुटेरा', 'र', 'बलात्कारी', 'नेता', 'होइनन्', '।', 'आज', 'सत्तामा', 'रहेका', 'यी', 'दुष्ट', 'मानिसहरूलाई', 'अँध्यारो', 'कालकोठरीमा', 'बन्द', 'गरिनुपर्छ।', 'यी', 'दुष्टहरू', 'नेपाल', 'र', 'नेपालीका', 'शत्रु', 'हुन्', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0)"
"('कुकुर', 'भन्दा', 'त', '!')","(11, 0, 0, 0)"
"('छाडा', 'बोल्यौ', 'होला', 'अनी', '|')","(0, 0, 0, 0, 0)"
"('राडीको', 'छोरा', 'बेस्या', 'घुमाउदै', 'हिड्छेस', 'अझै', 'दिदि', 'बहिनी', 'भन्न', 'लाज', 'लाग्दैन', '|')","(11, 12, 3, 4, 4, 0, 0, 0, 0, 11, 12, 0)"
"('कुकुरको', 'आची', 'खाए', 'हुन्छ', 'कुकुर्नी', 'तैले', 'मलाई', 'फसाउन', 'खोजेकी', 'होइनस्', '|')","(11, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0)"
"('गतिछाडा', 'आइमाई', 'गु', '.', '.', '.', 'मुत', 'छुटाउन', 'नसक्ने', 'बेस्या', '|')","(3, 4, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('तँ', 'रन्डी', 'मुजी', 'भाग्', 'साले', '|')","(0, 11, 12, 12, 12, 0)"
"('लाज', 'नभाकी', 'कुन', 'मुखले', 'बोलि', 'राकीछेस', 'तँ', '|')","(11, 12, 0, 0, 0, 0, 0, 0)"
"('तलाई', 'गतिछाडा', 'केटि', 'गाली', 'त', 'सुन्नु', 'परिहाल्छ', 'नि', 'तैले', 'नराम्रो', 'काम', 'गरेपछि', '|')","(0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('साले', 'भालु', 'तँ', 'अरुको', 'लाइफ', 'बिगार्ने', '|')","(11, 12, 0, 0, 0, 0, 0)"
"('ठिक', 'पर्यो', 'तलाई', 'किन', 'मरेको', 'छैनस', 'पापिनी', '|')","(0, 0, 0, 9, 10, 10, 11, 0)"
"('अहिले', 'रोएर', 'के', 'हुन्छ', 'हौ', '.', '.', '.', 'गल्ति', 'गरिहालिस', 'अब', 'एकचोटी', 'मर्दे', 'हौ', 'बरु', '.', '.', '.', 'अनिपो', 'सब', 'सल्भ', 'हुन्छकी', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0)"
"('साले', 'खाते', 'तलाई', 'गोलि', 'ठोकेर', 'मार्दिम', '|')","(11, 12, 0, 9, 10, 10, 0)"
"('साले', 'रन्डीको', 'बान', 'अहिले', 'आएर', 'यस्तो', 'नाटक', 'गर्नु', 'पर्नी', '|')","(11, 12, 12, 0, 0, 0, 11, 12, 12, 0)"
"('साले', 'खाते', 'तेरो', 'जीवन', 'नर्क', 'नबनाई', 'छोड्दिन्', '|')","(11, 12, 0, 7, 8, 8, 8, 0)"
"('तँ', 'छिटै', 'मरोस्', 'भनेर', 'भगवानसँग', 'प्रे', 'गर्छु', 'म', '|')","(0, 9, 10, 0, 0, 0, 0, 0, 0)"
"('तँ', 'बेस्या', 'रत्नपार्कको', 'भालु', 'भन्दा', 'नि', 'खतम', 'होस्', '|')","(0, 11, 3, 4, 4, 4, 4, 4, 0)"
"('तेरो', 'सोमत', 'भन्नि', 'चिज', 'छैन', 'है', 'कुकुर्नी', '|')","(0, 3, 4, 4, 4, 0, 11, 0)"
"('इन्स्टाग्राममा', 'लाइभ', 'आई', 'म', 'तेरो', 'घर', 'जानेछु', ',', 'त', 'र', 'तेरो', 'घरलाइ', 'जलाउने', 'छु', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('जाठी', 'थुतुनो', 'र', 'मुतुनो', 'जथाभाबी', 'चलौनी', 'होइन', 'नि', '|')","(11, 12, 12, 12, 0, 0, 0, 0, 0)"
"('धोतीको', 'रखेल', 'होस्', 'तँ', 'जाठिनी', '|')","(3, 4, 4, 0, 11, 0)"
"('यो', 'पागल', 'अनि', 'एउटा', 'कुलटा', 'आइमाई', 'हो', '|')","(0, 11, 0, 0, 11, 12, 0, 0)"
"('यो', 'त', 'कुकुर्नी', 'भन्दा', 'पनि', 'रजेट', 'आइमाई', 'रछे', '|')","(0, 0, 3, 4, 4, 4, 4, 0, 0)"
"('कस्ता', 'कस्ता', 'छक्काहरु', 'हुन्छन', 'मुजी', 'बरु', 'केटि', 'बन', 'न', 'तेरिमा', 'ठ्यस्नी', '|')","(0, 0, 17, 0, 11, 0, 0, 0, 0, 11, 12, 0)"
"('लाड़ो', 'जस्तो', 'मुजी', 'अरु', 'केटाले', 'गर्यो', 'भन्दैमा', 'सब', 'केटा', 'उस्तै', 'ठान्छेस', '|')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('म', 'तेरो', 'करंगहरु', 'एक', 'एक', 'गर्दै', 'भाची', 'दिने', 'छु।', '।')","(0, 0, 9, 10, 10, 10, 10, 10, 10, 0)"
"('टिकटकमा', 'नक्कल', 'गर्दै', 'दशजनासँग', 'गफ', 'गरेर', 'धेरै', 'चटक', 'देखाउनी', 'होइन', 'बुझिस्', '|')","(0, 11, 0, 11, 12, 12, 12, 12, 12, 12, 0, 0)"
"('न', 'रुप', 'छ', ',', 'न', 'रंग', 'छ', ',', 'न', 'बोल्ने', 'ढंग', 'छ', ',', 'न', 'सफा', 'मन', 'छ', ',', 'तैपनि', 'कति', 'चुरीफुरी', 'देखाउछेस', 'ए', 'रन्डी', '|')","(11, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 11, 12, 12, 12, 0)"
"('तेरो', 'काम', 'भनेको', 'लुगा', 'धुनी', ',', 'खाना', 'बनाउनी', ',', 'भाडा', 'मझ्नि', 'हो', ',', 'धेरै', 'सामाजिक', 'संजालमा', 'आएर', 'चुरीफुरी', 'गर्ने', 'होइन', '|')","(17, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('धेरै', 'चुरीफुरी', 'देखाउथिस्', 'नि', 'साली', 'तेरो', 'आईडी', 'मैले', 'बिगार्दें', 'अब', 'गर्न', 'चुरीफुरी', '|')","(0, 11, 0, 0, 11, 0, 0, 0, 0, 0, 0, 11, 0)"
"('म', 'थुक्न', 'पनि', 'चाहदिन', 'तिम्रो', 'सोचमा', 'किनकी', 'मेरै', 'थुकको', 'बेज्जत', 'हुन्छ', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('तँ', 'अनुहार', 'नपरेकी', 'आइमाई', 'अझै', 'चुरीफुरी', 'गर्छेस्', '|')","(0, 11, 12, 12, 0, 11, 0, 0)"
"('उसले', 'दिनदिनै', 'नयाँ', 'फोटो', 'माग्न', 'थाल्यो', ',', 'म', 'हदैसम्म', 'जिद्दी', 'गरे', ',', 'दिन्न', 'पनि', 'भनें', 'तर', 'ऊ', 'मानेन', '|')","(0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बारम्बार', 'बलात्कार', 'गरी', 'मृत्युदण्ड', 'दिइन्छ', '।')","(0, 13, 14, 14, 14, 0)"
"('तिमि', 'मेरो', 'बन्ने', 'छौ', 'र', 'कसैको', 'साथमा', 'बस्ने', 'सोचेउ', 'भनेनी', 'तिम्रो', 'जिन्दगि', 'बर्बाद', 'गरिदिन्छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('तैंले', 'यो', 'दुनियामा', 'कहिले', 'प्रगति', 'गर्न', 'सक्दैनस', 'तँ', 'यो', 'धर्तिको', 'बोज', 'हो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0)"
"('तँ', 'साले', 'गधा', 'नरपिचास', 'काम', 'नलाग्नी', 'धर्तिको', 'बोज', 'हो', '|')","(0, 11, 12, 12, 11, 12, 12, 12, 0, 0)"
"('जब', 'सम्म', 'मलाई', 'कोहि', 'आएर', 'छुटाउदैन', ',', 'तब', 'सम्म', 'म', 'तँलाई', 'पिटी', 'राख्ने', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0)"
"('खाते', 'साला', 'तैंले', 'मेरो', 'मन', 'धेरै', 'नै', 'दुखाको', 'छस्', ',', 'म', 'तँलाई', 'धेरै', 'नै', 'यातना', 'दिने', 'छु।', '।')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0)"
"('तँ', 'र', 'तेरो', 'परिवारलाई', 'म', 'बिस्तारै', 'मार्दै', 'जान्छु।', '।')","(0, 0, 0, 0, 0, 0, 9, 10, 0)"
"('यस्तो', 'कुरूप', 'थोप्डा', 'लिएर', 'बाच्ने', 'तँलाई', 'कुनै', 'अधिकार', 'छैन।', '।')","(0, 11, 12, 0, 0, 0, 0, 0, 0, 0)"
"('जंगली', 'आइमाई', 'तेरो', 'के', 'बिगार्देको', 'छु', 'र', 'मेरो', 'बारेमा', 'निकै', 'भुक्दैछस', 'ए', 'कुकुर्नी', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('पैसाको', 'लागि', 'बिष', 'फैलाउने', 'आइमाई', '!', 'थुक्क', 'कुकुर्नी', '|')","(3, 4, 4, 4, 4, 0, 11, 12, 0)"
"('कस्तो', 'मानवीय', 'सम्वेदन', 'नभएको', 'आइमाई', 'रहिछेस', 'डंकिनी', '|')","(0, 3, 4, 4, 4, 0, 11, 0)"
"('गतिछाडा', 'आइमाई', 'होस्', 'तँ', ',', 'संस्कार', 'नभाकी', 'नकचरी', 'कुकुर्नी', '|')","(3, 4, 0, 0, 0, 11, 12, 12, 12, 0)"
"('तैले', 'मलाई', 'माया', 'जालमा', 'फसाहिस', 'तँ', 'मुजिलाई', 'जिन्दगी', 'भरि', 'रोइ', 'खान', 'परोस्', '|')","(0, 0, 0, 0, 0, 0, 11, 7, 8, 8, 8, 8, 0)"
"('तलाई', 'हार्दिक', 'श्रदान्जली', 'तेरो', 'आत्माले', 'नर्कमा', 'पनि', 'बास', 'नपाहोस', 'जाठी', '|')","(0, 0, 0, 0, 9, 10, 10, 10, 10, 11, 0)"
"('जो', 'चोर', 'उस्को', 'ठुलो', 'स्वर', ',', 'आफु', 'गल्ति', 'गर्छस', 'अनि', 'अझै', 'मलाई', 'कराउछस्', 'रन्डीको', 'बान', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('खातिनी', 'रन्डी', 'किन', 'झर्किन्छेस', 'सत्य', 'कुरा', 'के', 'हो', 'त्यो', 'बोल्न', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सोधेको', 'प्रस्नको', 'उत्तर', 'दिनु', 'छैन', 'खाली', 'तेरै', 'बक्बक', 'मात्रै', 'हुन्छ', ',', 'कोसंग', 'थिहिस', 'भन्', 'बेस्या', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('कुकुर्नी', 'अरुको', 'इज्जत', 'माथि', 'खेलेर', 'अझै', 'आसु', 'देखाउछेस', '|')","(11, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कति', 'कुरा', 'लुकाउन', 'सकेकी', 'ए', 'रन्डी', 'अझै', 'खोजतलास', 'गरे', 'भने', 'फेरी', 'के', 'के', 'भेटनि', 'होला', '|')","(0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('धेरै', 'नबोल', 'है', 'स्वार्थी', 'केटि', '|')","(0, 0, 0, 11, 12, 0)"
"('तँ', 'जस्ती', 'केटीले', 'अर्काको', 'इज्जतमा', 'दाग', 'लगाउनु', 'भन्दा', 'मरे', 'राम्रो', 'हुने', 'थियो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0)"
"('तैले', 'अब', 'जिबनमा', 'कहिले', 'चोखो', 'माया', 'पाउदिनस्', 'रन्डी', '|')","(0, 0, 7, 8, 8, 8, 8, 11, 0)"
"('तँ', 'जस्ता', 'बेस्याहरुले', 'जानेको', 'हुन्छ', 'हरेक', 'नाटकहरु', '|')","(0, 0, 11, 0, 0, 0, 11, 0)"
"('पापी', 'तलाई', 'अब', 'मेरो', 'आसु', 'लाग्छ', ',', 'तेरो', 'जिन्दगी', 'रोएरै', 'बित्नी', 'हो', 'एती', 'बुझिराख', '|')","(11, 0, 0, 7, 8, 8, 0, 0, 7, 8, 8, 8, 8, 8, 0)"
"('तिमीलाई', 'भगवानले', 'सबै', 'गुण', 'दिएछन्', 'तर', 'बोल्नी', 'सोमत', 'दिएनछन्', '|')","(0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('बेस्या', 'अब', 'ठमेलको', 'चोकमा', 'रात', 'बिताउन', 'जा', ',', 'पैसाको', 'खाचो', 'परेको', 'भए', '|')","(11, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0)"
"('ओई', 'फियौरी', 'के', 'भन्या', 'एस्तो', 'लाज', 'पचेकी', 'नकचरी', 'बुझिस', 'भने', 'रीप्लाई', 'गर्', 'नबुजे', 'भुत्रै', 'सिद्धि', '|')","(0, 11, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0)"
"('चुप', 'एक', 'दम', 'चुप', ',', 'सबसे', 'बरा', 'धोकेबाज', 'त', 'तै', 'हो', '|')","(0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0)"
"('कुकुर्नी', 'छि', 'छि', 'अब', 'मर', 'के', 'तँ', 'यस्तो', 'हुदा', 'नि', 'किन', 'बच्छेस', '|')","(11, 12, 12, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0)"
"('तँ', 'मुजी', 'रन्डी', 'गोरुको', 'अनुहार', 'परेको', 'गाई', 'साला', 'धेरै', 'बडी', 'नबोल', 'त', '|')","(0, 11, 12, 11, 12, 12, 12, 12, 0, 0, 0, 0, 0)"
"('थुइक्क', 'गधा', 'पाजी', 'भाते', 'हेर', 'त', 'बोलेको', '|')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'मुजी', 'भालुलाई', 'जान्नी', 'हुनुपर्ने', ',', 'नचाहिनी', ',', 'फाल्तु', 'र', 'थाहा', 'नभएको', 'कुरा', 'त', 'न', 'गर्नुनी', 'यार', 'कसैले', 'पनि', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'मुजी', 'पागलसँग', 'के', 'बहस', 'गरेर', 'बस्नु', '|')","(0, 11, 12, 0, 0, 0, 0, 0)"
"('जुगा', 'भएको', 'आइमाई', 'मुजी', '|')","(11, 12, 12, 12, 0)"
"('ओइ', 'पशु', 'लाज', 'छैन', 'तलाई', 'ह', 'कुकुर्नी', 'मुजी', ',', 'आइमाईको', 'नाममा', 'त', 'कलंक', 'होस्', '|')","(0, 11, 12, 12, 12, 0, 11, 12, 0, 3, 4, 4, 4, 4, 0)"
"('नाटक', 'यस्को', 'मर्नु', 'नि', 'छ्या', '|')","(11, 0, 11, 12, 12, 0)"
"('तँ', 'जस्तो', 'खत्तम', 'केटीको', 'नि', 'बुद्धि', 'हुन्छ', 'र', '|')","(0, 0, 11, 12, 12, 12, 12, 0, 0)"
"('तँ', 'खत्तम', 'झुर', 'आइमाई', 'हो', 'हेर्दैमा', 'पाखे', '|')","(0, 11, 12, 12, 0, 0, 11, 0)"
"('ए', 'कुरौटे', 'तलाई', 'आफ्नो', 'बीएफ', 'हुदाहुदै', 'अरु', 'केटाहरु', 'संग', 'गफ', 'गर्न', 'लाज', 'लाग्दैन', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('कुकुर', 'तलाई', 'त', 'मेरो', 'खुट्टामा', 'राख्न', 'पनि', 'सुहाउदैन', ',', 'आफुलाई', 'खुब', 'हिरो', 'सोच्छस', 'खाते', '|')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('जा', 'मुजी', 'जे', 'गर्नु', 'छ', 'गर्', 'तँ', 'बेस्या', 'देखि', 'को', 'डराउछ', 'र', 'रन्डी', '|')","(0, 11, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 11, 0)"
"('यस्तो', 'पीडा', 'हुदा', 'हुदै', 'पनि', 'किन', 'पहिले', 'भनेन', 'त', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बाईर', 'बाट', 'हिरो', 'बन्न', 'खोजे', 'पनि', 'भित्री', 'रूपमा', 'भिलेन्', 'नै', 'हो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सोधपुच', 'पनि', 'राम्रो', 'सग', 'गर्दा', 'हुन्छ', 'नि', '।')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('नक्कली', 'कति', 'राम्री', 'हौ', 'के', 'तिमि', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('कति', 'बजाउने', 'रैछर', '|')","(0, 0, 0, 0)"
"('मर्ने', 'बेला', 'हरियो', 'काक्रो', '.', '.', 'अरुले', 'film', 'मा', 'लेखिदिएको', 'स्कृफ्ट', 'पढ्नु', 'जस्तो', 'हुन्न', 'राजनीति', 'भासण', 'गर्न', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सुर्जेकुमारीले', 'सुर्जेको', 'प्रकाश', 'छेकेर', 'हाम्लाई', 'सितल', 'प्रदान', 'गर्ने', 'रेन्त', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मलाइ', 'सहयोग', 'गर्छौ', 'कसैको', 'हत्या', 'गर्नको', 'लागेको', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('त', 'जोकर', 'अझै', 'येही', 'छस्।', '।')","(0, 11, 0, 0, 0, 0)"
"('भगवान्ले', 'माफी', 'दिन', 'सक्लान', 'तर', 'म', 'दिन', 'सक्दिन।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तैले', 'आफ्नो', 'घाटी', 'काट', 'सबैलाई', 'खुसि', 'पार्न', 'लाइभ', 'आएर।', 'यसले', 'अमेरिकाको', 'मनोबल', 'बढाउने', 'छ।', '।')","(0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तेरो', 'त्यो', 'चौउरी', 'परेको', 'हात', 'काटेर', 'फाल।', '।')","(0, 0, 0, 0, 9, 10, 10, 0)"
"('हाम्रो', 'चार', 'जनाको', 'परिवार', 'छ', '|')","(0, 0, 0, 0, 0, 0)"
"('तिमि', 'single', 'हो', '|')","(0, 0, 0, 0)"
"('टिपर', 'आतङ्क', 'अलि', 'बेसी', 'नै', 'हुदै', 'छ', 'हाम्रो', 'देशमा', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('काम', 'ठुलाे', 'सानाे', 'केही', 'हुदैन', 'बस', 'इमानदारीपूर्वक', ',', 'कर्तब्यनिष्ट', 'तरिकाले', 'गर्नुपर्यो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('खेर', 'जाने', 'चिजको', 'उपयोग', '|')","(0, 0, 0, 0, 0)"
"('महँगो', 'पेट्रोल', 'को', 'सदुपयोग', '|')","(0, 0, 0, 0, 0)"
"('Shame', 'on', 'people', 'who', 'are', 'steeling', 'the', 'crude', 'product', '(', 'तेल', ')', 'लुटन', 'सके', 'लुट', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('nepali', 'honi', 'ta', 'boro', '|')","(0, 0, 0, 0, 0)"
"('कुरा', 'सुन्दा', 'यो', 'आईमाइ', 'ठिक', 'छैन', ',', 'कति', 'सजिलो', 'सङ्ग', 'भन्न', 'सकेको', 'थुक्क', 'मुला', '|')","(0, 0, 11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('यो', 'भालु', 'मुजी', '|')","(0, 11, 12, 0)"
"('साढे', 'नै', 'रछ', 'गधा', '|')","(11, 12, 12, 12, 0)"
