tokens,ac
"('तेरो', 'जिन्दगी', 'नर्क', 'बनाउछु', 'पख', 'मैले', 'भनेको', 'मान्दिनस', 'होइन', 'त', '|')","(0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0)"
"('तँ', 'त', 'खतरा', 'बेस्या', 'नम्बर', '१', 'रहिछेस', '|')","(0, 0, 3, 4, 4, 4, 0, 0)"
"('तेरो', 'धेरै', 'दुर्भाग्यपूर्ण', 'घटना', 'हुने', 'छ', '|')","(0, 0, 9, 10, 10, 10, 0)"
"('सर्बप्रथम', 'तिम्रो', 'थुतुनो', 'सिलाउनु', 'पर्यो', '|')","(0, 0, 9, 10, 10, 0)"
"('ओइ', 'रन्डी', 'त्या', 'बसेर', 'थुतुनो', 'चलाको', 'जस्तो', 'सजिलो', 'हुदैन', 'नि', 'पैसा', 'कमाउन', '|')","(0, 11, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0)"
"('तेरिमा', 'भाते', '!', 'गु', 'खाने', 'थुतुनो', 'हो', '?', 'बोलि', 'त', 'खुब', 'फेर्दो', 'रैछ', '|')","(0, 11, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('खाते', 'जुन', 'थालमा', 'खाहिस', 'तेही', 'थालमा', 'थुकिस', 'साला', 'तेरो', 'औकात', 'देखाहिस', 'है', '|')","(11, 12, 12, 12, 12, 12, 12, 12, 0, 11, 0, 0, 0)"
"('ओइ', 'साला', 'खाते', 'पागल', ',', 'कति', 'भुक्छस', '?')","(0, 11, 12, 12, 0, 0, 0, 0)"
"('तँ', 'मुजी', 'जस्तो', 'रन्डीखानामा', 'जन्मेको', 'मान्छे', 'होइन', 'मुजी', 'भिकारीको', 'छोरा', 'साला', 'खाते', '|')","(0, 11, 0, 11, 12, 12, 0, 11, 12, 12, 12, 12, 0)"
"('साला', 'कुकुर', 'तलाई', 'भनेको', 'लाग्दैन', 'रन्डीको', 'बान', '|')","(11, 12, 0, 0, 0, 11, 12, 0)"
"('तेरो', '७', 'पुस्ता', 'बोकेर', 'आए', 'नि', 'छुन', 'सक्दैनस्', 'बुझिस्', 'खाते', '|')","(0, 7, 8, 8, 8, 8, 8, 8, 0, 11, 0)"
"('फकर', 'मुजी', 'केटि', 'बुढो', 'हुदाहुदै', 'नाठो', 'सँग', 'बोल्नु', 'पर्ने', 'तेरो', 'फुको', 'चिलाको', '|')","(11, 12, 12, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0)"
"('बढी', 'नबोल', 'मुजी', 'केटि', ',', 'सुहागरात', 'सम्झाइदिउला', 'नी', 'फेरी', '|')","(0, 0, 11, 12, 0, 7, 8, 8, 8, 0)"
"('मुजी', 'खाते', 'झुन्डिएर', 'पिंग', 'खेल', 'अब', 'रन्डीको', 'बान', '|')","(11, 12, 9, 10, 10, 0, 11, 12, 0)"
"('चिन्ता', 'नलिनुस', ',', 'तपाइको', 'नाम', 'मेरो', 'दोस्रो', 'लिस्टमा', 'छ', ',', 'नर्गमा', 'भेटौला', 'अब', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0)"
"('त', 'मेक्सिको', 'आइस', 'भने', 'तलाई', 'मार्ने', 'छु।', '।')","(0, 0, 0, 0, 0, 9, 10, 0)"
"('चेतावोनी', 'पुलिसलाइ', 'सम्पर्क', 'गर्ने', 'वा', 'कसैलाई', 'पनि', 'भनेको', 'थाहा', 'पाए', 'भने', 'म', 'तेरो', 'परिवारको', 'कुनै', 'सदस्यलाइ', 'बिस्तार', 'गर्ने', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0)"
"('मैले', 'मजाक', 'गरेको', 'हो', ',', 'तैले', 'आत्माहत्या', 'गर्ने', 'दिन', 'म', 'पर्खन', 'सक्दिन।', '।')","(0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0)"
"('म', 'तिम्रो', 'टाउकोमा', 'बन्दुक', 'राख्छु', 'र', 'तिम्रो', 'परिवारको', 'हत्या', 'गर्छु।', '।')","(0, 9, 10, 10, 10, 0, 0, 9, 10, 10, 0)"
"('म', 'तलाई', 'लगेर', 'सुँगुरहरुलाई', 'मर्दा', 'रगत', 'बगेझै', 'बगाउने', 'छु', 'र', 'तेरो', 'नरम', 'सेतो', 'छाला', 'च्यात्ने', 'छु।', '।')","(0, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0, 9, 10, 10, 10, 10, 0)"
"('हामीलाई', 'मन', 'नपर्ने', 'गरि', 'इस्लामको', 'बारेमा', 'बोल्ने', 'हिम्मत', 'कसरि', 'गरिस', ',', 'त', 'एक', 'वेश्या', 'हो', 'र', 'हामी', 'तलाई', 'मार्ने', 'छौ', 'ताकी', 'त', 'नरकमा', 'जाने', 'छस्', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0)"
"('चुरीफुरी', 'चै', 'मिस', 'नेपालको', 'जस्तो', 'छ', 'त', ',', 'आफ्नो', 'अनुहार', 'हेरेको', 'छेस', 'बादरको', 'झल्को', 'मेटिन्छ', '|')","(11, 12, 12, 12, 12, 12, 0, 0, 0, 11, 12, 12, 12, 12, 12, 0)"
"('तँ', 'रन्डीको', 'बान', ',', 'तेरो', 'दिमागमा', 'गु', 'भरिएको', 'छ', '|')","(0, 11, 12, 0, 0, 11, 12, 12, 0, 0)"
"('तिमी', 'कुकुरको', 'छोरो', 'हौ', '।')","(0, 11, 12, 0, 0)"
"('यसलाई', 'झुन्ड्याउनु', 'पर्छ', ',', 'यो', 'कुतियाको', 'लागि', 'ठुलो', 'रुख', 'खोज्', 'जसले', 'यसको', 'तौल', 'लिन', 'सक्छ।', '।')","(0, 9, 10, 0, 0, 11, 0, 11, 12, 12, 12, 12, 12, 12, 12, 0)"
"('रन्डीको', 'बान', ',', 'किन', 'मेरो', 'नराम्रो', 'अफुवाहरु', 'फैलाउछस', 'त', 'मुजी', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('तँलाई', 'झुन्ड़ाई', 'झुन्ड़ाई', 'हानेर', 'मार्छु।', '।')","(0, 9, 10, 10, 10, 0)"
"('रन्डी', 'आइमाई', 'गएर', 'रत्नपार्कमा', 'बस्', 'फ्रीमा', 'यौन', 'सम्पर्क', 'गर्न', 'पाउछेस', 'भालु', '|')","(3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 11, 0)"
"('दुनियासंग', 'सुतेर', 'पैसा', 'कमाउने', 'आइमाई', ',', 'म', 'बिदेशमा', 'छु', 'कसैले', 'थाहा', 'पाउदैनन्', 'भन्नि', 'सोच्छेस', 'होला', 'तर', 'मलाई', 'सब', 'थाहा', 'छ', 'की', 'तँ', 'रन्डी', 'हो', '|')","(3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0)"
"('यो', 'नकचरी', 'आइमाईले', 'गर्दा', 'मेरो', 'जिन्दगी', 'नै', 'बेहाल', 'भैसको', '|')","(0, 11, 12, 0, 0, 0, 0, 0, 0, 0)"
"('मेरो', 'स्वर्ग', 'जस्तो', 'घर', 'भाडिस', 'तँ', 'अलक्षिनिले', 'मेरो', 'जिन्दगीनै', 'डामाडोल', 'बनाइदिस्', '|')","(0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0)"
"('तँ', 'एकदम', 'मोटि', 'र', 'नराम्री', 'रैछस।', '।')","(0, 0, 11, 12, 12, 12, 0)"
"('कस्तो', 'घटिया', 'आइमाई', 'रैछे', ',', 'तेरो', 'व्यहार', ',', 'व्यक्तित्व', 'हेरत', 'काम', 'नलाग्ने', 'रन्डी', 'होस्', '|')","(0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0)"
"('ओइ', 'पशु', 'लाज', 'छैन', 'तलाई', 'ह', 'कुकुर्नी', 'मुजी', 'आइमाईको', 'नाममा', 'तँ', 'कलंक', 'होस्', '|')","(0, 11, 12, 12, 0, 0, 11, 12, 3, 4, 4, 4, 4, 0)"
"('कति', 'भुक्न', 'सकेको', 'यो', 'लाज', 'पचेकी', 'आइमाई', ',', 'सबलाई', 'खराब', 'देख्ने', 'पहिला', 'आफुलाई', 'हेर', 'अनि', 'बोल', 'मनलाग्दी', 'नबोल', '|')","(0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('लाज', 'पचेकी', 'आइमाई', 'तेरो', 'त', 'अनुहार', 'देख्दा', 'नि', 'रिस', 'उठ्छ', 'मलाई', 'जा', 'मार्', '|')","(3, 4, 4, 0, 0, 11, 12, 12, 12, 12, 0, 9, 10, 0)"
"('भालुनी', 'तँ', 'धोकेबाज', 'हो', ',', 'साचो', 'माया', 'गर्नेले', 'कहिले', 'पनि', 'धोका', 'दिदैनन्', '|')","(11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('चालु', 'आइमाई', 'तेरो', 'आसुको', 'नाटक', 'नदेखा', '|')","(3, 4, 0, 0, 0, 0, 0)"
"('कत्ति', 'नौटंकी', 'र', 'लिला', 'गर्न', 'जानेकी', 'रहिछेस', 'तेरो', 'जस्तो', 'नाटक', 'त', 'कसैले', 'जानेको', 'हुदैनन्', 'होला', '|')","(0, 11, 12, 12, 12, 12, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0)"
"('तेरो', 'टाउकोमा', 'बारम्बार', 'चक्कुले', 'वार', 'गर्ने', 'छु', 'जब', 'सम्म', 'तेरो', 'सास', 'रोकिदैन।', '।')","(0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0)"
"('म', 'तेरो', 'आखा', 'बाहिर', 'निकालने', 'छु', 'र', 'बेच्ने', 'छु।', '।')","(0, 0, 9, 10, 10, 10, 0, 0, 0, 0)"
"('म', 'तलाई', 'र', 'तेरो', 'दाईलाइ', 'मार्ने', 'छु', 'अनि', 'तेरो', 'घर', 'पुरै', 'जलाई', 'दिनेछु।', '।')","(0, 9, 10, 10, 10, 10, 10, 0, 0, 7, 8, 8, 8, 0)"
"('म', 'तेरो', 'मुखमा', 'भएको', 'हड्डीहरु', 'भाचिदिने', 'छु।', '।')","(0, 0, 0, 0, 9, 10, 10, 0)"
"('तेरीमा', 'टोक्नी', 'के', 'के', 'चै', 'सुन्नु', 'पर्छ', 'हो', 'मैले', 'तेरो', 'बारेमा', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पातकी', 'किन', 'अहिले', 'आएर', 'येस्तो', 'नाटक', 'गर्नु', 'परेको', '|')","(11, 0, 0, 0, 0, 11, 12, 12, 0)"
"('चटक', 'देखाउछेस', 'कुकुर्नी', 'मान्छेको', 'लाइफसँग', 'खेलेर', 'के', 'पाहीस', '|')","(11, 12, 12, 0, 0, 0, 0, 0, 0)"
"('डंकिनी', 'खोलामा', 'हाम', 'फालेर', 'मरे', 'नि', 'हुन्छ', 'तैले', '|')","(11, 9, 10, 10, 10, 10, 10, 0, 0)"
"('पातकी', 'केटि', 'उम्रिदै', 'तिन', 'पात', 'रहिछेस', ',', 'तेरो', 'काम', 'छैन', '|')","(11, 12, 3, 4, 4, 4, 0, 0, 0, 0, 0)"
"('बोक्सी', 'केटि', 'मलाई', 'नै', 'भेटिस', 'है', 'फसाउन', ',', 'मादरचोद', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 11, 0)"
"('कुकुर्नी', 'नक्कली', 'उम्रिदैको', 'बेत्तालनी', '|')","(11, 12, 3, 4, 0)"
"('कुकुर्नी', 'रन्डी', 'तेरो', 'अनुहारमा', 'त', 'थुक्न', 'पनि', 'मन', 'लाग्दैन', '|')","(11, 12, 0, 0, 0, 11, 12, 12, 12, 0)"
"('कति', 'नकचरी', 'हुनसकेको', 'हो', 'बैसको', 'मातमात', 'होला', 'नि', ',', 'लाज', 'पचेको', 'बाहुनी', '|')","(11, 12, 12, 12, 0, 0, 0, 0, 0, 5, 6, 6, 0)"
"('चुप', 'लाग्', '!', 'लाज', 'पचेको', 'साली', 'बडी', 'बोल्छेस', '|')","(0, 0, 0, 11, 12, 12, 0, 0, 0)"
"('पतारे', 'आइमाई', 'भन्दा', 'खत्तम', 'भएछौ', 'तिमि', 'त', '.', '.', '.', '.', '.', '.', '|')","(3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'जस्तो', 'खात्ते', 'आइमाई', 'मैले', 'कहिले', 'देखेको', 'छैन', ',', 'आफुले', 'चै', 'जेपिती', 'गर्ने', 'अनि', 'मलाई', 'नराम्रो', 'भन्दै', 'हिड्ने', '|')","(0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('थुइक्क', 'लठुवा', '.', '.', '.', 'कुनै', 'बेला', 'तलाई', 'मैले', 'आदर्श', 'मानेको', 'थिए', ',', 'अहिले', 'पछुतो', 'लाग्छ', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('ओइ', 'खाते', 'बेस्या', 'आइमाईले', 'जस्तो', 'बाह्र', 'सत्ताइस', 'कुरा', 'चपौदै', 'हिड्ने', 'होइन', '|')","(0, 11, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तलाई', 'लाज', 'सरम', 'छैन', 'है', 'साला', 'भिकारी', 'तँ', 'त', 'मर्नु', 'नि', 'किन', 'बाचेको', '|')","(0, 11, 12, 12, 12, 11, 12, 0, 0, 9, 10, 0, 0, 0)"
"('यो', 'केटि', 'आफ्नो', 'स्वार्थको', 'लागि', 'जे', 'पनि', 'गर्छ', ',', 'तलाई', 'त', 'दरो', 'दिनु', 'पर्ने', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0)"
"('कति', 'रेट', 'हो', 'रन्डी', 'तेरो', 'जो', 'संग', 'पनि', 'सुत्छेस', '|')","(0, 0, 0, 11, 0, 11, 12, 12, 12, 0)"
"('ओइ', 'साला', 'नाके', 'बाहुन', 'तलाई', 'मेरै', 'साथीहरुसँग', 'मेरो', 'कुरा', 'काट्न', 'लाज', 'लागेन', '|')","(0, 5, 6, 6, 0, 0, 0, 11, 12, 12, 12, 12, 0)"
"('जुत्ता', 'खालास्', 'नि', 'खाते', 'नभाको', 'कुरा', 'फैलाउदै', 'नहिड्', '|')","(9, 10, 10, 11, 0, 0, 0, 0, 0)"
"('तँ', 'जस्तो', 'मुजीहरुलाई', 'चोकमा', 'झुन्डाएर', 'फासी', 'दिए', 'नि', 'हुन्छ', '|')","(0, 0, 11, 9, 10, 10, 10, 0, 0, 0)"
"('तँ', 'खाते', 'कुकुर', 'नै', 'होस्', '!', 'जा', 'मुजी', 'जे', 'उखाड्नु', 'छ', 'उखाड', '|')","(0, 11, 12, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0)"
"('छाेरिचेलि', 'काे', 'शरिरसग', 'खेल्न', 'मिल्दैन', '।')","(0, 0, 0, 0, 0, 0)"
"('के', 'कराइ', 'रहेको', 'हान्नु', 'दिनुनि', 'यार', 'दुबै', 'जनालाइ', 'चहना', 'छ', 'गर्छन', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('Herda', 'tw', 'soji', 'dekhinxe', 'tw', 'tyo', 'aaima', '|')","(0, 0, 0, 0, 0, 0, 11, 0)"
"('यक', 'नजर', 'उता', 'पनि', '|')","(0, 0, 0, 0, 0)"
"('तपाई', 'के', 'काम', 'गर्नु', 'हुन्छ', '|')","(0, 0, 0, 0, 0, 0)"
"('राम्री', 'मान्छे', 'धेरै', 'घमण्ड', 'नगर्', 'ल', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('न्वारान', 'देखिको', 'बल', 'लाएर', 'राजनिति', 'गर्ने', 'भईन।', '।')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('न्वारन', 'देखिको', 'बल', 'निकालेरै', 'भनिन्', 'क्याहो', 'गाठे', '|')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('नेपाल', 'मा', 'महिला', 'हरु', 'लाई', 'साउदि', 'को', 'जस्तो', 'कानुन', 'हुनु', 'पर्छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('म', 'गलत', 'हुन', 'सक्छु', 'र', 'तिमि', 'सहि', 'हुन', 'सक्छौ', 'तर', 'सायद', 'मा', 'गलत', 'छैन।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यदी', 'तपाइँ', 'आफ्नो', 'जीवनको', 'कदर', 'गर्नु', 'हुन्छ', 'भने', 'इस्लामबाट', 'टाढा', 'रहनुहोस।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यदी', 'कालो', 'जातिको', 'मान्छेले', 'तलाई', 'बलात्कार', 'गर्यो', 'भने', 'यो', 'धेरै', 'हास्यास्पद', 'हुनेछ।', 'त', 'एक', 'कुरूप', 'महिला', 'हो।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0)"
"('तिमि', 'को', 'सँग', 'बस्छौ', '?')","(0, 0, 0, 0, 0)"
"('म', 'मेरो', 'साथीहरु', 'सँग', 'बस्छु', '|')","(0, 0, 0, 0, 0, 0)"
"('तिमि', 'मलाई', 'राम्री', 'लाग्यो', '|')","(0, 0, 0, 0, 0)"
"('Intentionally', 'कसैले', 'यस्तो', 'गर्छ', 'भने', 'death', 'penalty', 'भन्दा', 'अरु', 'सजाय', 'काफि', 'हुदैन।', '।')","(0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0)"
"('अत्ति', 'नै', 'लापरबाही', 'भयो', '|')","(0, 0, 0, 0, 0)"
"('कहिले', 'काहीं', 'बाहिर', 'पनि', 'पालिस', 'लगाउने', 'बानी', 'बसालौ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('भोलि', 'देखि', 'दाइको', 'जुत्ता', 'Workshop', 'पुरै', 'प्याक', 'हुन्छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अनि', 'पैले', 'किन', 'के', 'जाति', 'पार्टिमा', 'गाको', 'त', 'दिदी', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('केटि', 'भनेको', 'नक्कली', 'नै', 'हुनुपर्छ', '|')","(0, 0, 0, 0, 0, 0)"
"('यो', 'facebookमा', 'पनि', 'नकली', 'केटीको', 'बिकबिकी', 'रहिछ', '|')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('अलि', 'दिन', 'माेजमस्ति', 'गरेर', 'बस्याे', 'याैन', 'प्यास', 'पूरा', 'भयाे', 'आयाे', 'मज्जाले', 'चिक्याे', 'लानेले', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('जुन', 'चोर', 'उसैको', 'ठुलो', 'स्वर', 'फटाह', '|')","(0, 0, 0, 0, 0, 11, 0)"
"('कस्तो', 'कस्तो', 'पातकीहरु', 'हुन्छन्', 'बा', '|')","(0, 0, 11, 0, 0, 0)"
"('यौटा', 'पुरुष', 'गतिलो', 'नहुदा', 'कति', 'धेरै', 'मानिसलाइ', 'दुख', 'दिने', 'रैछ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('भन्ने', 'शब्द', 'नै', 'छैन', 'के', 'भनौ', 'र', '?')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('सही', 'सोच', 'र', 'सही', 'कर्मले', 'मानिस', 'भाग्यमानी', 'हुन्छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('काहा', 'जाउलि', 'मछिलि', 'मेरै', 'ढडिया', 'अब', 'न', 'जालमा', 'न', 'तालमा', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('त', 'चोर', 'फटाहा', 'पनि', 'उस्तै', 'होस्', '|')","(0, 11, 12, 0, 0, 0, 0)"
"('आज', 'तिम्रो', 'दिन्', 'कसरी', 'बित्यो', '|')","(0, 0, 0, 0, 0, 0)"
"('वाहा', 'सर', 'र', 'मेड्म', 'को', 'कुरा', 'सुन्दा', 'केटी', 'अन्याय', 'मा', 'परेको', 'जस्तो', 'लाग्यो', 'बिचरा', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('हाईलाइट', 'को', 'झगडा', 'चै', 'खैत', 'हो', 'साथी', '?')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('खली', 'केटी', 'ले', 'गल्ती', 'गरेको', 'हो', 'नि', 'त', 'नभन', 'है', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'केटी', 'बेसया', 'आहो', 'जेगर', 'भनदा', 'तेहीगरने', 'खोरसानी', 'दलेर', 'राखनु', 'केको', 'दबाई', '|')","(0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('जै', 'उस्को', 'buda', 'लाई', 'पनि', 'थाहा', 'रैछ', 'जानीजानी', 'गरेको', 'बिस्नुले', 'बिगारेको', 'हो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कस्तो', 'राम्रो', 'न्यायदिश', '|')","(0, 0, 0, 0)"
"('हामी', 'तिमीहरुलाइ', 'जलाउनेछौ', ';', 'हाम्रो', 'देश', 'छोडनुहोस', ';', 'हामि', 'तिमीलाई', 'घृणा', 'गर्छौ', '|')","(0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0)"
"('केपि', 'काे', 'भाेले', 'भतुबा', 'काे', 'कुरा', 'सुन्दा', 'जुत्ता', 'ले', 'मुख', 'मा', 'हानु', 'जस्ताे', 'लागछ', '।')","(0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0)"
"('आफ्नो', 'जिन्दगीको', 'लागि', 'please', 'pray', '.')","(0, 9, 10, 10, 10, 0)"
"('तपाईं', 'कुवा', 'मा', 'दुबेर', 'मरे', 'हुन्छ', '।')","(0, 9, 10, 10, 10, 10, 0)"
"('यो', 'साला', 'नाके', 'बाहुन', 'गूठी', 'बिदयेक', 'पारित', 'गरेर', 'भु', 'माफिया', 'सग', 'अरबौ', 'रुपियाँ', 'लुतेर', 'खाने', 'दाउ', 'मा', 'छ', '।')","(0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कसै', 'ले', 'कसै', 'लाई', 'आरोप', ',', 'प्रत्यारोप', 'गर्नु', 'पर्दैन', ',', 'सबै', 'पार्टी', 'को', 'नेता', 'हरू', 'चोरै', 'चोर', 'छन', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('लास्ट', 'मा', 'यो', 'सोम', 'पान्डे', 'गधा', 'बोले', 'को', 'सुन्नैमन', 'थीयन', 'झन', 'तेही', 'खाते', 'बोल्यो', '।')","(0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 11, 0, 0)"
"('साले', 'खाते', 'सोम', 'पान्डे', 'थु', '।')","(11, 12, 0, 0, 0, 0)"
"('यिनी', 'चोर', 'हरु', 'ले', 'जनता', 'लाई', 'अन्धकार', 'मा', 'रखेर', 'आफ्नो', 'धुनु', 'सुधारने', 'कुकुर', 'हरु', 'हुन', 'कुलमन', 'सार', 'ले', 'गरे', 'को', 'ठिक', 'काम', 'हो', '।')","(0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('साला', 'कुत्ता', 'थग', 'हरुलाइ', 'छोद', 'नु', 'हुदैन', 'एउटा', 'गरिब', 'जनता', 'ले', 'दुई', 'चार', 'सय', 'रुपया', 'नतिर्दा', 'लाइन', 'कात्ने', 'अर्बौं', 'रुपिया', 'नतिर्ने', 'साला', 'कुत्ता', 'हरु', 'यस्ता', 'कुत्ता', 'हरुलाइ', 'नछोद्नु', 'कुल', 'मान', 'सर', '।')","(11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 7, 8, 8, 0, 0, 0, 0)"
"('मुजि', 'बक्बास', 'नगरी', 'राजस्वा', 'तिर्ने', 'कुल', 'मान', 'घिसिङ्ग', 'जि', 'लाई', 'अफ्ठेरो', 'मा', 'पार्ने', 'काम', 'बन्दा', 'गर', 'बिधुत', 'छोर', 'दलाली', 'ब्यपारी', 'हो', '।')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0)"
"('ए', 'राडी', 'को', 'बान', 'धमाला', 'पैले', 'तेरी', 'छा', 'ले', 'स्वासनी', 'लाई', 'सि', 'का', 'गणतन्त्र', '।')","(0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('ल', 'भन', 'मूजि', 'धमला', 'जनता', 'जान्न', 'चाहन्छन्', 'तै', 'ले', 'प्रचंडे', 'देउवा', 'ओली', 'को', 'दलाली', 'गरेर', 'कति', 'कमाईस्', '?')","(0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('साला', 'भिकारी', 'हरु', 'तिम्रा', 'बाउ', 'भन्दा', 'पनि', 'ठूलो', 'होला', '।')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'काङ्ग्रेस', 'झन', 'चोर', 'दलाल', 'हो', 'के', 'हि', 'गर्दैन', '।')","(0, 0, 0, 11, 12, 0, 0, 0, 0, 0)"
"('यो', 'पन्ने', 'मुजिलाइ', 'ब्रेनवास', 'गर्नकोलागि', 'राडिकाछोरा', 'ले', 'खटाए', 'को', 'छ', '।')","(0, 0, 11, 0, 0, 11, 0, 0, 0, 0, 0)"
"('पुलिस', 'बन्यो', 'ओकील', 'बन्यो', 'भन्ने', 'हरू', 'भारतीय', 'दलाल', 'हुन', 'साला', 'कुकुर', 'हरू', '।')","(0, 0, 0, 0, 0, 0, 0, 11, 0, 11, 12, 12, 0)"
"('यो', 'लालिगुरास', 'सस्था', 'सुरेन्द्र', 'केही', 'पनि', 'श्याम', 'प्रदेशी', 'जस्तै', 'चोर', 'डाका', 'रछ', 'साले', 'यस', 'लाई', 'छोडनु', 'हुन्न', 'दलाल', 'चोर', 'लाई', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0)"
"('का', 'काम', 'गरे', 'को', 'छ', 'तेरो', 'सरकार', 'ले', 'साला', 'पुर्ती', 'लाउछस', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0)"
