text,abuse,sexual_content_score
बिचरा आमा बाउलाइ tension |,0,
सबैभन्दा दु : खद कुरा त त्यत्रा 17000 मारेको उत्कृष्ट सम्बिधान बनायौ भन्थे ।,0,
म घर मा तेसै बेरोजगार बसिराछु |,0,
कसैले टपअप गर्देपनि स्पेशमा गयर मस्किदै मस्का लगाउनु हुन्थ्यो नि ! ढिडो मस्काएसरि |,0,
यो नानी हरु को पाप भयो । पाप लाग्छ ।,1,1.0
दुईटा ज्यान को मूल्य हो रैछ 45 लाख। ।,0,
तर नियत चै अलिक खराब नै होकि जस्तो लाग्यो |,0,
केश्ब चोर लाई देखे पनि रिस उठछ ।,1,1.0
"गुरुप्रसाद मैनाली को कथा पढेका नेताहरु , कुकुर पो नबोलाइ जादैन नेता हो नबोलाए पनि आफ्नो पुरा गर्नुपर्छ ! नेपाल त हो नि जान किन बिरोध ?",1,1.0
इ माचिक्ने नेता हरुलाइ थेगान नलगाउने हो भने ।,1,7.0
"साली भ्रस्टे ओलिकी नाजायज कुत्ती , तेरो नजायाज पोइ किर्ते ओलिले लुट्न सम्म लुटेर यो देशलाई खोक्रो पारेको बुझ्दाबुझ्दै पनि अझै तेरो नाजायज बाउको बचाउ गर्दै हिड्छेस ! लाज पचेकी नकचरी .",1,1.0
"तपाईंको समय सीमित छ , त्यसैले यसलाई अरू कसैको जीवन जिउन बर्बाद नगर्नुहोस्। ।",0,
हिउँ मा डुबाएर मार्दिन्छु |,1,1.0
"अरू देशका प्रधानमन्त्री हरेक मिनेट कोरोनाबाट जनतालाई कसरी बचाउने भनेर लागिरहेछन्। मेरो देशका प्रधानमन्त्री कहिले अरूको घर कसरी भाँड्ने , कहिले आफ्नै घरमा आगो लगाई अरूलाई सिध्याएर आफूचाहिँ कसरी बाँच्ने भनेर दुई-तिहाई समय खर्च गरिरहेका छन्। रिठ्ठाको बोट रोपेर कहाँ फल्छ र कागति !",1,1.0
राम्रालाई जिताउनु पर्छ भन्दै तै चुप मै चुप बनुला तिमी किन चिन्ता गर्छौ धितो राखिदेउ बुढिको गहना र घर पछि जति पनि लुट्न पाउछौ धन डबल भएर आउँछ इज्जत र स्वाभिमान म तिम्रो पार्टिको झन्डा बोक्छु तिम्रै पक्षमा भाषण ठोक्छु तिम्रै झोले कार्यकर्ता बन्छु सबैलाई भोट दिन भन्छु |,1,1.0
Condom भन्न लजाउने हरु हुन यी सबै |,0,
"हैन यो के हुन थालो , मधेस प्बाेस को रोग सिन्दुली तिर नि सरेछ ! बालबालिका छाडा छोड्ने बाउ आमा लाइ सबक सिकाउ तर यो जात्रा बन्द गर !",1,1.0
पित पत्रकारिता गर्ने को नाक को हड्डी भाचिदिने त हो नि ।,1,1.0
"फ्री-फायर गेमबाट चिनजान , बिहेको आश्वासन दिएर १३ वर्षीया बालिकामाथि बलात्कार !",0,
हाम्रो सरकार नआएको भए यस्तो हुदैन थियो |,0,
मुक्तक जस्काे कारणले मथि आकाशमा उडें उसैकाे कारणले आज तल धर्तीमा झरें कस्ताे आघात दियाै खिल बनी बस्याे धड्किदैछ मुटु बिना अग्नि जिउदै जलें। शुभप्रभात |,0,
यो पालि कुकुर तिहारको दिन परेछ बर्थडे |,0,
ल देख्नु भयाे हाेईन सबैले बास्तबमा ?,1,1.0
लूटन नपाउदा आन्दोलन गर्ने देश नेपाल |,1,1.0
सत्य तथ्य पर्दाफास् गरियोस् ! उच्चअदालत |,0,
कलाकार यति सम्म का हुदा रैछन छि |,1,1.0
कांग्रेस भ्रष्ट भयो कम्युनिस्ट हत्यारा राजा नै ठिक छ इ दुई भन्दा ।,1,1.0
कालनेमी भन्ने भालु पनि थियो है ।,1,1.0
काङ्ग्रेस जति कमजोर को छ र |,0,
यो कुतिया सुरुवातीहरुको लागि राम्रो अभ्यास हुनेछ। ।,1,1.0
चरित्र हुनेको हत्या हुने हो ।,0,
नकचरी आइमाई के हो पारा तेरो |,1,1.0
अविस्वासिहरु मुर्ख छन्। उनीहरुसंग लड्न मुस्लिमहरुलाई आग्रह गर्नुहोस |,1,1.0
"देखाउने दात एउटा , चपाउने दात अर्को कसले सक्छ र यहाँ द्विध चरित्र बोकेर हिड्ने संग I |",0,
आज रात तपाईंको खास होस् मच्छेड हरु तपाईंको आसपास होस् टोक्दा टोक्दै तपाईंको जिउ सुनियोस निदाउन लाग्दा छिमेकिको कुकुर भुकोस यहि छ नयाँ बर्ष 2079 को शुभकामना |,0,
नारीको चरीत्र स्वयम भगवान ले त बुझ्न सक्दैन्न हामी मनुष्य ले के बुझ्नु । प्रसङ्ग नाबालिका को |,0,
चार वटा बिबाह omg बुढा खत्रा रैछन |,0,
यो कुकुर लाई फाँसी दीनु पर्छ रबी सर अल द वेस्ट ।,1,1.0
"यो मजाक होइन , तपाईले पोस्ट गर्नु अघि सधै सोच्नुहोस। ।",0,
त पोके त होस रौसी खादै हिड्छेस |,1,1.0
पुन्य गौतम हिजोआज बौलाए को रहेछ के बोल्नु हुन्छ र हुँदैन त्यो पनि थाहा छैन ।,1,1.0
यसलाई पनि प्रहरीको छानबिन मा लैजानुपर्छ !,1,1.0
बिप्लव का नेता हरु लाई मकेभन्चाहानछु कि देश का सोजासाज जन्ता लाई केहि नहोस र यो भ्रष्चारि दलाल भुसिया कुकुर हरु लाई ठिक पार्न गोलि ठोक्नु परे ठोक्नुहोस तेस् मा राम्रो पनि सात र सपोट रहनेछ ।,1,1.0
2 जना को मन मिलेर love पर्यो होला अरु लाई किन टाउको दुखाइ हौ अचम्म लाग्छ |,0,
सर्लाहि प्रहरी ले हात खुट्टा तीन तीन ठाऊ मा भाँच्ने गोलि हानि मार्ने अनि भिडन्त मा मारिए को भनी बिज्ञप्ति निकालि प्रहरी चोखो बन्न खोजे को हो ।,1,1.0
के छाडा बोल्नु चिक्नु पाउने होइन तिमी लाई तिमी कुन कुनामा पुति चिकौदै बसेको छौ बेकारमा लाडो ठन्काएर के गर्नु |,1,10.0
"रबि लाई पुलिस ले समातो रबि हत्यारा हो भन्दै खुब चम्कियो एउ टा नरपिसाच किसोर श्रेष्ठ भन्ने जन्तु , भिडियाे मिडिया मा फैलाउने पनि तेईहो भन्छन , तीन करोड जनता ले संखा गरे का छन त्यो जन्तु माथी बुदासैनि को हत्यारा तेइहो भनेर तेस लाई किन समातियेन ?",1,1.0
यो पुण्य गाैतम लाई जहाँ भेट्यो तेहि ठोक्नु पर्छ भन्ने ले यता हाजिर गराै ।,1,1.0
भन्ने शब्द नै छैन के भनौ र ?,0,
साढे नै रछ गधा |,1,1.0
Paisake pachhi gets ho ki got ho bhai ?,0,
अपहरणकारी कुकुर दारे नौटंकी पाल्तु कुकुर |,1,1.0
अझै सुरक्षित साथ भाको रे लाज सरम नभाको बोका। ।,1,1.0
अपराधी डाँका हरु ले स्वर्ग को सपना देखाएर किन राजा फाले का रहेछ्न भन्ने कुरा कम्मर मुनि को भुत्ला देखिने गरि प्रष्ट भयो ।,1,1.0
हिन्दी चलचित्र नायक को एउटा वाक्य याद आयो - उपर से निचे तक सब चोर है साले ।,0,
"मान्छे जसरी पनि बाचेकै छन् , स्पेसमा झुन्डिएर पनि बाचेकै छ्न् ।",0,
"| घर , समाज , देश सर्वत्र नियन्त्रणमुखी उद्देश्यकासाथ एउटा जुङ्गामुठे पुरुष ठिंग उभिएको छ। शरीर छोप्ने लुगा लगाउ , धर्म भाँड्ने गीत नगाउ , यसो गर , त्यसो नगर ! वधु-शिक्षा संस्कृतिका आधुनिक नियामकहरु देखेरै दिगमिग लाग्ने !",1,1.0
"कसैको ज्यान जानेछ। जब तिम्रो र मेरो साथ समाप्त हुन्छ , तिमि जेलमा हुनेछौ। ।",1,1.0
"गणतन्त्र , लोकतन्त्र भने को भ्रष्टाचार गर्ने , बलत्कार गर्ने , मान्छे मार्ने रबि लाई फसाउने , ग्यनेन्द्र साही जस्तो मान्छे को खुट्टा भाच्ने येइहो , येस्तो गणतन्त्र लोकतन्त्र तिमि हरु गोजि मा राख जनता यो चाहादैन ।",1,1.0
"| म कागजको टुक्रा हुँ जलाउ , भिजाउ , उडाउ !",0,
मार्दिन्छु छुची केटी लाई |,1,1.0
यो पुन्य झोले लाइ कान को जाली फुट ने गरि हान्नु पर्ने ।,1,1.0
फितालो कानुन र कारबाहीको नतिजा |,0,
"याे बिश्वराज पाेखरेल नि भ्रष्ट र पार्टी कै दलाल हाे , , यस ले सब झुट बाेल्दै छ , , प्रहरी ले याे जना बध्ध तरिका ले गरिए को एनकाउन्टर हाे प्रस्ट नै छ त यस्ता प्रहरी हुनु भन्दा त नहुनु बेस नेपाल प्रहरी मुर्दावाद , , , ।",1,1.0
पत्रकार महोदए अल्लि तिमिहरु कानुन होइन ।,0,
पार्टीभित्र चरम गुटबन्दी र गैरकम्युनिष्ट चरित्र देखिएको भन्दै गौतमले पार्टीको केन्द्रीय सदस्यदेखि सम्पूर्ण जिम्मेवारीबाट राजीनामा |,0,
मेयर को अध्ययनलाइ सलाम तर शैली अलिकति परीवर्तन गर्न परो भष्टचारी लाई लोप्पा मात्र होइन गोली ठोक्नु पर्छ ।,1,1.0
खाते पत्रकार को नाक को डाँडि मात्र होईन हात खुट्टा नै भाँचिदिनु पर्छ साले कुकुर को ।,1,1.0
झुन्ड्याएर फाँसी दिनुस दाइ यत्रैसिती |,1,1.0
बाैला गाैतम जेमन लाछ तेहि बाेलछस ।,1,1.0
मलाई आशा छ तपाईंले आज अदालतमा अन्तिम क्षणको आनन्द लिनुभयो |,0,
"है यति ज्ञानि मान्छे यस्तै मान्छेलेहो ज्ञानगुणका कुरा सुनाएर परिवार , समाज , देश अरुको हुनलागेको र भइसकेको घर भाँड्ने जरा अक्कल थोडा कम करो |",1,1.0
म तपाईंकोमा जोडिए मेरोमा पनि जोडिनु होला |,0,
"आदर्श , एजेन्डा , एकातिर सत्ता शक्ति कै लागि यत्रो रमिता गरेर देश बर्बाद बनाउने कहिलेसम्म , ? देश बनाउन होइन देश बिगार्न यो गांठो कसेर बसेको जम्मैलाई थाहा छ जनताले गांठो काट्न सक्छन नेताको हलि बन्ने जमाना छैन है |",0,
यो सोमे माचिस लाई कुनै पनि कार्यक्रम मा बोलाउनु हुदैन ।,1,5.0
त्यस्ता अ - तत्व हरुको घुसपैठ नि हुनसक्छ। आफ्नै घर भाँड्ने लाई राख्न हुन्न। ।,1,1.0
"फ्री फायर खेलमा भेट , विवाहको प्रलोभनमा काठमाडौँ ल्याएर बलात्कार |",0,
"प्रचण्डलाईत १००० टन को ढुङगा सङग बाधेर बिच समुन्द्र मा खसाउदा मात्रै सहिद , दोन्दपिडित र सिङगो नेपाल् ले सान्ति पाउछ ।",1,1.0
चुप साला चाटुकार पत्रुझार . . ।,1,1.0
"बुहारी बिरामी हुदा पनि ठगेको भन्दै गन्गनाएर जबर्जस्ती काम दलाउने तर छोरीको अलिकता अनुहार अँध्यारो हुदा आमा टेन्सनले सुत्न नसक्नु । भोक चिन्ता हराउनु , आफ्नो बिहे गरेकी छोरीले दुनिया केटासँग मस्किदै बोल्दा साथि भन्ने सम्झिनु , आफ्नो बुहारी गाउँको दाजुहरू सँग बोल्दा नि आखाँ लाउनु , |",1,1.0
आजकलका आइमाई लाटा छैनन् |,0,
आज तिमी सङ्ग लाख होइन करोडौंको मान सम्मान ईज्जत् छ। तर नबिर्स कुनैदिन एक छाक खानको लागि मेरो आगमनको पर्खाइमा तिम्रो आँखाहरु प्रतीक्षारत बसेको हुन्थ्यो। आज पनि मेरो हैसियत धर्तिको धुलोमा रुमलिएको छ । तिमी र तिम्रो अवस्था चन्द्र्मामा पुग्न सक्ने भो म सङ्ग हिड्दा स्तर नमिल्ने भो |,0,
कामको भिजन भन्दा दोहोरी धेरै भयो केपी बा |,0,
तै कुकुर सरकारमा छस अनि कस्लाई प्रस्न गर्दै होर चोर फटाहा मुजी |,1,1.0
"धरानमा VC केपी ओलिले नियुक्ती दिए बर्बाद गरे डुबाए भन्ने सुनिदैथ्यो , देउवाको पाला मा नि टिके कारण के हो ? कोही बोल्दैन ? २ - ४ उफ्रेको देख्छु , तर वहाँहरु सधै सत्ता साझेदार नै हुन , यो सव कारण के हो ?",1,1.0
मलाई लाग्छ यो रियल घटना हो |,0,
यस्ताे बाेके हिराे पनि ` रियल हिराे  ́ रे ! कति हाँस्नु . . . .,1,1.0
फ्रि फायर गेम मार्फत चिनजान भएकी १३ वर्षीया बालिकालाई बलात्कार गरेको आरोपमा प्रहरीले एक जनालाई पक्राउ गरेको छ ।,0,
थुक्क साला यस्तो पिरपक्व उमेरमा छोरी सरह मान्छे सँग नाजाएज सम्बन्ध |,1,4.0
यदि तिमी अरु कसैको भयौ भने म यो दुनियाँ नै जलाईदिन्छु . . . . . कागज मा लेखेर् |,1,1.0
मलाई message नगर म तिमीलाई माया गर्दिन |,0,
नाबालिका कसरी भन्ने तेत्रो पलान गर्ने छाडा बोल्नेहरु सङ्ग बसेको छ |,1,1.0
ऋषि धमला को नाक को डाडि भाच्नै पर्ने हो कस्तो किच्चक रछ म्या का हरामी ✊ ✊ ✌ ।,1,1.0
यो twitterमा नकली केटीहरु कति होलान ?,0,
ल अब हेर्नुस सुन्नुस यो के भै रहेको छ हिजो हिरो नायेक भनेर फुल को माला को ओइरो आज भिलेन चरीत्र |,1,1.0
साले कुकुर कुकुर्नी को मुख चलेको देखदा मेरो हात चिलायो |,1,1.0
छादा गित बनाउने मन्छे हरु चरित्र हिन हुन |,1,1.0
नेपाल मा महिला हरु लाई साउदि को जस्तो कानुन हुनु पर्छ |,1,1.0
यस्तो खुरापाती आइडिया मेरो दिमागमा कहिले फुर्ला बे | पोस्ट गर्ने ले महिना को कमाइ कति गर्दो रयिछ ? ?,0,
खाजा खायौ |,0,
कपि पेस्टको जमानामा कोहि लेखेर आफ्नो समय बर्बाद गर्छ त |,0,
पचास हजार खर्च गर्दा नी गतिलो bridal makeup हुँदैन। दुलही भन्दा तिमी राम्री भन्दिन्छ्न। मेरोमा यस्तो भए त म त्यो mua लाई मार्दिन्छु होला |,1,1.0
अझै ठूलाठूला बाेलि |,0,
सत्ता नालायक भारतीय दलाल नेता भारतीय को सबै सम्पत्ति राष्ट्रियकरण गरेर ई भारतीय भतुवा हरुको नागरिकता खोसेर ई भारतीय कुकुर हरुलाई देश निकाला गरियोस किनकी ई भारतीय भतुवा हरुले नेपाल र नेपाली जनताको लागि कहिले केही गरेनन् गरेत सबै आफु आफ्ना र भारतीय र भारतको लागि मात्र |,1,1.0
"नेपालमा राजनैतिक दलहरुको गठबन्धन बडो गज्जब लाग्छ न विचार मिल्छ , न सिद्दान्त मिल्छ मिल्छ त केवल सत्ता र शक्ति प्राप्तिको उत्कट चाहना , लाजमर्दो छ चरित्र। ।",1,1.0
"स्त्री कसरी बन्यो होला त्यो पर्ययावाची नाम जस्तो स्त्री , धरती , धरा वा समुन्द्र सहनशीलताको उपमा अनेकौँ बनेर आए त्यस्तै अनगिन्ति बने उनका विशेषण पनि उत्ताउली , नखर्माउली पात्तिएकी आइमाई मानौँ , जति पनि स्त्रिलिंगी विशेषण छन् कहीं न कहीं उनलाई बिभिन्न आधारमा दिएको छ |",1,1.0
बलात्कार पीडित भनिएकी गायिका पललाई बचाउन अदालतमै यसरी रोईन |,0,
किन की ग्यानेन्द्र साही को घतना को कुरा उथाय को मा अरु थुला मिडिया भनाउदा हरु का झोले कुकुर पत्रकार हरु कता मरे को छ ।,1,1.0
शब्द चयन ईज्जत् भएका मान्छेलाइ गरिन्छ मयासय ! सेकेन्ड सेकेन्डमा छेपाराको जस्तो रंग फेर्नेलाइ हैन। हिजो अदालतमा मेरो बलात्कार भयो भन्ने मान्छेले आज भएकै छैन भन्नु कति सम्म जायज कुरा हो। त्यसैले कसैको भरिया भएर हैन निस्पक्ष भएर कुरा गरौँ शंकाको भरमा वाइयात कुरा नगरौ। ।,1,5.0
"डकिन्सका सबै काली जातिका मुजिहरु , हामि तिमि काला जातिका गधाहरुलाई यो समुदायबाट हटाउन चाहन्छौ ; यदी तिमीहरु गएनौभने हामि तिमीहरुको घर जलाउने छौ |",1,1.0
हाँ हाँ साले चोर भष्ट् हरू बिनालगानि को उधोग संन्चालन गरेर देश ख्रोक्रो पारेउ सब युवा बिदेश पलायन हुन बाध्यबनायेउ खाँअो खाँअो . . . कति सजिलो छ गफ गरन ।,1,1.0
"उन्लाई भएकाे पीडा मलाइ देउ भाैमान मात्र के भनेकाे थिएँ , हातै काटियाे त मेराे चक्कुले के हाे हम , साच्चै भाैमान छन र |",0,
छिई कस्ती आईमाई रैईछ पापी |,1,1.0
कुरकुरे बैशमा छाला तार्न नपुगेकाहरु यस्तै हुन्छ !,1,1.0
भरियो अब तेरो पापको भकारी |,1,1.0
पाखे केटि तेरो जस्तो वाइयात फेसन सेन्स भएका कोहि हुदैनन् होला |,1,1.0
म तेरो टाउकोमै गोलि हान्ने छु र कोसैलाई नि थाहुदैन। ।,1,1.0
भालुनी अरुको जिन्दगी बिगार्दै हिड्छेस |,1,1.0
तँ साले गधा नरपिचास काम नलाग्नी धर्तिको बोज हो |,1,1.0
ठिक पर्यो तलाई तेरो बुद्धि हुनु पर्यो नि साले भालुनी |,1,1.0
तेरो जस्तो बुद्धि त सडक छापको मात्र हुनसक्छ तैले पढेको केहि काम छैन |,1,1.0
लाज पचेकी आइमाई तेरो त अनुहार देख्दा नि रिस उठ्छ मलाई जा मार् |,1,1.0
आफ्नो इज्जत पैसामा बेच्ने भालुनिलाई Rip |,1,1.0
धेरै कुकुर भुकेको जस्तो भुक्ने नगर खातिनी तँ मधेसी आइमाईलाई त बीच सडकमा गोलि ठोक्नु पर्ने |,1,1.0
गोरुको अनुहार परेको मान्छे होस् तँ |,1,1.0
तँ रन्डीको बान केटा होस् खाते साले कुत्ता आफ्नु औकातमा बस् त |,1,1.0
तेरो धेरै दुर्भाग्यपूर्ण घटना हुने छ |,1,1.0
"रन्डी किन आसु झारछेस मलाई बर्बाद गरेर , खुसि भएर हिड्न |",1,1.0
रन्डीको छोरा बोल्ने बेलामा बोलिस अहिले आएर तेस्तो भनेको होइन भन्न लाज लाग्दैन पाखे |,1,1.0
बल्ल ठिक भयो तलाई रन्डी खुब घमण्ड गर्दै हिड्थिस नि |,1,1.0
तँ संग त बिहे परिवारले गर्दा गरेको हो नत्र गर्ने थिएन। ।,1,1.0
आदि ब्रा देखाउँदै हिड्ने पातकी केटि तँलाई लाज पचेकी |,1,1.0
"तँ रन्डी धेरै नबोल नामर्द भन्छेस् मलाई , तँ बेस्या होस् बुझिस् |",1,1.0
तिमि जस्तो आइमाई त मरे पनि हुन्छ |,1,1.0
भाको इज्जत नि फाकिहालिस् अब मरे हुन्छ |,1,1.0
तपाईं कुवा मा दुबेर मरे हुन्छ ।,1,1.0
"बिग्रेकी केटि , पापिनी |",1,1.0
भालु खातिनी मर जा कुकुर्नी खोला तिर गएर |,1,1.0
"इज्जत नभएको खाते होस् तँ , आफ्नो छोराछोरी हुँदा नि केटि घुमाउँदै हिडछस् |",1,1.0
"जब सम्म मलाई कोहि आएर छुटाउदैन , तब सम्म म तँलाई पिटी राख्ने छु। ।",1,1.0
मर्दा हुन्छ तेरो काम छैन |,1,1.0
"ए औठाछाप आइमाई , तेरो सबैको अगाडी बेजत गर्नु पर्छ हो। ।",1,1.0
तँ खाते बेरोजगारी धर्तिको बोज | तँ साला धर्तिको बोज बाच्नु भन्दा मर्नु बेस |,1,1.0
तेरो आमाको कालो पुती भन खातिनी |,1,10.0
कस्सम तलाई भेटे भनेनी तँ भालुलाई सिदै पशुपतिको घाटमा पुरैदिन्छु भालुनी |,1,1.0
रन्डी तेरो कति वटा छन् आवारा बोकाहरू भन् त |,1,1.0
तिमि भान्छा कोठामा छिर्ने होइन बुजेउ |,1,1.0
मलाई मेरो वास्ता छैन तर तँलाई म छाड्दिन। ।,1,1.0
तिनीहरुले तँलाई बलात्कार गरेर तेरो शरीरलाई समुन्द्रमा फाल्ने छन्। ।,1,10.0
"यस्तै हुन्छ नराम्रो गर्नी मान्छेलाई , खाहिस यत्रो आलु अब |",1,1.0
"मदरचोद साला खाते टपरे मुख समालेर बोल्ने गर् है केटा , फेरी तेरो हड्डी र करंग सोजाउन नपरोस् . . . . ? याद राखेस . . ?",1,8.0
"तिमि दलित जातिको हौ , देउता कोठामा नजानु है |",1,1.0
हेर कुकुर्नी मैले भनेको मानिनस् भने तँ र तेरो परिवार सबैलाई नराम्रो हुन्छ अहिल्यै सम्झाको छु बुझिस् |,1,1.0
मैले भनेको मानिनस भने तेरो फोन नम्बर र घरको अड्रेस सामाजीक संजालमा हलिदिन्छु। ।,1,1.0
यसरी बेज्जत भएर रमिता देखाउनु भन्दा झुन्डिएर मर्नु नि रुखमा |,1,1.0
तैंले आफ्नो अनुहार कहिले ऐनामा हेरेको छस् |,1,1.0
"म तलाई छाड्ने छैन , तेरो जिन्दगि समाप्त गर्ने छु। ।",1,1.0
मलाई पहिलेनै थाहा थियो यो केटि नराम्रो चरित्रको हो भन्नि |,1,1.0
"तेरो इज्जत मेरो हातमा छ , भुसिया कुकुर जसरी नभोक्दा राम्रो होला |",1,1.0
घर भडुवाइ आइमाई आफ्नो घर त बिगारिस अब मलाई त आरामले बाच्न दे |,1,1.0
"इज्जत नैतिकता नभएको , मान्छेलाई बेज्जतको के डर ?",1,1.0
म तेरो आठ वर्षको छोराको बलात्कार गर्ने छु |,1,10.0
तँ धर्तिको बोज बन्नु भन्दा आत्महत्या गर्नु ठिक हुन्छ |,1,1.0
"बाचेर के गर्छौ र तिमि , तिम्रो काम छैन मर बरु |",1,1.0
"तैले त छेपारो जस्तै रंग फेर्दो रहेछस , अब म तँ जस्तो खाते केटासंग सम्बन्ध राख्दिन |",1,1.0
"रन्डीको छोरि तैले त गु खाए नि हुन्छ , त मुजिलाई तेसै छोड्दिन |",1,1.0
भीरबाट खसेको मान्छे बरु उठ्न सक्ला तर तँ मेरो नजरबाट गिरेको मान्छे होस् कहीले उठ्न सक्दिनस् |,1,1.0
नकचरी आइमाई तेरो मुख त थुक्नको लागि नि लायक छैन |,1,1.0
भुक्न त सिपालु छस् त अरु केहि गर्न आउदैन |,1,1.0
तैले मलाई छोडिस भन्दैमा अरुको पनि घर भाड्दै नहिड रन्डी |,1,1.0
कुकुर बिरालोझैँ झगडा गर्छे यो त।,1,1.0
"जा गएर मर , तँलाई भेटेर पछुतो भयो।",1,1.0
तँ नकचरीले बरु डाडुमा पानी तताएर मर्दा नि हुन्छ |,1,1.0
"छि छि भालु , एस्तै गरेर कति जनाको जिन्दगी बिगारिस ह |",1,1.0
तँ कुइएको आलु होस् र सबैलाई कुवाउँदै हिंद्छस। ।,1,1.0
बेस्यालाई सार्बजनिक गर्नु पर्यो |,1,1.0
तँ खाते साले केटि फसाउदै हिड्ने ठुलो ठुलो कुरा गरेर पैसा लिने तेरो त बानी नै परेको रहेछ केटीहरु फसाउने |,1,1.0
त्यो लाज नपचेको नकचरो अधबैसे fuckboi हो |,1,6.0
तँ मुजी रन्डी सुध्रिनु र मैले रक्सि छोड्नु भनेको एउटै हो बुझिस |,1,1.0
"त साला , पागल राडीको छोरा , त मर्ने छस् हेर्दै जानु। ।",1,1.0
रुदै आएर के गर्छेस बे झुन्डेर मर्नु पर्ने तँ जस्तो भालु त |,1,1.0
"म के गर्छु , को संग बोल्छु यो सबै जान्नको लागि मेरो मोबाइल फोन हेर्ने गर्छ। ।",1,1.0
आशा छ कि त खुसि छस् किनभने जब म जेलबाट निस्किन्छु त बाट हरेक चिज लाग्ने छु रन्डी। ।,1,1.0
देखिस यो तस्बिर ? मेरो बिरुद्द केहि चाल चलाएको थाहा पाए भने भाइरल हुन्छस। ।,1,1.0
"कसैलाई होच्याएर , गिराएर बोल्दैमा आफुलाई ठुलो सम्झिन्छौं भने तिमि भन्दा निच र गिरेको मान्छे संसारमा अरु कोहि हुदैनन् |",1,1.0
"बहुला , राक्षेस्नि , मेरो जिन्दगी बर्बाद पार्दिस् तैंले |",1,1.0
"जाठी , कुकुर्नी अझै धोका दिनी सोच छ तेरो बिर्सिस् की के तैले अस्तिको झापड |",1,1.0
"बैसमा लमपसार परेपछि यस्तै हुन्छ , मोज गर्ने बेला आखा देखीनस् के गर्छ मंगले आफ्नै ढंगले |",1,1.0
साला खाते मधेसी तैले कस्लाई थर्काको रन्डीको छोरा भेट्न पाए देखाउथे तलाई कुकुर |,1,1.0
मोजमस्ती गरुन्जेल चमत्कार गर्न नपाएसी बलात्कार भन्ने नकचरी |,1,8.0
"मैले धम्कि दिएको भनेर नसोच कुकुर्नी , जुन दिन् भेट्छु तलाई तँ बाच्दिनस |",1,1.0
तँ मुजिलाई भेटे भने तेरो गर्धन छिनालेर दुई टुक्रा बनाईदिन्छु |,1,1.0
तँ बेस्या आइमाई अरुको घर भाड्ने बानी लागेकिलाई आफ्नै घर भाडिएको पनि थाहा पाहिनस् |,1,1.0
पैसामा बिक्ने नारी तहि रहिछेस नाटकी कति नाटक गर्न आको बरै |,1,1.0
"तँ साले बज्याले मलाई गरि खान नदिनी भहिस , मेरो life बाट निस्कीहाल |",1,1.0
"बेबकुफ केटि तलाई अलिकति पनि ज्ञान छैन , सोमत नभएकी केटि भनेर यस्तालाई भन्छन |",1,1.0
खाली ताइ न तुइका हावा र बेइजति कुरामात्र पोष्ट गर्छस |,1,1.0
नकचरी केटि कति चिचाई राक्छेस ए |,1,1.0
"म तिम्रो चिन्ता गर्छु , मायामा होइन , बस चिप्लेर तिम्रो ज्यान नजाओस। ।",1,1.0
त्यो बौलाहा हो |,1,1.0
नकचरी आइमाई तेरो माइतीको धेरै धाक नलगा मेरो परिवार बिगार्नु पर्दैन जहाँ जानी हो गए हुन्छ |,1,1.0
कसम खान्छु मेरो बन्दुकको गोलिले तेरो शरीरलाइ आरपार गर्ने छ। ।,1,1.0
धर्तिको बोज बनेर कति बाच्चेस् ए मोटी अलिकति त वेट घटा |,1,1.0
ओइ कुकुर्नी मेरो बेज्जत गरेर के पाहिस भन् त !,1,1.0
"तेरो सबै नाटक हो , पैसामा बिकेकी छेस् , तेरो औकात के हो मलाई थाहा छ |",1,1.0
तँ कुकुर भन्दा पनि निच केटा रहेछस |,1,1.0
"थुक्क रन्डी , आफ्नो इज्जत आफै फाल्दै हिन। ।",1,1.0
म तेरो मुखमा भएको हड्डीहरु भाचिदिने छु। ।,1,1.0
"अब मलाइ हेर्दै जानु , म मेरो बकवासहरु कहाँ सम्म लग्न सक्छु र त मेरो अगाडी हात जोडेर माफि माग्ने छस्। ।",1,1.0
यदी तेरो जवाफ आएन भने सुरुमा तेरो आमालाई भिडियो जाने छ र तेरो व्यक्तिगत समस्याहरु सुरु हुने छ। ।,1,1.0
यो मेरो बच्चा होइन म जस्तै अरुसँग नि सुतिस् होला नि ?,1,1.0
"बादरनी , कुकुर्नी धोका दिन्छेस् मलाई |",1,1.0
भगवान कसम म तिमीलाई मार्ने छु र तिमि भाग्न पनि सक्दैनौ। ।,1,1.0
तँ मुजी थुक्क बेज्जती . . . . . . धर्तिको बोज |,1,1.0
"अलिकति लाज छैन है तलाई रन्डीको छोरि दुनियासंग रात बिताउदै हिड्ने , इज्जत नभएकी केटि |",1,5.0
छोरि मान्छेको p * * * t र बुद्धि बिग्रे पछि यस्तै हो |,1,8.0
तेरो बाउ भन् राडाकी छोरि खातिनी |,1,1.0
पेट पाल्न बेस्या गर्ने महिला बरु तँ भन्दा नैतिकवान हुन्छन् |,1,1.0
बेल्कुल बेल्कुल नेपालि जनताले कुरा बुज्दैनन भनेर नेताहरूले मुर्ख बनाएको हो भन्ने जानकारी हामीसँग छ। ।,1,1.0
राडी तँ त मरिहाल बाचेर के गर्नु छ र तैले बेज्जती आइमाई |,1,1.0
