tokens,ac
"('युबक', 'किसिका', 'घर्', 'घुसकर', 'बलतकार', 'तु', 'नेहिँ', 'किआ', 'था', ',', 'जु', 'पुलिस', 'एरेस्ट', 'किआ', ',', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('दुई', 'जनाको', 'घर', 'बसाउने', 'युट्युबर', ',', 'घर', 'भाँड्ने', 'युटुप्पे', '|')","(0, 0, 0, 0, 0, 0, 11, 12, 0, 0)"
"('उनी', 'त', 'सेलिब्रेटि', 'हुन।', 'उनलाई', 'केही', 'हुँदैन।', 'तँपाईहरूले', 'जस्ता', 'गरे', 'त', 'जिउँदै', 'खाल्डामा', 'गाडेर', 'पुरदेलान।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0)"
"('त', 'पोके', 'त', 'होस', 'रौसी', 'खादै', 'हिड्छेस', '|')","(0, 11, 0, 0, 0, 0, 0, 0)"
"('विकासे', 'कुकुर', 'जस्तो', 'देखिन्छ', 'त', '|')","(0, 0, 0, 0, 0, 0)"
"('हरेक', 'महिलाले', 'चरित्रको', ',', 'हरेक', 'मदेशीले', 'देशभक्तिको', 'अनि', 'हरेक', 'दलितले', 'कार्य', 'क्षमताको', 'प्रमाण', 'घाँटी', 'मै', 'झुन्ड्याएर', 'हिड्नु', 'पर्ने', 'देश', 'नेपाल', 'हो', '.')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('टोके', 'पछी', 'राखे', 'होला', 'दुखी', 'भएर', 'पाटन', 'को', 'टोले', 'कुकूर', 'ट', 'फाटे', 'लुगा', 'र', 'पुलिश', 'को', 'डन्दा', 'alery', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('स्टारडम', 'पनि', 'यति', 'हाबि', 'छ', 'की', 'गलत', 'गर्दै', 'गर्दैंनन', 'भन्ने', 'भेडा', 'मनोबृतिसमाजमा', 'रहुनजेल', 'छाड़ा', 'बोकाहरू', 'मातिरहन्छन', 'सधै', 'पुरुष', 'गलत', 'हुन्न', 'सबै', 'नारि', 'सही', 'हुन्न', 'तर', 'यो', 'समाजमा', 'नारिकहिले', 'सही', 'हुन्न', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मंगलबार', 'जिल्ला', 'अदालत', 'तनहुँमा', 'पीडित', 'भनिएकी', 'बालिकाका', 'वुबाले', 'बयान', 'फेर्दै', 'जर्बजस्ती', 'करणी', 'नभएको', 'बताएका', 'छन्', '।', 'उनले', 'उजुरीमा', 'बलात्कार', 'भने', 'पनि', 'अदालतमा', 'बयान', 'दिने', 'क्रममा', 'बलात्कार', 'नभएको', 'बताएका', 'हुन्', '।', 'तेरिमा', 'टोक्ने', 'गधा', 'कुकुर', 'कुलङार', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('थुक्क', 'असती', 'मलाई', 'बच्चाजस्तो', 'ठान्छेस', 'पख', 'तेरो', 'भेटुमन', 'तलाई', 'म', 'के', 'गर्दो', 'रछु', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0)"
"('सही', 'कुरो।', 'बलात्कारी', 'सँग', 'बिहे', 'गर्नुगराउनु', 'र', 'पीडितको', 'चरित्र', 'ठीक', 'थिएन', 'भनेर', 'गरिने', 'तर्क', '-', 'दुवै', 'कुरा', 'अनुचित', 'र', 'निकृष्ट', 'कोटिका', 'हुन्।')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('खुलकाईस', 'जाठि', '|')","(0, 11, 0)"
"('हे', 'भौमानकी', '!', 'माइली', 'आवै', 'के', 'खाले', 'ikok', 'गरायौं', 'र', '?', 'छाडा', 'बोल्न', 'त', 'नेपाली', 'संस्कार', 'नै', 'बनाए', 'भेडा', 'भेडिले', '!', 'सिगान', 'फाल्न', 'हुन्न', ',', 'टोइलेट', 'जान', 'हुन्न', ',', 'चर्को', 'बोल्न', 'हुन्न', ',', 'उठे', 'देखि', 'सुत्ने', 'बेला', 'सम्म', 'छ्यास्स', 'केही', 'गर्यो', 'कि', 'भाइरल', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कस्तो', 'घर', 'भाँड्ने', 'काम', 'गरेको', 'त', '|')","(0, 11, 12, 0, 0, 0, 0)"
"('अचार', 'चाखेको', 'हो', 'र', 'माया', 'पनि', 'चाख्दै', 'हिड्छेस', 'पोक्ची', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('भैंसिको', 'मासु', ',', 'बाहुनको', 'छोरो', ',', 'हातले', 'छुँदैन', '!', 'चक्कुले', 'काट्छ', ',', 'काँटाले', 'खान्छ', ',', 'मुख', 'पनि', 'धुँदैन', '!')","(5, 6, 6, 6, 6, 6, 6, 6, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'बापती', 'खाते', 'भाउजुको', 'पोईसाले', 'बिदेसी', 'कुकुर', 'राडिको', 'छोरो', 'ले', 'धर्म', 'छोडेर', 'राजा', 'मार्ने', 'खाते', 'किरा', 'परेर', 'मरोस', 'राडिको', 'छोरा', '!')","(0, 0, 11, 0, 11, 11, 12, 12, 12, 0, 0, 0, 0, 0, 11, 9, 10, 10, 11, 12, 0)"
"('आफु', 'आश्रित', 'घर', 'मालिकको', 'छोराबाट', 'तीन', 'बर्षदेखि', 'लगातार', 'बलात्कृत', ',', 'घटना', 'थाहा', 'पाएपछि', 'सबैे', 'दोष', 'तिनै', 'छोरीलाई', 'दिदै', 'आफ्नै', 'आमा', 'घटनाको', 'ढाकछोपमा', ',', 'त्यही', 'घरको', 'नुन', 'खाएका', 'बाउलाई', 'छोरीको', 'जिन्दगी', 'भन्दा', 'परिवारको', 'दालभात', 'मुल्यवान', ',', 'आत्महत्या', 'गर्न', 'लागेकी', '१४', 'बर्षकी', 'ती', 'अबोध', 'बालिकालाई', 'बाच्ने', 'शक्ति', 'देउ', 'प्रभु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('±', 'बारम्बार', 'पिडकलै', 'भगवान', 'बाउने', ',', 'पुरुषले', 'गरेको', 'हरेक', 'व्यबहार', 'दुव्र्यवहार', 'ठिक', 'मान्ने', 'अनि', 'इज्जत', 'नभएको', ',', 'गतिछाडा', 'बेश्या', 'चै', 'महिला', 'नै', 'हुन्छ', 'भन्ने', 'मानकले', 'फेरि', 'एकपटक', 'जितेको', 'छ', '।', 'कानुन', 'र', 'शिक्षा', 'बदलिदैमा', 'मान्छेको', 'दुषित', 'सोच', 'कहाँ', 'बदलिन्छर', '!', 'छ', '!', 'तिमिहरुको', 'छोरीलाई', 'यस्तो', 'नपरोस्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बलत्कार', 'जस्तो', 'जघन्य', 'अपराध', 'गर्ने', 'पिडकलाई', 'हजारले', 'हैन', 'लाखौ', 'लाखले', 'सहयोग', 'र', 'समर्थन', 'गर्ने', 'अनि', 'पिडित', 'भनिएकालाई', 'सान्तवना', 'साहस', 'हिम्मत', 'र', 'हौसला', 'सम्म', 'दिन', 'कोही', 'पनि', 'नजाने', 'परिपाटीले', 'गर्दा', 'खेरी', 'नै', 'यो', 'देशमा', 'बलात्कारीहरुले', 'उन्मुक्ति', 'पाइरहेको', 'छ', 'भन्दा', 'फरक', 'नपर्ला', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पदीय', 'मर्यादा', 'विपरित', 'विदेशी', 'कुकुर', 'वा', 'विरालाे', 'जाे', 'सँग', 'पनि', 'समय', 'मिलाई', 'मिलाई', 'भेट', 'गर्ने', '।', 'हामी', 'कामकै', 'दाैरानमा', 'भेट्न', 'जाँदा', 'घण्टाै', 'कुराउँछन्', 'तर', 'भित्र', 'तरूनी', ',', 'दारू', 'र', 'छ्याक्कनका', 'गफमा', 'मस्त', '।', 'हाम्रा', 'राजदुत', 'अथवा', 'कर्मचारीले', 'पनि', 'विदेशमा', 'यसरी', 'समय', 'पाउँछन्', 'हाेल', 'त', '?')","(0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आमालाई', 'फोन', 'गरेको', 'भर्खर', 'अचेल', 'फोन', 'पनि', 'गर्दिनस', ',', 'सम्झिदा', 'नि', 'सम्झिन्नस', 'भनेर', 'गाली', 'गर्नुभो', ',', 'अनि', 'कुरा', 'गर्दै', 'जाँदा', 'मैले', 'गुनासो', 'गरेको', 'तैंले', 'सधैं', 'तुला', 'बोकेर', 'हिड्छेस', 'अलिकति', 'तलमाथि', 'सहन', 'सक्दिनस', 'दुनियाँ', 'तैंले', 'सोच्या', 'जस्तो', 'हुन्छ', 'भनेर', 'फेरी', 'गाली', ',', 'अब', 'अधाए', 'म', 'भनेर', 'फोन', 'राखे', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('१४', 'वर्षअघि', 'जिउदै', 'मान्छे', 'जलाउने', 'आलमको', 'मुद्धाको', 'सुनुवाई', 'हुँदै', '-', 'Akhabar', 'Nepal', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('देशलाई', '१८', 'घन्टाको', 'लोडसेडिङबाट', 'मुक्त', 'गरेर', 'आफ्नो', 'क्षमता', 'प्रस्तुत', 'गरेका', 'रास्ट्र', 'सेवकलाई', 'खुलेआम', 'लाल्छ्ना', 'लगाउने', ',', 'चरीत्र', 'हत्या', 'गर्ने', 'तैपनि', 'देशको', 'पुर्वप्रधानमन्त्री', 'जस्तो', 'मान्छेले', '!', 'यस्ता', 'नेतालाई', 'आदर्श', 'मानेर', 'हिड्ने', 'कार्यकर्तालाई', 'राम', 'राम', 'बाहेक', 'केही', 'भन्न', 'सकिन।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('ती', 'लासहरुलाई', 'छिटो', 'जलाउ', 'मलामी', '।')","(0, 0, 0, 0, 0, 0)"
"('घर', 'भाँड्ने', 'यस्तै', 'दुष्ट', 'हुन्', '।', 'ढकाल', 'भनेर', 'के', 'गर्नु', '?')","(11, 12, 0, 11, 0, 0, 0, 0, 0, 0, 0)"
"('उनकाे', 'राडि', 'बुन्दै', 'जनजाति', 'बज्यै', '।')","(0, 0, 0, 0, 0, 0)"
"('पाखेहरु', ',', 'आफ्नो', 'ठाउँमा', 'चाहिँ', 'कुकुर', 'नै', 'उठे', 'पनि', 'उस्लाई', 'जिताएर', 'आउँछन्', 'अनि', 'काठमाडौँमा', 'चाहिँ', 'हामीले', 'उनीहरुले', 'भने', 'जस्तो', 'मेयर', 'छान्न', 'पर्ने', '.', '?', 'भन्दै', 'थिएँ', 'एकजना', 'नेवार', 'दाई', '!')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0)"
"('घरको', 'फ्रिजमा', 'कुकुर', ',', 'बिराला', 'र', 'सर्प', 'फेला', 'परेपछि', 'अमेरिकी', 'पुरुष', 'पक्राउ', '१', 'घण्टा', 'पहिले', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यस्ता', 'फाल्तु', 'कुरा', 'गरेर', 'मान्छेको', 'दिमाग', 'भाँड्ने', 'घर', 'बिगार्ने', 'गर्न', 'त', 'हुन्न', 'नि', '|')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0)"
"('तेइत', 'मन', 'मिल्दा', 'चिकामारी', 'हिसाबनमिल्दा', 'बलातकारी', 'भन्ने', 'आईमाई', 'हरुको', 'नियतै', 'खराबके', '|')","(0, 0, 0, 11, 12, 12, 0, 17, 18, 18, 18, 0)"
"('एकदम', '।', 'जाँच्नै', 'पर्दैन', '।', 'एमालेलाइ', 'जबरजस्ती', 'भोट', 'आउनु', 'पर्ने', 'दिन', 'आए', 'जलाइदिन्छु', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मै', 'हु', 'भन्ने', 'साथीहरू', 'चिन्ने', 'दिन', 'आउदै', 'छ', 'रे।', 'धर्म', 'कर्म', 'छोडि', 'प्रियजन', 'भट्टी', 'धाउदै', 'छन्', 'रे।', 'खै', 'कस्तो', 'परिक्षाको', 'घडी', 'आयो', 'मेरो', 'सामु।', 'साथीहरुले', 'आजभोलि', 'चिन्न', 'छोड्दै', 'छन्', 'रे॥', 'सच्चा', 'मानव', 'बनावटीमा', 'होइन', 'वास्तविकतामा', 'जिउदै', 'छ।', 'सम्र्ट', 'सुनार', 'शुभ', 'दिन', 'को', 'कामना', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मार्दिन्छु', 'अहिले', '|')","(9, 10, 0)"
"('~', 'गजल', 'जलाउ', 'भित्ताका', 'तस्विर', 'हरू', 'कहानी', 'सकिन्छ', 'आउने', 'हरूले', 'देख्दैनन', 'तिम्रो', 'परेशानी', 'सकिन्छ', 'जाने', 'बेलामा', 'राम्ररी', 'बस', 'है', 'भनेर', 'नभन्नु', 'तिमि', 'गएकै', 'पल', 'बाट', 'मेरो', 'जिन्दगानी', 'सकिन्छ', 'छिमेकीले', 'जे', 'बोलुन', 'शिर', 'हल्लाई', 'रहने', 'गर्नु', 'नत्र', 'भोलि', 'बाट', 'सुन', 'सकिन्छ', 'पानी', 'सकिन्छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कदर', 'कस्ले', 'हो', 'गर्न', 'पर्ने', 'गराओ', 'है', 'हाम्रो', 'आस्मा', 'लाई', 'नत्र', 'मार्दिन्छु', 'म', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0)"
"('घरभान्ड्ने', 'बानी।')","(11, 0)"
"('खातिनि', 'भालु', 'फुलुकै', 'माेराेस', 'ऐसताे', 'हरकत', 'गने', 'अाईमैई', 'भगवान्', 'यस्तो', 'लाई', 'छिटो', 'उठाउनु', 'पिलिज', '|')","(11, 12, 9, 10, 3, 4, 4, 4, 7, 8, 8, 8, 8, 8, 0)"
"('गुल्मीमा', 'महिला', 'बलात्कार', 'गरेको', 'आरोपमा', 'एक', 'जना', 'पक्राउ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आममम्', 'ओए', 'छाडा', '|', 'अहिलेका', 'नेता', 'त्यसमा', 'पनि', 'माओवादी', 'भन्नेमा', 'नैतिकता', 'खाेज्नु', 'डा', '.', 'साबकाे', 'ठुलाे', 'कमजोरी', 'हाे', 'मलाई', 'त', 'याे', 'माओवादी', 'भन्ने', 'वाद', 'बाेकेर', 'हिँड्ने', 'व्यक्ति', 'नै', 'अश्लील', ',', 'नैतिकहिन', ',', 'पतित', ',', 'घटिया', ',', 'गतिछाडा', ',', 'बकमफुसे', 'दिमाग', ',', 'हाईलण्ठु', ',', 'स्वार्थी', ',', 'शाेषक', ',', 'सामन्ती', ',', 'उग्रवादी', 'गुणले', 'भरिपूर्ण', 'लाग्छ', '।', 'यस्ताले', 'के', '.')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0)"
"('पुरुष', 'को', 'भाग्य', 'र', 'स्त्री', 'को', 'चरीत्र', 'दैब', 'के', 'पनि', 'जान्दैन', 'आफ्नै', 'आँखा', 'ले', 'देखे', 'जसरी', 'पल', 'शाह', 'बलात्कारी', 'हो', 'समिक्षा', 'पीडित', 'हि', 'भन्ने', 'न्यायाधीश', 'हरु', 'बल्ल', 'बुझेउ', 'नि', ',', 'समाजमा', 'वास्तविक', 'पिडित', 'हरु', 'त', 'बाहिर', 'नै', 'आउदैनन', 'पिडित', 'को', 'नाम', 'मा', 'अरु', 'लाई', 'बदनाम', 'गर्ने', 'महिलाहरु', 'हुन', 'यस्ता', 'समिक्षा', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यी', 'जाठिनी', 'हरु', 'के', 'भका', 'हुन', 'जे', 'गर्द्प्नी', '.', 'गर्क्सन', 'त', 'यर', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('नाबालिक', 'बलात्कार', 'भको', 'थाहा', 'भयदेखि', 'मेरो', 'साथीको', 'सजाय', 'अल्लि', 'कम', 'गर्न', 'सकिन्छ', 'कि', 'भनी', '.', '!', 'साथिलाइ', 'बचाउन', 'आफ्नो', 'करियर', 'आफ्ना', 'आउदा', 'दिन', 'सबै', 'त्यागेर', 'साथिलाइ', 'बचाउन', 'कहिले', 'के', 'कहिले', 'के', 'गरिरहेछन', 'दुर्गेस', 'थापा', '.', 'भित्री', 'रहस्य', 'ढिलो', 'चाडै', 'आउला', '!', 'तर', 'साथी', 'होस', 'त', 'दुर्गेश', 'जस्तो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आफ्नो', 'घर', 'भाँडेर', 'पनि', 'चित्त', 'नबुझेपछि', 'अर्काको', 'घर', 'भाँड्ने', 'आइमाईलाई', 'नेपालाँ', 'फेमिनिस्ट', 'भन्छन्', '।')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0)"
"('रत्नपार्क', 'को', 'भालु।', '।')","(0, 0, 11, 0)"
"('यदि', 'पल', 'शाहले', 'बलात्कार', 'गरेका', 'हैनन', 'भने', 'नाबालिकाको', 'कन्या', 'जाली', 'कस्ले', 'च्यातियो', '.', '?', 'सरकार', 'पत्ता', 'लगाउन', 'पर्यो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मेरो', 'देशका', 'प्रधानमन्त्री', 'कहिले', 'अरूको', 'घर', 'कसरी', 'भाँड्ने', ',', 'कहिले', 'आफ्नै', 'घरमा', 'आगो', 'लगाई', 'अरूलाई', 'सिध्याएर', 'आफूचाहिँ', 'कसरी', 'बाँच्ने', 'भनेर', 'दुई-तिहाई', 'समय', 'खर्च', 'गरिरहेका', 'छन्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('क्वै', 'छैन', 'आउ', 'काखमा', 'बस', 'म', 'ठुङ्', 'मारिदिन्छु', 'घाममा', 'बसेर', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('नेपालमा', 'याे', 'घर', 'भाँड्ने', 'मुभमेन्ट', 'किन', 'सुरू', 'भाे', '?')","(0, 0, 11, 12, 0, 0, 0, 0, 0)"
"('राई', 'लिम्बु', 'केटाहरु', 'जिउदै', 'थिए', 'नि', 'त', '|')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('चर्चमा', 'गएर', 'बत्ती', 'जलाउनु', 'पर्ने', 'होला', 'हैन', '?')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('हे', 'इन्द्रदेव', 'गड्यांगगुडुंग', 'नगरीकन', 'बर्षीन', 'मिल्दैन', '?', 'याँ', 'कुकुर', 'तर्सेर', 'सातो', 'बोलाउन', 'पर्ला', 'जस्तो', 'भैसक्यो।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('काङ्रेस', 'र', 'माउवादी', 'त', 'एकै', 'भएछन्', ',', 'कुकुर', 'बिरालो', 'जस्तो', 'दुस्मनी', 'त', 'तिम्रो', 'र', 'मेरो', 'मात्र', 'भो', 'प्रिय', '|')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('त्यही', 'युद्वको', 'बलमा', 'एउटि', 'दमिनी', 'सिडियो', 'भएको', ',', 'निजामती', 'सेवामा', '२४', 'प्रतिशत', 'महिला', 'भएको', 'दलित', 'जनजाती', 'नीति', 'निर्माण', 'गर्ने', 'ठाउमा', 'पुगेको', 'पनि', 'छ', '।', 'यसको', 'अर्थ', 'यो', 'पनि', 'होइन', 'कि', 'युद्ध', 'सबै', 'ठिक', 'थियो', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बाबुले', 'काम', 'राम्रो', 'गर्दा', 'रैछन्', 'बजईको', 'चित्त', 'नबुझेको', 'मात्र', 'रहेछ', '।', 'सुन', 'बजै', 'यस्तै', 'ल्याङ्', 'ल्याङ्', 'गर्यौ', 'भने', 'छोराको', 'घर', 'भाँड्ने', 'रछेउ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0)"
"('एकदम', 'सहि', 'कुराे', 'यहाँ', 'घर', 'भाँड्ने', 'NGO', 'धेरै', 'छन्', ',', 'अरूसँग', 'डिभाेर्स', 'गर्न', 'लगाएर', 'अाफुले', 'चान्स', 'हान्ने', 'धेरै', 'NGO', 'कर्मी', 'मेरै', 'अाँखाले', 'देखेकाे', 'छु।')","(0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('खातिनी', 'कुकुर्नी', 'नै', 'रैछे', 'नि', '|')","(11, 12, 0, 0, 0, 0)"
"('तिमि', 'गएपछी', 'मलाई', 'रोक्ने', 'कोहि', 'थिएन', 'मन', 'चाहे', 'जति', 'आफुलाइ', 'बर्बाद', 'गरिरहे', '!', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आफू', 'जलेर', 'नष्ट', 'भई', 'अरुलाई', 'जलाउनु', 'त्यति', 'उचित', 'होइन', 'महोदय', ',', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तलाई', 'दुनियाका', 'केटाहरु', 'संग', 'नाना', 'थरि', 'गफ', 'गर्न', 'सरम', 'लाग्दैन', '|')","(0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 0)"
"('धेरै', 'कुरा', 'लुकाउनु', 'पर्दैन', 'पाजी', 'तेरा', 'दिदि', 'बहिनी', 'भन्नि', 'बेस्याहरुलाई', 'म', 'राम्ररी', 'चिन्छु', '|')","(0, 0, 0, 0, 11, 0, 0, 0, 0, 11, 0, 0, 0, 0)"
"('नकचरी', 'स्वार्थी', 'केटि', 'मसँग', 'बोल्नु', 'पर्दैन', '|')","(11, 12, 12, 0, 0, 0, 0)"
"('तँ', 'रन्डीसँग', 'बोलेर', 'मलाई', 'आफ्नो', 'समय', 'खेर', 'फाल्नुछैन', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0)"
"('कुकुर्नी', 'मान्छेको', 'लाइफ', 'सँग', 'खेलेर', 'के', 'पाहिस', 'अझै', 'चटक', 'देखाउछेस', '|')","(11, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('चुप', 'लाग', 'राक्षेस्नि', 'बल्ल', 'होस्', 'ठेगानमा', 'आयो', 'तेरो', '|')","(0, 0, 11, 0, 0, 0, 0, 0, 0)"
"('नाटक', 'गर्छेस', 'जाठी', '|')","(11, 12, 12, 0)"
"('मर', 'के', 'बरु', 'ढुक्क', 'हुन्छ', 'तलाई', 'नि', '|')","(9, 10, 10, 0, 0, 0, 0, 0)"
"('फसाउनी', 'बेला', 'फसाहिस', 'अहिले', 'नाटक', 'गर्छेस', '|')","(0, 0, 0, 0, 11, 12, 0)"
"('तँ', 'बेस्यालाई', 'काल', 'आको', 'छैन', '|')","(0, 11, 9, 10, 10, 0)"
"('काल', 'आको', 'छैन', 'तलाई', 'रन्डी', '|')","(9, 10, 10, 0, 11, 0)"
"('रन्डी', 'भालु', 'माचिक्ने', 'तेरो', 'P', '*', '*', '*', 't', 'अझै', 'चिलाको', 'छ', 'की', 'क्या', 'हो', 'खातिनी', '|')","(11, 12, 12, 0, 11, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 11, 0)"
"('रन्डी', 'भालु', 'अझै', 'लाज', 'लाग्दैन', 'कुकुर्नी', 'तैले', 'बोल्नै', 'नहुनी', 'कुरा', 'चै', 'बोल्न', 'हुनी', 'अनि', 'मैले', 'तलाई', 'गाली', 'गर्न', 'नमिल्ने', '|')","(11, 12, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('थुक्क', 'नारी', 'होइन', 'तँ', 'गन्दीनालीको', 'किरा', 'होस्', '|')","(11, 0, 0, 0, 3, 4, 4, 0)"
