tokens,ac
"('इज्जत', 'कसैलाई', 'त्यति', 'दिनु्', ',', 'जति', 'ऊसको', 'व्यक्तित्वले', 'थेग्न', 'सकोस्', ',', 'प्रेम', 'कसैलाई', 'त्यति', 'गर्नु', ',', 'जति', 'ऊसको', 'हृदयले', 'थाप्न', 'सकोस', ',', 'आश', 'कसैलाई', ',', 'त्यति', 'नै', 'देखाउनु', 'पूरा', 'नभए', 'निराश', 'नहोस्', ',', 'भार', 'कसैलाई', 'त्यति', 'मात्र', 'दिनु', 'जति', 'उसको', 'काँधले', 'थाम्न', 'सकोस्', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कत्तीको', 'छाडा', 'मन', 'पर्छ', '|')","(0, 11, 0, 0, 0)"
"('घर', ',', 'समाज', ',', 'देश', '-', 'सबैतिर', 'नियन्त्रणमुखी', 'उद्देश्यकासाथ', 'एउटा', 'जुँगामुठे', 'पुरुष', 'ठिंग', 'उभिएको', 'छ।', 'भुँडी', 'नदेखाउ', ',', 'शरीर', 'छोप्ने', 'लुगा', 'लगाउ', ',', 'धर्म', 'भाँड्ने', 'गीत', 'नगाउ', ',', 'यसो', 'गर', ',', 'त्यसो', 'नगर', '!', 'वधु-शिक्षा', 'संस्कृतिका', 'आधुनिक', 'नियामकहरु', 'देखेरै', 'दिगमिग', 'लाग्ने', '!', '१', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('भरतपुर', 'मा', 'अझै', 'कांग्रेस', 'जिउँदै', 'रैछन', '?')","(0, 0, 0, 0, 0, 0, 0)"
"('के', 'छाडा', 'बोल्नु', 'चिक्नु', 'पाउने', 'होइन', 'तिमी', 'लाई', 'तिमी', 'कुन', 'कुनामा', 'पुति', 'चिकौदै', 'बसेको', 'छौ', 'बेकारमा', 'लाडो', 'ठन्काएर', 'के', 'गर्नु', '|')","(0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 11, 0, 0, 0, 0)"
"('ए', 'कुकुर', 'तेरो', 'बाउहरु', 'लाइ', 'एक्लो', 'खुट्टा', 'टेक', 'त', 'भन', 'अनि', 'हेरौ', 'को', 'के', 'हो', 'बादर', 'मुखे', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('हाम्रो', 'ब्यथा', 'नेतालाई', 'के', 'थाहा', ',', 'नेताको', 'कथा', 'हामीलाई', 'के', 'थाहा', ',', 'बलियाटाठालाइ', 'झोले', 'बनाउछ्न', 'लाचारसोझालाइ', 'आन्दोलनमा', 'मर्न', 'पठाउछन', ',', 'मैले', 'बुझे', 'भनेर', 'निर्मल', 'निवासी', 'माहराजलाइ', 'प्रजा', 'जिउँदै', 'लास', 'भएको', 'के', 'थाहा', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('किन', 'आत्महत्या', 'गर्ने', 'रहर', 'जागेर', 'आयो', 'कि', 'क्या', 'हो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('दारुकाे', 'झयापमा', 'शुभकामना', 'दिदा', 'मायालुलाई', 'साथी', 'जस्तै', 'मानेर', 'छाडा', 'बाेलिएछ', 'थुकक', 'जिन्दगी', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आइन्दा', 'हाम्रो', 'पार्टीको', 'विषयमा', 'केही', 'भने', 'तँलाई', 'मारिदिन्छु', '|')","(0, 0, 0, 0, 0, 0, 0, 9, 0)"
"('अब', 'कुकुरको', 'आची', 'खाए', 'हुन्छ', 'तैले', 'मलाई', 'फसाउन', 'खोजेकी', 'होइनस्', '|')","(0, 11, 12, 12, 12, 0, 0, 0, 0, 0, 0)"
"('गेडा', 'खान', 'मसंग', 'बोल्दै', 'छेस', 'भालुनी', '|')","(11, 12, 12, 12, 12, 11, 0)"
"('पागल्नी', 'बुद्धि', 'छैन', 'तेरो', '|')","(11, 12, 12, 0, 0)"
"('तँ', 'जस्तो', 'कुकुर्नीलाई', 'सम्झाउनी', 'होइन', 'फासी', 'दिनु', 'पर्छ', '|')","(0, 0, 11, 0, 0, 9, 10, 10, 0)"
"('एमसी', 'भालु', '.', '.', '.', '.', 'अब', 'ठमेलमा', 'गएर', 'बस्', '.', '.', '.', 'होटेलमा', '.', '.', '.', 'कल', 'गर्ल', 'भएर', '|')","(11, 12, 0, 0, 0, 0, 11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0)"
"('तँ', 'खातिनी', 'बाच्नु', 'भन्दा', 'झुन्डिएर', 'मोर', 'तेसैमा', 'खुसि', 'छु', 'म', '|')","(0, 11, 9, 10, 10, 10, 0, 0, 0, 0, 0)"
"('रुदै', 'आएर', 'के', 'गर्छेस', 'बे', 'झुन्डेर', 'मर्नु', 'पर्ने', 'तँ', 'जस्तो', 'भालु', 'त', '|')","(0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 11, 0, 0)"
"('तँ', 'त', 'रन्डी', 'भालु', 'नै', 'रहेछस', 'थुक्क', 'तेरो', 'जिन्दगी', 'कुकुर्नी', '|')","(0, 0, 3, 4, 4, 4, 11, 0, 0, 11, 0)"
"('कुकुर्नी', 'तेरो', 'ड्रामा', 'नदेखा', 'त', '|')","(11, 0, 11, 12, 0, 0)"
"('म', 'तेरो', 'जीवन', 'नर्क', 'बनाई', 'दिन्छु', 'के', 'सोचछेस', 'तैले', '|')","(0, 0, 0, 7, 8, 8, 0, 0, 0, 0)"
"('तेरो', 'जीवन', 'नर्क', 'होस्', 'रन्डी', 'बढी', 'चुमुक', 'चुमुक', 'भहीछेस', 'तँ', '|')","(0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0)"
"('म', 'भगवानसँग', 'तेरो', 'मृतुको', 'प्राथना', 'गर्दछु', '|')","(0, 0, 0, 9, 10, 10, 0)"
"('भगवानसँग', 'तेरो', 'मृतुको', 'प्राथना', 'गर्छु', '|')","(0, 0, 9, 10, 10, 0)"
"('सोमत', 'नभाकी', 'आइमाई', '|')","(3, 4, 4, 0)"
"('वास्तबमा', 'भन्नु', 'पर्दा', 'तलाई', 'झुन्ड्याउनु', 'पर्छ', '|')","(0, 0, 0, 0, 9, 10, 0)"
"('तँ', 'रन्डीको', 'त', 'दिमागमा', 'गिदिको', 'ठाउमा', 'गु', 'भरिएको', 'छ', 'हो', '|')","(0, 11, 0, 11, 12, 12, 12, 12, 12, 0, 0)"
"('मैले', 'तिम्रो', 'सुंगुरको', 'जस्तो', 'थुतुनो', 'पनि', 'मन', 'पराएकै', 'थिए', ',', 'तिमि', 'पैसाको', 'पछि', 'भागेउ', 'त', 'तेस्मा', 'मेरो', 'के', 'दोस', '|')","(0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'त', 'कामनै', 'नलाग्ने', 'पतुर्नी', 'रहिछे', '|')","(0, 0, 0, 0, 11, 0, 0)"
"('तँ', 'जाठिनीलाई', 'बिर्सी', 'सके', 'अब', 'मसंग', 'बोल्नु', 'पर्दैन', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0)"
"('फाड़ी', 'हान्नु', 'पर्ने', 'जठिनीलाई', 'धेरै', 'बुलबुल', 'हुदै', 'छे', '|')","(9, 10, 10, 11, 0, 0, 0, 0, 0)"
"('मुजी', 'दलाल', 'खाते', 'मेरो', 'जिन्दगी', 'बर्बाद', 'पार्दिस', 'तैले', 'तलाई', 'कहिलै', 'सान्ति', 'नहोस', '|')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('थुक्क', 'मुजी', 'केटीको', 'चै', 'धज्जिया', 'उडाइस्', 'माधर्चोद', '|')","(11, 12, 0, 0, 0, 0, 11, 0)"
"('म', 'तेरो', 'घुडाहरु', 'निचोलने', 'छु।', '।')","(0, 0, 9, 10, 10, 0)"
"('म', 'तेरो', 'हात', 'र', 'खुट्टा', 'को', 'औलाहरु', 'काटी', 'बारीमा', 'रोप्ने', 'छु।', '।')","(0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 0)"
"('म', 'तेरो', 'सबै', 'परिवारको', 'टाउको', 'र', 'औलाहरु', 'काट्ने', 'छु', 'जब', 'सम्म', 'तैले', 'मैले', 'भनेको', 'पैसा', 'दिदैनस।', '।')","(0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पछी', 'के', 'हुने', 'वाला', 'छ', ',', 'त्यो', 'कुरा', 'तलाई', 'राम्रो', 'लाग्ने', 'छैन।', '।')","(7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बिजोग', 'गराई', 'पापिनी', 'ले', 'थुक्क', 'तेरो', 'जिन्दगी', 'randi', '.', '.', '.', '|')","(11, 12, 12, 12, 12, 0, 0, 11, 12, 0, 0, 0)"
"('तिमि', 'तेहा', 'बाट', 'जाउ', 'अनि', 'कतै', 'गएर', 'मर।', '।')","(0, 0, 0, 0, 0, 9, 10, 10, 0)"
"('तिमीले', 'आफ्नो', 'शरीर', 'बेचेर', 'भए', 'पनि', 'मलाई', 'पैसा', 'दिनु', 'पर्छ।', '।')","(0, 11, 12, 12, 12, 0, 0, 0, 0, 0, 0)"
"('यो', 'संसारमा', 'बाँच्नको', 'लागि', 'लाएकको', 'छैनौ', ',', 'तिमी', 'आफै', 'आत्महत्या', 'गर्छौ', 'कि', 'अरु', 'कोसैलाई', 'भनि', 'हत्या', 'गर्न', 'लगाउँ।', '।')","(0, 0, 7, 8, 8, 8, 8, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0)"
"('मैले', 'बिदेशमा', 'रगत', 'र', 'पसिना', 'बगाएर', 'कमाएको', 'सम्पत्ति', 'अरुसंग', 'मोज', 'मस्ती', 'गर्दै', 'हिड्ने', ',', 'तँ', 'महिला', 'होइन', 'बेस्या', 'नकचरी', 'आइमाई', 'हो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0)"
"('मेरो', 'बुढा', 'भुसिया', 'कुकुर', 'भन्दा', 'नि', 'नालायक', 'रहेछ', '|', 'थुक्क', '!')","(0, 0, 3, 4, 4, 4, 4, 0, 0, 11, 0)"
"('मलाई', 'नौ', 'रुपयाको', 'टिका', 'किन्दिन', 'गारो', 'मान्नेले', 'बाहिर', 'केटीलाई', 'नौ', 'हजारको', 'गिफ्ट', 'दिंदै', 'हिड्छ', 'थुक्क', '!', 'नालायक', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 11, 0)"
"('तेरो', 'दिमागमा', 'गु', 'भरिएको', 'छ', 'कि', 'क्या', 'हो', '?')","(0, 11, 12, 12, 12, 0, 0, 0, 0)"
"('तैंले', 'गर्दा', 'मेरो', 'जिन्दगि', 'बर्बाद', 'भयो', '।', 'म', 'तेरो', 'जिन्दगि', 'पनि', 'बर्बाद', 'गर्दिन्छु', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0)"
"('तैंले', 'गर्दा', 'आज', 'मेरो', 'दिन', 'खराब', 'भयो।', '।')","(0, 0, 11, 12, 12, 12, 12, 0)"
"('तँ', 'धर्तिको', 'बोज', 'तलाई', 'बच्नी', 'अधिकार', 'छैन', ',', 'यो', 'जगतमा', '|')","(0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'खाते', 'सडकको', 'भिकारी', 'तैंले', 'आफ्नो', 'औकात', 'बिर्सिस्', '|')","(0, 11, 12, 12, 0, 0, 11, 12, 0)"
"('अर्को', 'चोटी', 'तँलाई', 'कहिं', 'देखें', 'भने', 'तेरो', 'आत्मा', 'काम्ने', 'गरि', 'तँलाई', 'पिट्छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0)"
"('तँ', 'बेस्या', 'दिमाग', ',', 'इज्जत', 'नभएकी', 'आइमाई', 'रहिछेस', '|')","(0, 11, 3, 4, 4, 4, 4, 0, 0)"
"('लाजश्रम', 'पचेकी', 'बेस्या', 'जंगली', 'आइमाई', 'तँ', 'जस्तो', 'घिनलाग्दो', 'आइमाई', 'केहि', 'काम', 'छैन', 'मलाई', '|')","(3, 4, 4, 4, 4, 0, 0, 11, 12, 0, 0, 0, 0, 0)"
"('थोरै', 'भएनी', 'मानवता', 'सिक', 'पहिला', ',', 'चुथ्थी', 'नकचरी', 'केटि', '|')","(0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('कसैले', 'नजानेको', 'तैंले', 'जानेकी', 'रहिछेस', 'जाबो', 'केहि', 'पैसाको', 'लोभमा', 'अरुलाई', 'गाली', 'गर्दै', 'हिड्ने', 'तँ', 'जस्तो', 'गतिछाडा', 'आइमाई', 'को', 'के', 'कुरा', 'सुन्नु', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0)"
"('तपाईंको', 'दुर्भाग्यपूर्ण', 'घटना', 'हुने', 'वाला', 'छ', 'र', 'त्यो', 'दुर्घटना', 'म', 'गर्ने', 'छु।', '।')","(0, 7, 8, 8, 8, 8, 0, 9, 10, 10, 10, 10, 0)"
"('तिमीले', 'यस्तो', 'कामहरु', 'गरेउ', 'भने', 'हात', 'उठाउने', 'छु', 'र', 'तिमी', 'पछुताउने', 'छौ।', '।')","(0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0)"
"('तँ', 'मुजिहरुलाई', 'त', 'समात्दै', 'भटाभट', 'काटे', 'पनि', 'हुन्छ', 'साले', 'कुत्ता', '!')","(0, 11, 0, 9, 10, 10, 10, 10, 11, 12, 0)"
"('तेरो', 'बुद्धि', 'त', 'गु', 'खानेको', 'जस्तो', 'छ', '|')","(0, 11, 12, 12, 12, 12, 0, 0)"
"('रत्नपार्कको', 'सस्तो', 'माल', 'होस्', 'क्या', 'तँ', 'बोलि', 'व्यवहार', 'उस्तै', 'थुक्क', 'कुकुर्नी', '|')","(3, 4, 4, 4, 0, 0, 0, 0, 0, 11, 12, 0)"
"('मेरो', 'अगाडी', 'सति', 'सावित्री', 'बन्न', 'नखोज', 'भगवानलाई', 'भन्दा', 'बढी', 'मलाई', 'जानकारी', 'छ', 'तेरो', 'चरित्रको', 'बारेमा', '!')","(0, 0, 11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'रन्डीले', 'मलाई', 'त', 'फसाहिस', 'फसाहिस', 'तर', 'अरुलाई', 'न', 'फसाहै', 'मेरो', 'आसुले', 'कहिले', 'भलो', 'नहोस', 'तलाई', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('ओइ', 'खाते', 'किन', 'चर्किन्छस्', 'तेरो', 'गल्ति', 'छैन', 'भने', 'चुप', 'लागेर', 'बस्', 'न', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('नौटंकी', 'केटि', 'माया', 'गरे', 'पछि', 'निभाउन', 'पनि', 'जान्नु', 'पर्छ', 'यस्ता', 'झुटा', 'आसु', 'निकालेर', 'नाटक', 'गर्नु', 'पर्दैन', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('ओइ', 'कुकुर्नी', 'अब', 'तेरो', 'जीवन', 'र', 'करियर', 'सबै', 'बर्बाद', 'बनाइदिन्छु', 'पख', '|')","(0, 11, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0)"
"('म', 'तलाई', 'बर्बाद', 'गर्दिन्छु', ',', 'तेरो', 'खुट्टा', 'काटी', 'दिने', 'छु', 'र', 'जिन्दगि', 'भर', 'हिन्न', 'सक्दैनस।', 'यो', 'मेरो', 'कसम', 'हो।', '।')","(0, 0, 7, 8, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तेरो', 'घरको', 'ढोकामा', 'जो', 'आउछ', 'तेस्लाई', 'मार्ने', 'छु', 'र', 'म', 'डराउदिन', 'अदालत', 'जानको', 'लागि।', '।')","(0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0)"
"('यदी', 'कसैलाई', 'मारेर', 'मेरो', 'मेसेज', 'पुग्ने', 'व्यक्ति', 'सम्म', 'पुग्छ', 'भने', 'म', 'तलाई', 'मार्न', 'तयार', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0)"
"('छि', 'नकचरी', 'तँ', 'पनि', 'खत्तमनै', 'रहिछेस', 'टिकटकमा', 'भाइरल', 'हुनलाई', 'जे', 'पनि', 'पोष्ट', 'गर्छेस्', '|')","(11, 12, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कुकुर्नी', 'ड्रामा', 'फेरी', 'सुरु', 'भयो', 'तेरो', '|')","(11, 12, 12, 12, 12, 0, 0)"
"('बल्ल', 'खाहिस', 'रन्डी', '|')","(11, 12, 12, 0)"
"('कुकुर्नी', 'पासो', 'लगाएर', 'मर्न', 'जा', 'अझै', 'लाज', 'लाग्दैन', 'तलाई', '|')","(11, 9, 10, 10, 10, 0, 11, 12, 0, 0)"
"('तेरो', 'क्यारेक्टर', 'त', 'जेरो', 'छ', '|')","(0, 3, 4, 4, 4, 0)"
"('तँ', 'मरेको', 'भन्नि', 'छिटै', 'सुन्न', 'पाहियोस', 'भगवान', '|')","(0, 9, 10, 10, 10, 10, 0, 0)"
"('साले', 'रन्डी', 'तेरो', 'मुख', 'त', 'थुक्न', 'लायकको', 'पनि', 'छैन', '|')","(11, 12, 0, 11, 12, 12, 12, 12, 12, 0)"
"('यसको', 'मानसिकता', 'देखेर', 'गाली', 'पनि', 'गर्न', 'मन', 'लागेन', ',', 'लाज', 'नै', 'पचेकी', 'केटि', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0)"
"('लाज', 'सरम', 'पचेको', 'भनेको', 'चै', 'एस्तै', 'रहेछ', '|')","(11, 12, 12, 0, 0, 0, 0, 0)"
"('बौलाई', 'आफ्नो', 'थोपडा', 'हेरेको', 'छेस', ',', 'थोपडा', 'न', 'सोपड़ा', 'प्रियंका', 'चोपरा', 'ठुला', 'कुरा', 'गर्ने', 'तँ', '|')","(11, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 0, 0, 0, 0, 0)"
"('नारी', 'अस्मिता', 'नै', 'गुमाए', 'पछि', 'के', 'मायानै', 'रह्यो', 'र', 'कुकुरसंग', 'बिहे', 'गर्', 'भालु', 'अब', '|')","(3, 4, 4, 4, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0, 0)"
"('अब', 'के', 'अनुहार', 'देखाउछेस', 'त', 'आफै', 'सुसाइड', 'गर्', 'धेरै', 'बेटर', 'हुन्छ', '|')","(0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0)"
"('मुजी', 'गाईको', 'अनुहार', 'परेको', 'गोरु', 'तेरो', 'अनुहार', 'नै', 'चोरको', 'जस्तो', 'छ', 'बोली', 'के', 'गतिलो', 'बोल्थिस', 'ठयास्नी', '|')","(11, 11, 12, 12, 12, 0, 11, 12, 12, 12, 12, 0, 0, 0, 0, 11, 0)"
"('थुइक्क', 'गधा', 'नारीलाई', 'सम्मान', 'गर्न', 'सिक्', '|')","(11, 12, 0, 0, 0, 0, 0)"
"('मुजी', 'रन्डी', 'ताइन', 'तुइ', 'सँग', 'मस्किदै', 'हिड्छेस', 'अनि', 'अहिले', 'आएर', 'सब्येताको', 'कुरा', 'गर्नी', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('छि', 'पैसाको', 'लागि', 'के', 'सम्म', 'गरेउ', 'है', '|')","(11, 11, 12, 12, 12, 12, 12, 0)"
"('तँ', 'रन्डीको', 'अनुहार', 'नै', 'देख्न', 'मन', 'छैन', 'मलाई', 'त', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कैइलै', 'भलो', 'नहोस', 'तँ', 'भालुलाई', '|')","(7, 8, 8, 0, 11, 0)"
"('तँ', 'मुजिलाई', 'भेटे', 'भने', 'तेरो', 'गर्धन', 'छिनालेर', 'दुई', 'टुक्रा', 'बनाईदिन्छु', '|')","(0, 11, 0, 0, 0, 9, 10, 10, 10, 10, 0)"
"('प्रेमको', 'नाटक', 'गरेर', 'अरुलाई', 'धोका', 'दिनेलाई', 'कारबाही', 'गर्नु', 'पर्छ', '|')","(0, 0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('तिम्रो', 'बाबाले', 'के', 'काम', 'गर्नु', 'हुन्छ', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('माओबादि', 'प्रवेश', 'गर्दा', 'हसिया', 'कुमारि', ',', 'राप्रपा', 'मा', 'जादा', 'हलिमाया', 'काङ्रेस', 'मा', 'जादा', 'रुखमाया', 'त', 'हुने', 'हैन', 'होलानि', 'न्वारन', 'को', 'नाम', 'फेरि', '।')","(0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('भनेपछी', 'एमालेमा', 'गयपछी', 'न्वारानको', 'नाम', 'ओकल्न', 'भ्ईछ', '|')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('कहिले', 'महसुस', 'गरेको', 'छस्', ',', 'आगोमा', 'जलेर', 'मरेको', '?')","(0, 0, 0, 0, 0, 9, 10, 10, 0)"
"('तेरो', 'मुख', 'बन्द', 'राख', 'मुजी', '!', 'न', 'त', 'मुस्लिम', 'होस्', 'न', 'त', 'इस्लामसंग', 'तेरो', 'कुनै', 'सम्बन्ध', 'छ।', '।')","(0, 0, 0, 0, 11, 0, 15, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 0)"
"('तपाइँ', 'आफ्नो', 'प्रकारको', 'सबै', 'भन्दा', 'खराब', 'हुनुहुन्छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('क्रिस्टीयन', 'धर्मको', 'नाउमा', 'त', 'एक', 'धब्बा', 'होस्', ',', 'कहिले', 'पनि', 'नबिर्सिनु', 'कि', 'भगवानले', 'तलाई', 'हेरिरहेको', 'छ।', '।')","(15, 16, 16, 16, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'कुतिया', 'सुरुवातीहरुको', 'लागि', 'राम्रो', 'अभ्यास', 'हुनेछ।', '।')","(0, 11, 0, 0, 0, 0, 0, 0)"
"('तिमि', 'यति', 'राम्री', 'कसरी', 'भयौ', '?')","(0, 0, 0, 0, 0, 0)"
"('तिम्रो', 'bf', 'छ', '?')","(0, 0, 0, 0)"
"('तिमीले', 'मेरो', 'साथी', 'रिमालाई', 'चिन्छौ', '|')","(0, 0, 0, 0, 0, 0)"
"('अब', 'के', 'गर्नु', 'त', 'तेल', 'नथापेर', 'आगो', 'लगाउनु', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सानो', 'लोभले', 'गर्दा', '२,४', 'साल', 'अघि', 'पाकिस्तानको', 'घटना', 'जस्तो', 'चै', 'नहोस', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('View', 'Tower', 'को', 'फेद', 'मा', 'पुगेर', 'हेरेको', 'त', 'उदाउदै', 'गरेको', 'घाम', 'लाई', 'रुख', 'ले', 'छेक्दिरा', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अझै', 'ठूलाठूला', 'बाेलि', '|')","(0, 0, 0, 0)"
"('बिचरा', 'बच्चाहरु', '|')","(0, 0, 0)"
"('त', 'पापिनि', 'आफ्ना', 'छोराछोरि', 'को', 'पापले', 'कहिल्लेइ', 'सुख', 'हुदैँन', 'त', 'डुलुवै', '|')","(0, 11, 0, 0, 0, 7, 8, 8, 8, 0, 11, 0)"
"('के', 'खान', 'उफ्रेको', 'भात', 'मासु', 'र', 'रक्सीमा', 'भोट', 'साटेर', 'थुक्क', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('ति', 'सबैको', 'सामाजिक', 'बहिष्कार', 'हुनुपर्छ', '|')","(0, 0, 7, 8, 8, 0)"
"('मलाई', 'तिम्रो', 'बोलि', 'कस्तो', 'राम्रो', 'लाग्यो', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('तिम्रो', 'बोलि', 'सारै', 'मिठो', 'छ', '|')","(0, 0, 0, 0, 0, 0)"
"('म', 'तिमी', 'संग', 'बिहे', 'गर्न', 'चाहन्छु', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('ई', 'दुबै', 'जना', 'लाई', 'जेल', 'हाल्नु', 'पर्छ', 'धोके', 'बाज', 'हरु', 'खाते', 'हरु', '|')","(0, 0, 0, 0, 7, 8, 8, 11, 12, 12, 12, 12, 0)"
"('रारिको', 'बान', 'खाते', 'युटुबर', 'एउटै', 'भिडियो', 'हेडलान', 'तेरो', 'लाडो', 'राखेर', 'भाइरल', 'हु', 'मार्चिक्ने', 'सक्छेस', '3', 'फुटेलाई', 'लिएर', 'आइज', '|')","(11, 12, 12, 0, 0, 0, 0, 0, 11, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0)"
"('हेर', 'कस्तो', 'बुद्धि', '|')","(0, 0, 0, 0)"
"('यो', 'के', 'भयो', 'किन', 'कार्बाई', 'गर्दैन', 'नेपाल', 'सरकारले', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'बिष्णु', 'डाँका', 'लाई', 'कन्ट्याकमा', 'ल्याउनु', 'परो', '|')","(0, 0, 11, 0, 0, 0, 0, 0)"
"('केति', 'को', 'छिमेकि', 'नै', 'हो', 'केतिलाई', 'उचालने', 'हो', 'र', 'यसतो', 'लफदा', 'भाको', 'हो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('जे', 'हुन्छ', 'झापा', 'मै', 'हुन्छ', '|')","(0, 0, 0, 0, 0, 0)"
"('अघि', 'अघि', 'ज्ञानेन्द्र', 'पाछी', 'पछि', 'कोमल', 'पुच्छरमा', 'लिङ्देन।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आजीवन', 'हाल', 'ठोल', '3', 'साल', 'होइन', 'यो', 'भालु', 'लाइ', '|')","(7, 8, 8, 8, 8, 8, 0, 11, 12, 0)"
"('कुरान', '(', 'Quran', ')', 'बाहेक', 'अनन्य', 'धर्मशास्त्रमा', 'विस्वास', 'गर्नेहरुलाई', 'आतंकित', 'गर्नुहोस', 'र', 'टाउको', 'कात्नुहोस', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0)"
