text,abuse,sexual_content_score
खै चोकां बसेर दाजु कुकुर रुग्दैछन रे !,1,1.0
यस्तो फाल्तु टुइट गरेर मान्छेको दिमाग भाँड्ने घर बिगार्ने काम नगरे पनि हुन्न र। केटीहरु ले तपाइको कुरालाइ सिरेस्ली लिन्छन् |,1,1.0
दयाले हिरोइनलाई अलक्षिनी औसी भने पछि भेट्यो रामदुलाई |,1,1.0
कुकुर हराएको सुचना ! कालो कालो रङ्गको मेरो कुकुर चुनावी माहोल शुरु भएसङ्गै मासुभात खाने लोभमा विभिन्न पार्टी प्रवेश गर्दै हिडिरहेकोले कोहि कसैले देख्नु भो भने खबर गर्दिनुहोला ।,0,0.0
जा गएर नजिकको पुल बाट हामफाल। ।,1,1.0
सिटको बाडफाड भन्दा सिटको लेनदेन शब्दको प्रयोग गर्दा राम्रो हुन्छ । किनकि अहिलेको राजनीति चरीत्र बैचारिक भन्दा व्यपारीक हो। ।,0,0.0
हदै समको कैद तथा कानुनि सफाय हुनु जरुरि छ |,1,1.0
दोषि लाई कडा कारबाही हुनु पर्छ। ।,0,0.0
"मेरो देशका प्रधानमन्त्री कहिले अरूको घर कसरी भाँड्ने , कहिले आफ्नै घरमा आगो लगाई अरूलाई सिध्याएर आफूचाहिँ कसरी बाँच्ने भनेर दुई-तिहाई समय खर्च गरिरहेका छन् |",1,1.0
बाबुले काम राम्रो गर्दा रैछन् बजईको चित्त नबुझेको मात्र रहेछ । सुन बजै यस्तै ल्याङ् ल्याङ् गर्यौ भने छोराको घर भाँड्ने रछेउ |,1,1.0
"सोच उस्तै बोलीचाली व्यबहार उस्तै हत्या , हिंसा , अनि बलात्कार उस्तै ! जन्मेर सुन्दर संसार देख्नै नपाउदै गर्भमै सन्तान मार्ने कुविचार उस्तै ! बन्धन टुटेर जान्छ , हुन्छन् बिधवा बोक्सीको आरोप बारम्बार उस्तै ! कोहि छैन्न् यहाँ सज्जन र सहयोगी कुकर्मले सुसज्जित संसार उस्तै !",1,1.0
थोक न जथी लाज पचेको |,1,1.0
"यो नयाँ बर्षमा घर सफा गर्ने , लुगा-जुत्ता धुने कुकुर नुहाउने मै मात्र हो ?",1,1.0
गलत नै भय नि कमल को अभिनय लास्टै मन पर्यो न्याचुरल |,0,0.0
बेइमानी गधा रबिन्द्र अधिकारी त निर्देशन पालक दास हो ।,1,1.0
"संगीत , फिल्म क्षेत्रमा नायिका , गायिका बनाईदिने मात्र नभई विवाह गर्छु भनेर अस्मिता लुट्ने दर्जनौं छन। उजुरी नगरेर मात्रै हाे आश्वासनमा बलात्कृत हुने धेरै छन। त्यसैले विवाहको आश्वासनमा नावालिका बलात्कार गर्ने पललाई उन्मुक्ति दिनु भनेकाे न्यायकाे हत्या र बलात्कारको विजाराेपन गर्नु हाे। ।",1,8.0
"कुकुर भुकाइ झैं गरेर दुनियाँमा भ्रम छर्दै छौ होइन ? गरिब जनतालाई अमेरिकी दलाल खतिवडा र ओली दुतहरु ज्ञावली , बास्कोटा , बस्नेत , महासेठ हुँदाहुँदै दुर्गा प्रसाई मिलेर ओलीको देश लुट्ने आयोजना सफल बनाएर आफ्ना स्यालहरुलाई पोसेको दुनियाँमा जग-जाहेर छ महाशय . लुटको ढाकछोप किन ?",1,1.0
भत्ता घिच्नी नाराबाजी गर्नी कस्ता चोर फटाहा नेताहरु हुन् |,1,1.0
के गर्न गएका थिए सर त्यो बिजुलीको पोलमा आत्महत्या हो कि |,1,1.0
खुलेआम लुट्न पाम भनेर माग राख्दा पनि केही गर्न नसक्ने निरीह सरकार |,1,1.0
"हामिसंग कालो मान्छे हिन्ने होइन , आफ्नो बाटो लाग |",1,1.0
"१८ जना वडा अध्यक्ष एमालेमा प्रवेश . माकुने र प्रचण्डले जसरी पनि चुनाव रोक्न चाहान्छन यस्मा कांग्रेसको पनि सहमति छ तर अदालतले सेटिङ्ग मार्फत परमादेश जारी गरेर रोकिदियोस भन्नेमा कसरत गरेका छ्न , चुनाव सार्ने प्रचुर सम्भावना छ। यदि चुनाव रोक्न सकिएन भने यिनिहरुले आत्महत्या गर्नेछन . !",0,0.0
भ्रष्टाचारि हरुलाइ टुंडिखेल ल्याइ झुन्ड्याएर गोलि ठोक्नु पर्छ ।,1,1.0
केटि मात्र नकली हुनु पर्नेमा डाक्टर पो नकली निक्लेछन् |,0,0.0
"घोचेर होइन सोचेर बोल्ने गर महाशय , अनि मात्र इज्जत र सम्मान पाइन्छ !",1,1.0
काम गरेको छैन |,0,0.0
हेर त पहिला यो नै कन्चनपुर गएर बम दिदी बहिनी लाई फासे दे भन्ने अनि अहिले आएर सावित्री कुकुर्नी मानव अधिकार लाई पागल भन्छ ।,1,1.0
ओय साला पुर्बा अतनकारी परचनडा तँ चोर के भनिस हाम्रो देश का महाराजधिराजलाइ ।,1,1.0
तुलाराज भन्छन मैले उनलाई चिन्छु दमाई हुन पोई छैनान उनीसंग सम्बन्ध पनि छ |,0,0.0
पोख्रेली नानी र पानीको हुदैन भरोसा |,0,0.0
दस दुनिया कुरा र देश बेचुवा हरु लाई ठोक्ने बेला आयो ।,1,1.0
"के भए का कम्युनिस्ट हुन जता पनि हिंसा , बलात्कार र हत्या मात्र गर्ने ?",1,5.0
चाडपर्व चोरी चेली लक्ष्मी हो भन्दै पुज्दै अनि फेरि अरुबेला त्यही छोरी ननिको अलक्षिनी साना साना कुरा लाई नराम्रो भन्दै कराउने जिस्काउने सबै को दोष ल्याउने के देखाउन खोज्या तिमी मात्र हैन सारा संसार को रचना त्यही छोरी पछि आमा बनेर गरेकी हुन्। याद राख तिमी तिमीलाई जन्माउने को हुन् ।,1,1.0
महिला अधिकार भनेको यहि हो |,0,0.0
Chor netaharu gauma aulas |,1,1.0
बुद्धि भ्रष्ट हरामीहरुको सृजना |,1,1.0
माछा सानो परयो ती भयेर पुलिस ले समातन मा सफल भएको हो .,0,0.0
आफ्नो खुट्टामा आफैंले बन्चरो हान्न मन लागेछ। ।,0,0.0
मार्दिन्छु अहिले यति मया गरि दिदा नि खुरुक्क राख न |,0,0.0
छाडा बोल्यौ होला अनी |,0,0.0
खाते मुजि हरु बिजुली चलाउने नाफा कमाउने अनि पैसा चहिँ नतिर्ने ?,1,1.0
"प्राण नै त्याग त्याग्दा पनि उस्को मन मा मेरो लागि कहिल्यै माया पलाउने छैन , न उस्को मन मा मेरो लागि कहिल्यै ईज्जत रहने छ भन्ने कुरा जाने कस्सम त्यस समय बाट हो यो मन बरालिएको , एक्लै एकान्तमा खुशि हुन थालेको ।",0,0.0
तेरै गुरु मात्र राम्राे हाे ढाेङ्गि ढाेङ्गि काहा बाट अायाे याे लिटल बुघ पाखन्डि साला ।,1,1.0
"अन ड्युटीमा खटिएका प्रहरी कर्मचारीलाई जिउदै आगो लगाउने कहांसम्मको मानवता हो बाबुराम जी ? ! त्यसलाई लगाएत कुनै बेलाका माओवादीका अगुवाहरु सम्पूर्णलाई फासीको सजाए हुनपर्ने हो ! तर अचम्म , खुलेआम घुमिरहेका छन् !",1,1.0
राजा आउ देश बचाउ प्रचन्ड् चोर डाँ का लाई यो देश बाटा भगाऊ ।,1,1.0
नाबालिगहरूलाई बलात्कार गर्नेहरूले जेल सजाय भोग्ने र सजायको अन्त्यमा दोषीलाई नपंशुक बनाइने कानुन पारित भएको छ ।,0,0.0
"समाजमा द्वन्द्व गराउने यस्तै दोग्ला चरित्र भएकाहरुले हो अझै अन्तिम लाइन हेरौं न मुझ से नहिं हो पाएगा , तो किसि से भि ना हो पाएगा ! हैन यिनिहरुले आफुले आफुलाइ मसिहा नै चै किन सम्झन्छ बुझ्न नसकेको कुरो !",1,1.0
छ्या कति छाडा भका यी केटिहरु |,1,1.0
पल-समीक्षा कान्डले त बलात्कार शब्द कै बलात्कार भएन र ? महिला अधिकारकर्मीहरू कता गए ?,1,7.0
रिसाउदा त झनै कस्ती राम्री देखेकी |,0,0.0
के साह्रो खाते खातिनि हरु उब्जेको हौ देशा !,1,1.0
यथार्थ कुरा प्रहरी संस्था को नमान्ने हो भने भोली यहि एभिन्युज को कार्लय मा बम आतंक हुन्छ अनि जोगाउन को जान्छ थाहा हुन्छ ।,1,1.0
पार्टी फेर्ने नेता कार्यकर्ताले देश भांड्ने र पोइ फेर्ने महिलाले घर भांड्ने पक्का हो। अत यिनीहरूको भर हुदैन !,1,1.0
"म प्राय नेपालीमा नै बोल्ने र लेख्ने कोसिस गर्छु ता कि मेरो देशको मातृभाषाले जिबन्त पाओस तर यहाँ 2,4 जना खैरेको बिउहरु ले त उल्कै गर्यो त बा ~ अङ्ग्रेजी त मेरो घरको 2 ओटा कुकुर ले पनि बोल्छ । बात कर्ता है ।",1,1.0
"अलि अस्तिसम्मा त सबै जनाले भएको हो मैले साचो माया गरेकी हु भन्दै केश गर्नी अनि अदालतबाट सजाय सुनाइसकेको कसरी फेरि भो यो बलात्कार नभएको रे , कन्याजालि पिसाब गर्दा च्यात्तिएको रे , सबैको दबाबमा भनेकि रे , पलले मलाई नराम्रो तरिकाले हेरेको नि छैन रे |",1,10.0
"त त्यति राम्री छस र ? मेरो माया लाई अस्वीकार गर्नलाई ? त आफुले आफुलाई के ठान्छेस हं ? हुन त म तेरो लायक छैन होला तर पनि मेरो माया लाई स्वीकार गर्नुपर्छ तैले भनेर जबर्जस्ति गर्दा अत्ति भएर मैले पनि जवाफ मा अं त मेरो लायक त के , मेरो खुट्टामा राख्न पनि सुहाउदैनस भनेर त्या बाट म उठे |",1,1.0
"इज्जत कसैलाई त्यति दिनु् , जति ऊसको व्यक्तित्वले थेग्न सकोस् , प्रेम कसैलाई त्यति गर्नु , जति ऊसको हृदयले थाप्न सकोस , आश कसैलाई , त्यति नै देखाउनु पूरा नभए निराश नहोस् , भार कसैलाई त्यति मात्र दिनु जति उसको काँधले थाम्न सकोस् !",0,0.0
"सबै जना परिवारनै घुम्न गए हामी पनि जाम् भन्यो भने मेरी आमाको जवाफ , टडक रिजर्भ गर भैसी सुगुर कुखुरा कुकुर पनि लान पर्छ भन्छिन् |",0,0.0
पाल्पाकी बालिकालाई काठमाडौं लगेर बलात्कार गरेको अभियोगमा पक्राउ |,0,0.0
ल हेर है मार्दिन्छु म तलाइ फेरि |,1,1.0
यता पनि त्यही हाल छ दाई भन्न त नहुनी हो त्यही पनि मरे की जिउँदै छन् नि थाहा नपाइने भयो .,1,1.0
यो निलो कोटे लाई नाङ्गो परेर कोटेश्वर को जाम मा उभिन लगाउन पर्छ ।,1,8.0
कमिसन खोरी हरु ले बाटो खोजी रहे को कुरा लाटा ले पनि बुजे को छ लाजमर्दो तर्क नगर चोर हरु ।,1,1.0
मेरो नयाँ नयाँ घर भाँड्ने काम नगरीस्यो त सम्धीहजुर |,1,1.0
हत्या होला नहोला तर आत्महत्या दुरुत्सहन मुद्दा भने चलाय हुने देखियो। ।,1,1.0
"बुढा पाकाले भन्ने गर्छन नि मन्छे दुइ तरिकाले बिगृन्छ रे १ - थुतुनाले २ - मुतुनाले , जेहोस कसरि हुन्छ कुरा मिलाउनु , अझै जिबन लामो छ। ।",1,1.0
साले आफै फलो गर्छे आफै अनफ्लो गरेछे तेरो फोटो हेरेर मेरो उठ्दैनसेक्सी ठान्छेस डाम्नि तँ ब्लक अब |,1,8.0
म हजुरलाई धेरै विश्वास गर्छु |,0,0.0
तेइत मन मिल्दा चिकामारी हिसाबनमिल्दा बलातकारी भन्ने आईमाई हरुको नियतै खराबके |,1,8.0
कानुन सबैलाई बरावरी हुनु पर्छ। ।,0,0.0
हाम्रो देश मा सबै दलाल र भर्स्त हरु को मात्र राज हुने भयो देश कहिले बिकास नहुने भयो नालायक चोर हरु ।,1,1.0
"पापिनी रहिछे , निष्ठुरी ।",1,1.0
"कलाकार पुर्ण-सदीक्षा काण्ड बलात्कार हो ? हो पनि होईन पनि अरे वा ! बलात्कार यस्तो अन्यौलपुर्ण हुन्छ ! यदि त्यसो हो भने - मोरंग , महोत्तरी , पश्चिममा ८१८ महिने बालिका , भगिरथी भट्टनिर्मला पन्तहरुसँग भएका घटनाहरु के हुन् ? यी घटनालाई बलात्कार भन्दा फरक बुँदामा राख शुभबिहान !",0,0.0
राजा बाट जनता भए भने तिमि त जनता बाट नेता भ का हौ भोलि फेरि फर्किनु पर्ला याद राख चोर नेता र भ्रष्टाचार कर्मचारी ।,1,1.0
"रन्डि का भ्रस्ट छोरा हरु , कति लुट्छौ ?",1,1.0
कानूनमै नभएको नियम लगाएर पीडितलाई नै ३ वर्ष कैद गर्ने अच्छाम जिल्लाका न्यायधीश सर्वोच्च तानिए। ।,0,0.0
यो आइमाई चटक गर्दै छे |,1,1.0
नेपाल काे कानुनअनुसार 20 बरस नपुगदा सम सहमतिमा भएता पनि बलतकार मानिन्छन् ।,0,0.0
"राज्यप्रदत्त पहुँचवालावर्णजात , वर्ग , समुदाय र लिंगका पूर्वनिर्धारित आरक्षणबाट घाँटीसम्म पुरिएका मान्छेहरु भन्दैछन् , जातका कुरा गर्ने बिखण्डनवादी हुन् । जातको रोटी सेकेर खाने हुन् । महिलाको अधिकाररक्षाका कुरा गर्नेहरु आतंकवादी हुन्। घरभाँड्ने हुन् , परिवारविरोधी , समाजविरोधी हुन्। ।",1,1.0
तिमी हरु जस्तो भारतीय भतुवा हरुले जानेका तेती हो नि देश र जनताको लागि केनै गर्न सक्छौं र भारतीय दलाल कुकुर साले खाते चोर डाँका भाते भात मारा देश द्रोइ भिकारी मुजि भारतीय कुकुर हो |,1,1.0
"on Exclusive अनमोल र सुहाना कुकुर लिएर हल पुगे ! KGF लाई टक्कर दिदै , प्रिमियरमा कलाकारको ओहिरो .",0,0.0
गाडी भित्र रहेर गदगद कि जलेर फत फत पण्डित ? यहाँ गाडी जलेर जिउदै पोलिएर मर्ने को संख्या बढ्दो छ। आगो लागे पछि ढोकाको लक खुल्दैन |,0,0.0
एसको अनुहार हेर्दैचोर जस्तो छ |,1,1.0
जस्ले आफ्नो नाम पनि ईमान्दारीताका साथ भन्न सक्दैन् त्यस्ले lack of loyal loyaly भन्दै ईमान्दारीताको पाठ नपढाए हुन्छ अनि जो केटी देख्नासाथ वैंस चढेको कुकुर जसरी पुच्छर हल्लाउदै उफ्रिन्छ तिनले पनि मुखमा लगाए हुन्छ |,1,1.0
तेरो घर जलाउने छु र सबैको अगाडीबाट तेरो छोरी तँ बाट लाग्ने छु। ।,1,1.0
कति खत्तम केटि रहिछेस तँ रातभर को संग गफ गरेर बस्छेस ए रन्डी |,1,1.0
"तैले अब जीवनमा कहिले चोखो माया पाउदैनस् , रन्डी |",1,1.0
रन्डीको छोरि जंगली मरिस की जिउदै छेस ?,1,1.0
तलाई मार्ने मैले पहिले देखिनै योजना बनाको छु। ।,1,1.0
छि कस्ती आइमाई रैछे पापी तलाई त यो संसारमा बच्ने अधिकार छैन |,1,1.0
"तँ रन्डीको बान खाते साला बोरा , बोत्तल उठाउने मुजी |",1,1.0
म तलाई लगेर सुँगुरहरुलाई मर्दा रगत बगेझै बगाउने छु र तेरो नरम सेतो छाला च्यात्ने छु। ।,1,1.0
यो बोक्सीलाई त घर देखि लात हानेर निकाल्छु। ।,1,1.0
मार्दिन्छु म तलाइ |,1,1.0
तँ जस्तो चरित्रहीन केटि यो संसारमै कोहि छैनन् होला ?,1,1.0
"केटीहरुको पेटमा कुरा रहदैन भन्थे हो रहेछ , तलाई मैले हाम्रो बारेमा कसैलाई नभन भनेको होइन कुरौटे |",1,1.0
टिकटक लाइवमा कति बस्छेस् ए नखर्मौली कुन चै संग बोलेर बस्छेस् |,1,1.0
के भन्नु तेरो बारेमा छि केटिको नाममा धप्पा होस् त |,1,1.0
"गतिछाडा आइमाई तँ जस्तो केटीले गरेर आज सम्पूर्ण नारी जातको बेज्जत भइरहेको छ , धिकार छ तँलाई |",1,1.0
तिमी एकदम निच छौ।,1,1.0
"खाते साला तैंले मेरो मन धेरै नै दुखाको छस् , म तँलाई धेरै नै यातना दिने छु। ।",1,1.0
"तिमि बुज्न सक्दैनौ , तिमि एकदम डम्प छौ। । कुकुर्नी छि छि अब मर के तँ यस्तो हुदा नि किन बच्छेस |",1,1.0
तँ बाहुन रन्डीको छोराले पहिले नै पनौती लगाको पो रहेछ त |,1,1.0
साला खाते मैले तलाई एकचोटी मात्रा भेट्नु छ के गर्छु गद्दार कुत्ता रन्डीको बान |,1,1.0
तँ बढी नबोल पोथी बासेको ठिक हुँदैन बुझिस् |,1,1.0
थुक्क मुजी केटीको चै धज्जिया उडाइस् माधर्चोद |,1,1.0
रन्डीलाई बल्ल ठिक भाको छ |,1,1.0
बेस्या जस्तो नकचरी अरुको निजि जीवनमा किन जासुसी गर्छेस |,1,1.0
आज मेरो घर बर्बाद बनाउने त जस्तो बेस्या आइमाईलाई त जुत्ताको माला लगाउनु पर्छ |,1,1.0
"जब म तिमीलाई कल गर्छु , तिमीले सधैँ उठाउनुपर्छ |",1,1.0
"तँ मुजीलाई देख्दा नि अचेल , कही भेटे भने सिधै गोलि हानेर दलाउथे जस्तो हुन्छ |",1,1.0
बेस्या तेरो दिमाग इज्जत केहि छैन है |,1,1.0
नौटंकी केटि माया गरे पछि निभाउन पनि जान्नु पर्छ यस्ता झुटा आसु निकालेर नाटक गर्नु पर्दैन |,1,1.0
"मैले मजाक गरेको हो , तैले आत्माहत्या गर्ने दिन म पर्खन सक्दिन। ।",1,1.0
म आशा गर्छु कि तेरो सन्तानहरु अपांग जन्मिउन। ।,1,1.0
dimag ta cha timro ?,1,1.0
पाखे केटि कुरा गर्ने सोमत पनि छैन है तेरो |,1,1.0
"ओइ साला खाते पागल , कति भुक्छस ?",1,1.0
ओइ रन्डीको छोरी चुप लाग तेरो हत्या होला फेरी याद राख |,1,1.0
"कुकुरको मुत झरेकी , रन्डी मेरो अगाडी नाटक गर्नु पर्दैन |",1,1.0
मर्न नसकेकी पतुर्नी थुक्क कति पोइ चाहिएको होला भन्या |,1,1.0
म तेरो जिन्दगि बर्बाद गरि तेरो सबै खुसी लाग्ने छु। ।,1,1.0
झुट बोल्न लाज लागेन नकचरी आइमाई थुक्क लाजमर्दो मर्नु नसकेको राक्षेस्नि हार्दिक श्रदान्जली दिन चाहन्छु म तलाई |,1,1.0
त माचिक्ने भालुलाई केको खसखस भयो जाठी ?,1,8.0
ओइ रन्डी भालु आइमाई चाकबाट जन्मेको खातेनी |,1,8.0
लाड़ो जस्तो मुजी अरु केटाले गर्यो भन्दैमा सब केटा उस्तै ठान्छेस |,1,10.0
यो जस्तो बेवकुफ आइमाई मैले जीवनमा देखेको थिएन र उप्रान्त देख्नु पनि नपरोस् |,1,1.0
पागल ठिस पाजी मुख समालेर बोल |,1,1.0
तेरो ७ पुस्ता बोकेर आए नि छुन सक्दैनस् बुझिस् खाते |,1,1.0
तेरो दिमागमा गु भरिएको छ कि क्या हो ?,1,1.0
मैले छानबिन गरि सके तेरो परिवार कहाँ बस्छ भनेर। ।,1,1.0
भालु तँ अझै बाचेको छस् ? आत्माहत्या गरिनस। ।,1,1.0
तँ जस्ता बेस्यालाई मुम्बईको कोठीमा लगेर बेच्नु पर्नी |,1,5.0
जा अब कुकुरलाई चिकाउन तँ आइमाई हैनेस कुकुर्नी होस् |,1,1.0
तिमी त एकदम घिन लाग्दो मान्छे रैछौ। आशा गर्छु तिमीलाई कसैले मारिदियोस। ।,1,1.0
तिमीलाई भगवानले सबै गुण दिएछन् तर बोल्नी सोमत दिएनछन् |,1,1.0
भगवानले पनि माफ गर्दैनन् तँ जस्तो कुकुर्नी पापिनीलाई किन भगवानको नाम लिन्छेस |,1,1.0
म उसलाई मार्ने छु तर उसलाई मार्नु भन्दा अगाडी तलाई मार्ने छु। ।,1,1.0
पैसाको लालचमा अरुको जिन्दगी बर्बाद गर्न खोज्ने तलाई अझै के हुन्छ हेर्दै जा |,1,1.0
म तेरो करंगहरु एक एक गर्दै भाची दिने छु। ।,1,1.0
नाटक हो तेरो साचो माया गर्थिस भने किन पैसामा बिकिस् जाठी |,1,1.0
"त्यो केटि गोल्ड डीगर रहिछे , मेरो पैसाको लागि मायाको नाटक गरेकी रहिछे |",1,1.0
"घिन लाग्दो आइमाई , भालु , तँ एउटा मासुको टुक्रा मात्र हो ।",1,1.0
तँ बौलाइनी हो कि के हो सालि खातिनी |,1,1.0
कसैलाई पैसा खुवाएर तेरो हत्या गर्न लगाउछु। ।,1,1.0
"भालुनी तँ धोकेबाज हो , साचो माया गर्नेले कहिले पनि धोका दिदैनन् |",1,1.0
भालु आइमाई तेरो ठमेलमा पुती बेच्ने जस्तो कुरा नगर |,1,10.0
तँ बोक्सी मेरो घरको लक्ष्मी कहिल्लै बन्न सक्दिनस |,1,1.0
आशा गर्छु तँलाई कोभिड - १९ लागोस र तेरो ज्यान लियोस। ।,1,1.0
यो आइमाई त लज्जित कुतिया रैछे |,1,1.0
साले रन्डी आफुले आफुलाई बरिस्ट ठानेकी होलानी रन्डी तेरो त इज्जत छैन मेरो इज्जत नि फालिस |,1,1.0
राडीको छोरि मोज गर्नी बेला गरिस् अहिले रुन्छेस |,1,1.0
त जस्तो बेस्या आइमाई त जन्मिनु अगाडी नै तुहिनु पर्ने गाठे |,1,1.0
बेज्जति तेरो त मुख हेर्दा नि रिस उठेर आउछ |,1,1.0
भालुनी अरुको जिन्दगी बिगार्ने चालु केटि |,1,1.0
ओइ चोर फटाहा तँ धेरै नकरा त तलाई कान समातेर उठबस लगाउनु पर्ने भाको हो,1,1.0
मलाइ थाहा दिन्छस कि तेरो केहि प्यारा भिडियोहरु सार्बजनिक गरिदिउ। ।,1,5.0
"तँ जस्तालाई मोर्डन हुनु भन्दैनन् , गतिछाडा केटि भन्छन् |",1,1.0
"तेरो मुख च्यातेर सिलाईदिउला दम छ भने प्रत्यक्ष मलाई भन् , कुरा काट्दै हुने नहुने कुराहरु पोष्ट गर्ने होइन |",1,1.0
राक्षेस्नि बेस्या आइमाईले जसरी बाह्र सत्ताईस कुरा चपाउदै हिड्ने होइन |,1,1.0
तँ जस्तो कलंकित महिला त कोहि पनि छैनन् होला |,1,1.0
तेरो बुद्धि त गु खानेको जस्तो छ |,1,1.0
तँ खातिनीलाई त मारेर फाल्दिनु पर्नी |,1,1.0
ओई फियौरी के भन्या एस्तो लाज पचेकी नकचरी बुझिस भने रीप्लाई गर् नबुजे भुत्रै सिद्धि |,1,1.0
खाते बाहुन साला कुकुर |,1,1.0
तँ चोर फटाहा सालेलाई कसरी ठिक ठाउमा लेराउने होला भनेर मैले सोचिराको छु पख |,1,1.0
म तेरो हात र खुट्टा को औलाहरु काटी बारीमा रोप्ने छु।,1,1.0
ओइ खातिनी तलाई १० जनाले रेप गरेर मार्न पर्नी |,1,10.0
यस्तो चरित्र हुने आइमाईलाई बेस्या भनेर सम्बोधन गरिन्छ |,1,1.0
मलाई तेरो नक्कली आसु नदेखा कुकुर्नी |,1,1.0
"म तलाई खोजेर , तलाई तेरो आत्मा काम्ने गरि यातना दिने छु। ।",1,1.0
"आइमाई जातै कुरौटे , कुरा नकाटी खाको नि नपच्नी रहेछ तँ जाठीलाई |",1,1.0
कुच्चेको टिनको जस्तो थोपडा भएकी आइमाई |,1,1.0
सुत्केरी हुन लाग्या आइमाईको जस्तो अनुहार हुने नबोले पनि हुन्छ मुखमा सितन राखेर सुत मुजी |,1,1.0
ओइ कुकुर्नी अब तेरो जीवन र करियर सबै बर्बाद बनाइदिन्छु पख |,1,1.0
कति जना केटाहरु छन् तेरो रन्डी तँ त नम्बर १ प्ले गर्ल रहिछेस |,1,1.0
तँ जस्तो राक्षस्नि केटि त मेरो दुस्मनलाई नि नपरोस् |,1,1.0
थुक्क नर पिचास नकचरी तिमीलाई जिन्दगी भरि दुख्न परोस् कहिले सुख सान्ती नहोस् |,1,1.0
नक्कली माल सामान र तँ उस्तै हो दुइचार दिन राम्रोसँग चल्छ त्यस्पछी फाल्नै पर्नी गरेर बिग्रन्छ ।,1,1.0
तँलाई जति खेरानी भनि राख्नु पर्छ हो पागल आइमाई। ।,1,1.0
तिमि जस्तो बेवकुफ र निकम्मा पुरुष त कोहि छैनन होला |,1,1.0
"साला कुकुर अलि होस् गरेर बोल , तेरो दात झर्ला फेरी मुजी दलाल |",1,1.0
"तँ बाच्नुको अर्थ केहि छैन , भालुनी जिन्दगी भरि रुएर बस्न परोस् तैले |",1,1.0
कुन दिन मेरो बिग्रेको थियो र यो अलच्छिनासंग जिन्दगि बिताउनु परेको छ।,1,1.0
"यति बुज , तेरो इज्जत दुई मिनेटमा खराब गर्न सक्छु। ।",1,1.0
म तलाई खोजेर भए पनि हानि पुराउने छु जुन तैले सोच्न पनि सक्दैनस। ।,1,1.0
तँ त मर अब माया गर्नेले बेज्जत गर्दैनन् बुझिस् भालु |,1,1.0
"भालु , कुकुर्नी तेरो आशुको नाटक नदेखा |",1,1.0
"ए रन्डी एक घन्टाको कति लिन्छेस ए , पैसामा बिकेकी बेस्या |",1,5.0
तँ अदालत गइस भने तेरो घरको अगाडी लासहरु हुने छ। ।,1,1.0
तैले आफुलाई के सोच्छेस ए बौलाई तँ त मेरो जुत्ताको बराबर नि छैनस |,1,1.0
"तैले मलाइ धेरैनै रिसुठाको छस् वेश्या , म तेरो आत्मा शरीरबाट निस्किने गरि पिट्ने छु। ।",1,1.0
इमान्दार्पुर्बक भन्नु पर्दा तिमी जस्तो कुरूप व्यक्ति मैले मेरो जीवनमा देखेको छैन। ।,1,1.0
"तँ मुजी चोर फटाहा लुटाहा सबै होस् , ठुलो कुरा नगर मसंग नामर्द |",1,1.0
थुक्क केटि मान्छे होइन तँ गन्दिनालिको किरा हो |,1,1.0
तँ जाठी दमिनीलाई कसले बिहे गर्छ र रन्डी |,1,1.0
"अर्को पटक तैले त्यसो गरिस भने , गम्भीर समस्यामा पर्नेछस। ।",1,1.0
तँ दलित केटि भएर पनि अझै फुर्ति देखाउछेस तलाई त मेरो घरमा छिर्न पनि दिदैनन् |,1,1.0
गतिछाडा आइमाई होस् तँ संस्कार नभाकी नकचरी कुकुर्नी त |,1,1.0
"बाच्ने आधार नै के छ र के गरिस् मंगले आफ्नै ढङ्गले , पैसामा बिकेकी |",1,1.0
"म जब तलाई भेटाउछु , म तलाई मोटो सुँगुरको आहारनलि पखाले झैँ पखाल्ने छु। ।",1,1.0
लाज पचेकी नकचरीलाई घोप्टो पारेर माथीबाट ढुंगे छप्पनीले हिर्काएर ऐया ऐया बनाउनु पर्नी |,1,1.0
तँ जस्तो बेस्या आइमाइको के भरोसा गर्ने दिनदिनै केटा फेर्दै हिड्ने |,1,1.0
"के रुपको घमण्ड गर्छेस , सक्छेस भने तेरो अस्लि कुरूप भाको अनुहारको फोटो राख्न |",1,1.0
ठनक्कै पार्नु पर्ने तँ बेस्या कुकुर्नीलाई त |,1,1.0
तँ त मरेकै राम्रो अरुलाई दुख दिनु भन्दा त |,1,1.0
म तिमीलाई जोशका साथ घृणा गर्छु। ।,1,1.0
नर्कमा बास होस् तेरो |,1,1.0
तँ त रत्नपार्कको भन्दा खतरा खेलाडी भालु नम्बर १ रहिछेस |,1,1.0
"तेरो थुतुनो बन्द गराउन क्यार्न पर्नी हो , जतिबेला नि भुक्न थाल्छेस् , चोथाले |",1,1.0
ओइ अझै नाटक गर्न बाकी नै छ है तेरो नयाँ सड्यन्त्र बाकी होला नि |,1,1.0
"तैंले आज मृत्यु देख्ने छस् , आफ्नै।",1,1.0
दिन भरि काहा थिस ? यसको बानि त वेश्या भन्दा कम छैन ।,1,1.0
तैले जस्तो नाटक त अरु कस्ले जानेको होला र भालु झुटो कुरामा मलाई फसाहिस |,1,1.0
मेरो अगाडी सति सावित्री बन्न नखोज भगवानलाई भन्दा बढी मलाई जानकारी छ तेरो चरित्रको बारेमा !,1,1.0
