text,abuse,sexual_content_score
थुई का जुन चोर उस् को ठूलो सोर भष्र्टचारै भष्र्टचार अझै लाज लाग्दै चोर हरु ठुला ठुला डा को गर्छ ।,1,1.0
समस्या को कुरा गरौं भनेर नबुझ्ने गोरु जस्तो मुजि डण्ठे ले कसरी आई जिपि को पद पायो हँ ।,0,
यो माचिक्ने प्रचण्ड लाई मार्नु पर्छ ।,1,1.0
"हामि तलाई देशद्रोहको लागि फासी दिनेछौ , रन्डीको बान ।",1,1.0
हजुर को कार्यक्रम राम्रो छ यी सबै ले आफ्नो पावर भएको बेला सरकारी जमीन को त के कुरा देश पनि बेचीसके यी चोर नेता हरू ।,1,1.0
म चाहन्छु कि हामीले राम्रोसंग प्रयास गर्नु पर्छ। ।,0,
"भुसिया कुकुर जति भुके नि आखिर सडक कै गल्लिमा हो महलमा कसैले लानेवाल छैन , तिमी बिदेशी पुत्र नि जति भुके नि सुन्ने कसैले होईन , बिदेशी को गु खानेले नेपाल बनाउने नेपाल लाइ माया गर्ने पटक्कै देखि सक्दैन भन्ने पल्का छ ।",1,1.0
Hya ! दात छहुन्जेल चपाउन पर्छ पल जी दात झरेपछि त जति चपाउन खोजेपनी सकिदैंन हउ |,0,
"कुकुर , बिरालोलगायतका १८३ जनावर फ्रिजमा राखेको आरोपमा एकजना पक्राउ |",0,
डिसलाईक गर्ने हरु गधा हरु नेता का गोठाला हरु आजै मर साले हरु यति राम्रो खबर लाई डिसलाईक गर्छन् चोर हरु ।,1,1.0
मार्दिन्छु त नदे |,0,
न्याय प्रशासन प्रतिको व्यापक अविश्वासका कारण पिडकलाई आँफै सजाय दिन चाहने भिंडको उद्देश्य हुनसक्छ । तर चक्कुले नै घाँटी रेट्नु भनेको चैं आपराधिक मानसिकताको पराकाष्ठा हो ।,0,
"घर राम्रो बनाउने नि महिला , घर भाँड्ने नि महिला ! Tha is always he case .",0,
मै हु भन्ने साथीहरू चिन्ने दिन आउदै छ रे। धर्म कर्म छोडि प्रियजन भट्टी धाउदै छन् रे। खै कस्तो परिक्षाको घडी आयो मेरो सामु। साथीहरुले आजभोलि चिन्न छोड्दै छन् रे॥ सच्चा मानव बनावटीमा होइन वास्तविकतामा जिउदै छ। सम्र्ट सुनार शुभ दिन को कामना |,0,
केटि जातै बैगुनी हो रे |,0,
भारत को दोक्लाम को बिषय सँग जोडेर यसरी प्रश्न उठाउने र वाईडबडी सँग को हाँसोलाग्दो प्रश्न गर्ने पत्रकार लाई कान उखेलेर उठबस गराएर प्रश्न गर्न सिकाउन जरुरी छ ।,0,
तपाई के काममा बेस्त हुनुहुन्छ |,0,
आक्रमणहरू पूर्ण शक्तिमा आउनेछन्। ।,0,
भो। केटा हो सबै कुमार नै बस्दा उचित हुने देखियो अब । ।,0,
बर्दियाको मिल मा धान कुटाउदा कुटाउदै काठमान्डौ भागेर अंग प्रदर्शन गर्दै डान्सबार बाट फिल्म लाइन मा आएकी नेपाल कि esablish नायिका रे खातिनी। यसको घर मै गएको छु म।,1,1.0
"बलेनले कांग्रेसको भोट सबै तान्छ भनेर बेसरी पिरोलेछ ! गगन , विश्वप्रकाश , धनराजहरु बालेनको उमेरमा कतिका छाडा , उग्र र आदर्शहिन् थिए हामीले देखेकै हो ! एउटा युवा माझ चर्चित र्याप आर्टिस्टलाई उसका समर्थकले घेरेका रैछन् , त्यही कुरालाई पनि issue बनाएर उफ्रिँदैछ यो कांग्रेसको साइबर स्याल !",1,1.0
"हाहा , त्येसो भा सबैलाई फोटोसप गरेको होला नि अर्काको कुकुर कुत्ता मेरो कुकुर टमि भन्ने सोचाई छ हन्मांजीहरुको |",1,1.0
"नेपालमा स्थानीय लोकतन्त्र हिजोभन्दा आज अलिकति बलियो भएको छ । तर स्थानीय लोकतन्त्रमाथी संक्रमणको खतरा छ । किनकी हिजाेका फलानो कमिनी , दमिनी , भोटे , काठा , राउटे , मदिसे भनिएका मान्छेहरू जनप्रतिनिधी बनेको स्थानीय ठालूहरूलाई पचेकै छैन । ठालूपन हामी हरेककाे दिमागमा हुन सक्छ ।",1,1.0
तपाइँ को जीवन [ खुला र डार्क वेबमा खालि राखिएको छ |,0,
बालुवा मा पनि र डाडा मा भ्यु टावर उस्तै उस्तै लाग्छ मलाई त !,0,
कति घिन्लाग्दो आइमाई |,1,1.0
पोखरेल हामी ले पा ले को कुकुर हो काम नलाग्ने कुकुर अब रीबिज लागे को छ अरू लाई टोक्यो भने र्याबिज सर्छ भनेर झुण्डाएर मर्दा केही फरक पर्दैन ।,1,
कहिले हार नमान्नु दादा हजुरको नै जित हुन्छ। । नाबालिका कसरी भन्ने तेत्रो पलान गर्ने छाडा बोल्नेहरु सङ्ग बसेको छ |,0,
कटहा कुकुर ढेर कऽ भूँकै में बिस्वास नहीं करते। अउ ढेर गरजै वाले बादर पानी जुजबै बरसैं बहुधा ऊ हवा कऽ झोंका में बहि जायँ !,0,
काम छैन तेरो कुकुर्नी |,0,
सेवा सुबिधा लिएर आफ्नै देश मा कर तिर्न मरे जस्तो गर्छ धिकार छ मुला हरु चाक मा बम राखेर उडाउने जस्ता नेपाली धमिरा हरु ।,1,1.0
नेताहरु म भन्दा पनि अश्लिल र छाडा भए ! गठबन्धनमा माथि मिलेपछि तल त आफै मिल्छ पो भन्छन् ! धत् लाजको पसारो !,1,1.0
एक्लै लड्ने कि तालमेल गर्ने छिटो निर्णय गर्न पर्‍यो रे अरे भुसिया कुकुर हरु के के न देश बनाउन को लागि लड्ने जस्तो कुरा गरेउ त। देश बेचुवा हरु कहिले सम्म मनपरी गर्ने हौ गर । तिमिहरु का पनि आउछन एक दिन ओरालो लाग्ने दिन ।,0,
दारुकाे झयापमा शुभकामना दिदा मायालुलाई साथी जस्तै मानेर छाडा बाेलिएछ थुकक जिन्दगी !,0,
यो भालु मुजी |,1,1.0
यी चोर नेता ले जे गरे पनि माफ दिने यी भ्रष्टाचार नेता लाई जुनसुकै party को भए पनि अब जनता ले सडक मा तानेर ल्ययेर आगो लाउनु पर्छ !,1,1.0
भालु त सबै हुन् |,1,4.0
| नसकिने भो ! हाम्रो देशमा कुकुर देखि नेता सम्म छाडा भए ! जसले जे बोलेपनि हुने ? देशको अर्बो खाएँ रे ! तिम्रो निजी खाएको हो ? . ! शशाङ्क लाई स्पष्टिकरण सोध्ने निर्वाचन आयोग ! अब देशले यिनलाई घेर्न मिल्छ कि नाई ? अख्तियार छ हैन ?,1,1.0
एउटा बलात्कारी को लागि पनि के यति क्रेज होला कुन्नि । मैले जिबनमा त्यो बलात्कारि पल होकि सल लाई भेटेभने गोबरको थुप्रो तेस्को अनुहारमा नै प्यात्त पारेर हानेर थुकिदिन्छु । भडास निकाल्छु |,1,7.0
मलाइ रातो कोट लगाउने मित्र को कुरा साह्रै मन पर्यो तर यो अर्को kp को झोले जुठेभात खाने खाते को कुरा सुन्दा चै मेरो साच्चै पारो तातेर आयो हौ ।,1,1.0
या्े गणतन्त्र का्े मुजि गधा मुर्दाबाद राजतन्त्र जिन्दाबाद राजतन्त्र जिन्दावाद जय हा्ेस पशुपतिनाथ ।,1,1.0
धत् अलच्छिनी त्यस्तो बोल्छन् |,1,1.0
हेर हरिबिजोग |,0,
नारीवाद न पुरुषको विरोध हो न घर भाँड्ने खेल न डलरको खेती नै यसले महिला पनि मानिस हुन् भन्ने स्वीकार्छ कुमारी लामा |,0,
नेपाली मुलको कुकुर जस्तो छ त दाजु ?,1,1.0
कस्ताे चित्न नबुजेकाे गधा हरूकाे कुरा पत्रकार् ले एस्ताे भन्दापनि लाजपचाएर बाेल्छन थुइक्क गधा हाे ।,1,1.0
बारम्बार द्वेध चरित्र देखिएको कम्युनिष्टसँग कांग्रेसले तालमेल गर्नु उचित होइन गगन थापा |,0,
लोलिता पल्पसा क्याफे दमिनी भिर कर्णाली ब्लुज |,0,
लुट लुट साला हो तिमी हरू को बाउ को सम्पती हो नेपाल लुट तर याद राख चोर भ्रष्टाचारि हरु परित्राणाय साधुनाम बिनासचाय च दुसकृताम ।,1,1.0
शेरधन ले साँच्चि कै यौन हिंसा गरे को हो भने त्यस को छाला तारेर भित्ता मा टांग्नु पर्छ ।,1,1.0
जिउँदै देख्छु त |,0,
"हो रहेछ भस्मे ओलीको पाल्तु कुकुर ! तेरो मालिकले पनि मण्डले थापा , लिङ्देन , ठाकुर , बिप्लवसँग गठबन्धन गर्ने भएको छ त !",1,1.0
"कांग्रेसीहरुको बलात्कार पे बलात्कार भइरको छ , कांग्रेसी तिमीहरू कार्यकर्ता होइनौ , नेता का गुलाम अलि खा रहेछौ। ।",1,7.0
साला कुकुर प्रचण्डे खाते तेरो खरानी हुने दिन आइसक्यो धेरै नभुक छोएर देखा अब राजालाइ तेरो चाहिँ बकबास बन्द गर ।,1,1.0
तिमीबिना बाँच्न सक्दिन भन्थ्यो। यसो झ्यालबाट हेरेको त अर्किसँग मस्किदै हिँड्दै रैछ्। ।,0,
हाहा जुत्ता लुकाएर पाच लाख माग्ने अलक्षिनी साली फेला पर्ने होकि बा |,1,1.0
यो चोर पत्रकार कसरी पत्रकार भयो यो त कुल्ली भरिए को हैसियत नै नभए को पत्रकार कसरी सुरेन्द्र केसी संग अन्तरबार्ता दिन पुगेयो !,1,1.0
"पुरुषले न्याय नै नपाउनु ? पुरुष निर्दोष नै हुन नपाउनु ? पुरुषले कानुनि उपचार नै नपाउनु ? अब यसो गर्नुस आरोप कै भरमा सिधै जेल हाल्ने कानुन बनाउनुस , सधै महिला मात्रै पीडित हुन्छन भन्ने कुरा दिमाग बाट निकाल्नुस। पल शाह लाई मानसिक प्रताडना र चरीत्र हत्याको क्षतिपूर्ति न्यायालयले दिनुपर्छ |",0,
"विश्व स्वास्थ्य संगठन डब्ल्यूएचओ का प्रमुख टेड्रोस अढानोम गेब्रेयेससले पश्चिमाले द्वैध चरित्र देखाउने गरेको आरोप लगाएका छन्। के यिनिहरू इथियोपिया , यमन , अफगानिस्तान लगायतका देशमा देखिएको मानवीय संकटबारे पनि उत्तिकै संवेदनशील छन् ? टेड्रोसको प्रश्न छ। ।",0,
बलात्कारि लाई खोर मा कोच्नु पर्छ जस् ले जे भने नि ✊ ✊ ✊ ✊ ✊ ।,1,1.0
"जतिसुकै जना मुछिय का छन् सबै लाई कडा भन्दा कडा कार्बाही हुनुपर्छ केपि , प्रचण्ड सेर बहादुर जोसु कै हुन नाक को डाडी भाच्नु पर्छ माननीय प्रदीप यादब को कुरा यक्दम ठिक छ ।",1,1.0
असैधान्तिक चरित्र बोकेका हुन ती ।,0,
कति राम्रो कुकुर |,0,
दोशी भए कारबाहि हुन्छ निर्दोशी भए छुट्छन। ।,0,
यो बिस्वराज पोख्रेल भन्ने कुकुर लाइ कस् ले बनायो डि आइ जि गोलि लागेर मिर्तु होइन पहिला हातखुट्टा भाचिदिएर पछि गोलि हानी हत्या गरे को छर्लङ्ग छ साला नक्कली भिदन्त बनाउछ खाते ।,1,1.0
के छ बैनी भनी सोधे ? सुपरभाइजर ले नबोल्नु भन्या छ भनिन् चिक्नी जाठिनि यो मात्रै आ  ́ रै  ́ छे कतारा |,1,1.0
मृतआत्मा प्रती हार्दिक श्रद्धाञ्जली एबं घाइतेको शिघ्र स्वास्थ्य लाभको कामना !,0,
निर्भिक नारायण भुर्तेल नेपालमा काग्रेसको चरित्र थाहा भएर एमाले पसे या किन चकित परियो त दाइ ?,0,
टेबलमा कि चुक्कुलमा ?,0,
बादरनी मलाई भेट्न आउन |,0,
रबि सर लाई फसाउने षड्यन्त्र पुडासैनी लाई झुट बोल्न लगाईयो बाच्ने आशा मा झुट बोलिदिए बोलिसकेपछी मारिदिए सत्यतथ्य यहि हो ।,0,
भैरबस्थान मन्दिर नजिकै ७० वर्षीया महिलालाई बलात्कार गरेपछि .,0,
मजाले टाइमपास हुन्छ ।,0,
"१७ हजार मान्छे मारेको , यातना , बलात्कार , डर त्रास , जबरजस्ति चन्दा , कार्यकर्ताले बदलाको भावनाले गरेको अत्याचार , दमन , ब्रम्हलुट .",1,8.0
सन्झिनी पानी छम्किनी | सत्यको जित हुनेछ। ।,0,
तिमी किन रिसाएकी |,0,
अरु त सबै ठीकै होला अब यो साबित्री ले यो युट्युब हेरे र कमेन्ट हेरे भनेत झुन्डेर मर्नु पर्ने हो ।,1,1.0
सुर्जेकुमारीले सुर्जेको प्रकाश छेकेर हाम्लाई सितल प्रदान गर्ने रेन्त |,0,
साबित्र सुबेदी चुतिया हो यस् लाई कार्वाहि गर ।,1,1.0
"यो सबै रोख , किनकि हामि आउदैछु तलाई तेरो पद बाट निकाल्न |",0,1.0
त जस्तो खातिनि ले रास्ट्रनाय हरु को फोटो नहालेको नै राम्रो बुझिस पठानि |,0,
चाडबाडका बेला दुर्घटनाले कति धेरै मान्छे मर्या कतै छ त यी देशमा जिम्मेवार निकाय या दुख ब्यक्त गर्न दुई शब्द खर्च गर्ने राजनेतानेतीखातेखातिनी हुरु |,0,
घटना भित्रको घटना राम्रो छ हे |,0,
केपि काे भाेले भतुबा काे कुरा सुन्दा जुत्ता ले मुख मा हानु जस्ताे लागछ ।,1,10.0
यस्तै चरीत्र भयको केटीहरुले गर्दा अरु बलात्कृतले पनि न्याय पांउदैनन !,1,8.0
अरुलाई भनि हिड्छेस त चै कुन गल्लिकी होस र तेइ गुए गल्ली हैन र तेरो ?,1,1.0
घरबाट एक्लै निस्किएर हिड्दैथिए साचो प्रेमको खोजीमा बिच बाटोमा दोस्तहरु भेटीए भालू ठोकेर आईयो |,1,6.0
तिमी सँग जितको चाहना छैन म आफै सँग हारेको छु । तिमिलाइ सुख खुसि अनि लामो आयुको कामना म आफूले आफैलाइ जिउँदै मारेको छु ।,0,
Facebookमा कुरा गर्दा के हुन्छ र |,0,
यो साबित्रे भालुनी लै बम दिदी बहिनि भालुनी ले पैशा ले किनेछ भालु हरु को बोली सुन्दा यो दिदी बैनी ले नै गरे को हो ।,1,5.0
उखान टुक्का बाजे र बाेल्न नजान्ने काजि रहेछन |,0,
यो मुजि पत्रकार पनि रिसी धमला जस्तै रहेछ आफु मात्र बोल्छ बक्ता हरु लाइ त बोल्न देन भोडगधा ।,0,
बिपरित सिद्धान्त बोकेका बिचको गठबन्धन आफै मा राजनैरिक सिद्दान्तको बलात्कार हो जुन लगाएतले नेपालमा गर्न खोज्दैछन ।,0,
त जोकर अझै येही छस्।,0,
यी सबै लाई आत्मा घाती बम ठोक्नुपर्छ ।,0,
सारै राम्रो काम गरेयो |,0,
अलच्छिनी नैतिकहारम पातकी भ्रस्टचारीहरुले तिन बर्षमा देश कस्तो बनाए भनेर नेकपा एमाले संसद अदालत बार हेर्दै थाहा हुन्छ !,1,1.0
भक्तपुर नागपोखरी बस्ने काभ्रेपलाञ्चोक नमोबुद्ध नगरपालिका - ९ नवलडाँडा स्थायी वतन भएकी २८ वर्षीया जेनिशा नगरकोटीको धारिलो हतियार चक्कुले घाँटी रेटी हत्या भएको घटनामा संलग्न रहेको अभियोगमा २ जनालाई बुधबार प्रहरीले पक्राउ गरेको छ। ।,0,
साला उम्रदई पाँच पात |,0,
अब कसैले पछाडिबाट त्यो हलो थाम अनि जोत्दै हिड् |,0,
यस लाई जेल कोचेर पात्ता फर्काउनु पर्छ ।,1,1.0
अरुकाे निजि जिन्दगीमा खाेतली खाेतली भिडियो बनायर अरुकाे तमासा बनाउनेलाई कुकुर हुन् |,0,
देस र जन्ता को सेवा गर्छु भन्न लाज लाग्दैन रन्डि को छोरा पुन्री गौतम ।,1,1.0
कुकूर र बिराला हरूले ३० गते जनताका रगत मॉसु लुच्छदै छन। ककस्को मुखमॉ कति चौटा र रगत ले कती लत्पत हुने हो हेर्न बॉकीनै छ !,0,
देनत दुई निबेदन दे धेरै भछ मामा घर नगको जाठिनी |,1,1.0
"जीन्दगी दुई दिनको हो भन्नेहरु विचार गरेर बोल है , ३ दिन पछि चोक तिर लखर लखर डुलेको देखे भने त्यही ढुङ्गाले हानेर मार्दिन्छु। ।",1,1.0
"स्थानीय निर्वाचन वैचारिक राजनीति , गठबन्धनको संस्कृति र निर्दलीय चरित्र कुन रोज्ने ?",0,
"धन्यबाद मेयर यस्तै हुनु पर्छ यस्ता घुसखाेरि दलाल हरु लाई नाककाे डारि मात्र हाेईन उफ्रि उफ्रि घुमि घुमि लाता ले हानेर ढाड भाच्नु पर्छ , ।",1,1.0
तीन बायकांचा बलात्कारी धनी |,1,8.0
"उहाँ परिवारवाला मान्छे , घर भाँड्ने कुरा नगरम् त सान्दाजु |",0,
"मुक्तक मन दोमन हुंन्छ , यो मनको पनि भर पर्दिन म तिमीलाई जत्ति आफूलाई नै माया गर्दिंन म काल आएछ भने काललाई पनि मारीदिन्छु अब तिमीलाई नभेटी त ~ मर्दापनि मर्दीन म |",0,
नेपाल प्रहरी नै नेपाल को सबै भन्दा ठुलो gunda चोर अनि बलातकारि छन ।,1,10.0
"घरमाथिको भीरबाट फाल हानी दमिनीले । उनै दमिनी को सम्झनामा त्यही भीरलाई भनिन्छ - दमिनी भीर । ― राजन मुकारुङ , दमिनी भीर मात्र १००० रुपैयामा यो अनि तपाइले चाहेजति किताबहरु वर्ष भरी पढ्नुहोस । हामीसँग भएका अरु किताबहरु हेर्नको लागि |",0,
तिमी कति राम्री छौ |,0,
शताब्दि जुन सुकै होस् चरित्र ठिक छैन भने अनुहारको खोजी आज पनि कसैले गर्दैन भो तिम्रो। |,0,
फैसला भैसकेको छैन। ।,0,
बिचरा बच्चाहरु |,0,
अनि भन दिनहरु कसरी काट्दै छौ चक्कुले कि कैचिले |,0,
१३ वर्षीया बालिकालाई बलात्कार गरेको आरोपमा एकजना पक्राउ |,0,
नौटंकी साली कति ड्रामा गर्दै हिड्छेस |,1,1.0
काम नलाग्ने बुडी रहेछ मेरो त।,0,
रोएर के गर्नु गोहीको आसु झारेर गर्ने बेलामा उफ्रे उफ्रे मजा गर्ने अनि अइले आएर तमासा देखाउने थु |,0,
"तँ बेस्या दिमाग , इज्जत नभएकी आइमाई रहिछेस |",1,1.0
तँ जस्ता आइमाईलाई लक्ष्मी होइन अलक्षिनि भनिन्छ बुझिस् |,1,1.0
त्यो फोटो डीलिट गर छिट्टो। छोटो कपडा लगाइस भने तेरो सबै कपडा जलाइदिन्छु। ।,0,
थुक्क तेरो त मुख हेर्न मन छैन |,0,
"तँ दलित केटासंग बिहे गर्नु भनेको मेरो परिवारलाई मार्नु सरह हो , मलाई सान्तिले बाच्न दे |",0,
तँ कुतिया र बेस्या हो |,1,1.0
"तँलाई सिपालु भनम् कि चालु , एउटा सम्बन्ध टुक्राउने बितिकै अर्कैसंग लपक्कै भैसकीस् |",0,
धेरै संस्कारि बन्न नखोज जाठी तेरो चरित्र राम्रोसंग बुझेकी छु |,0,
कुकुर्नी बर्ता नबोल है तेरो थुतुनो च्यात्नु पर्यो कि के |,1,1.0
त रन्डी जाठी पोइला गए जा न त काली गए गोरी आउछन् मलाई त अलक्षिनि जादा केहि फरक पर्दैन |,0,
मुजी गाईको अनुहार परेको गोरु तेरो अनुहार नै चोरको जस्तो छ बोली के गतिलो बोल्थिस ठयास्नी |,0,
रत्नपार्कको बेस्या पनि यति सम्मका बेज्जती हुदैनन् होला |,0,
विबाह अगाडिनै आफ्नो कुमारित्वो गुमाएकी केटि अलक्षिनि हुन्छे |,1,10.0
साले तलुवा चटुवा हेर्दै चोर जस्तो देखिन्छस तँ |,0,
मैले मेरो पार्टनरका गतिविधिहरू ट्र्याक गर्न फोन एपहरू प्रयोग गरेको छु |,0,
तेरो दिमाग खाली छ हो रन्डी |,0,
"तँ जस्तो खात्ते आइमाई मैले कहिले देखेको छैन , आफुले चै जेपिती गर्ने अनि मलाई नराम्रो भन्दै हिड्ने |",1,1.0
तँ कुकुरनी मेरो सब सम्पत्ति सक्काएर गइस ।,0,
रन्डीको छोरि संस्कार नभएकी आइमाई |,0,
"तँ जस्तो कुरूप थोपडा न सोप्डा , गवार पागलसंग कुन चै केटीले बिहे गर्छे म पनि हेर्छु |",1,1.0
"मलाइ अरु भन्दा धेरै घृणा गर्न बन्द गर , अपमानजनक बुद्धि भएको आइमाई ।",0,
रक्सि धोक्ने नकचरी आइमाई |,0,
तिमी त एकदम बेकारको मान्छे रैछौ।,0,
तँ बेस्या रत्नपार्कको भालु भन्दा नि खतम होस् |,1,1.0
तिमीले मेरो फोनको जी.पी.एस . सधै किन अन गर्दिन्छौ ?,0,
बेस्या आइमाई तेरो भरोसा गर्दिन म जहिले केटा फेर्दै हिड्छेस |,0,
रन्डी मुजी किन आसुको नाटक देखाउछेस |,1,1.0
म भगवानसँग तेरो मृतुको प्राथना गर्दछु |,1,1.0
भनेको त मान्नेनै होइन। हात उठाउनु नपरोस तँलाई। ।,1,1.0
गधा तलाई मेरो विश्वास लाग्दैन है मेरो पछाडी जासुस लगाहिस है नामर्द नालायक |,0,
भालुनी अझै खुब टिकटक बनाउदै बस्छेस मोर्न बरु |,0,
धेरै नबोल है तँ रन्डीको बानको बंगारा फुस्काई दिम्ला नि |,1,1.0
काम नभएकी लड्की चुप लाग धेरै भोक्नी होइन रन्डी |,0,
"म तेरो सेक्स भिडियो तेरो आमा , बुवालाई पठाउने छु र तेरो जिन्दगि बर्बाद गर्ने छु। ।",1,7.0
तँ थोपडा न सोपड़ाको आइमाई अझै नाटक गर्छेस |,0,
मर तेसो भए यो धर्तिको बोज किन बाच्छेस मगर्नी तँ |,0,
अब तँ बाचेको के अर्थ मरेको राम्रो अब मर्नु बाहेक अरु केहि छैन तेरो |,0,
"कस्ती हुनु नि , लाज पचेकी नकचरी नि , कहा कि हुन्थी र , उतै तराई तिरकै हो !",0,
मरि जा बरु टन्टइ साफ हुन्छ |,0,
भालु पहिला नै सोच्नु पर्छ नि |,0,
तँ खातेको सोच्ने दिमाग पनि हुनु पर्यो नि गधा |,0,
"भालु बन्दै हिन , के थाहा पैसा कमाउँछस् कि ?",0,
अनि काम नै तेस्तै गर्छस अहिले यत्रो खान रोकोछस |,0,
साले रन्डी आइमाई बोलीको ठेगान नभाकी केहि ढंग छैन तेरो |,0,
ठिक पर्यो तलाई किन मरेको छैनस पापिनी |,0,
तिमि जस्तो खत्तम गलफ्रेन्ड त दुस्मनलाई नि नपरोस् |,0,
रन्डी आइमाई गएर रत्नपार्कमा बस् फ्रीमा यौन सम्पर्क गर्न पाउछेस भालु |,1,7.0
तँ जस्ता घर भाड्ने केटी लक्ष्मी नभएर दैत्य हुन् |,0,
तँ जस्तो आइमाई बाच्नुको कुनै अर्थ छैन |,0,
मर के बरु ढुक्क हुन्छ तलाई नि |,0,
"तैले मेरो परिक्षण गरेको ? त पागल , म पनि पागल , एक अर्कालाई गोलि हानि मारौ। ।",1,1.0
आशा गर्छु तेरो परिवार तेरो अगाडी मरुन |,0,
तँ रन्डीसँग बोलेर मलाई आफ्नो समय खेर फाल्नुछैन |,0,
चरित्रहीन बेस्या आइमाई तलाई मेरो प्रेमिका बनाउनु भनेको मेरै इज्जत फाल्नु हो |,0,
"तँ जस्तो खत्तम केटि देखेकै छैन , अलिकति डर त परिवारको नि हुनुपर्छ नि |",0,
तेरो थोप्डा तेरो घिन लाग्दो आत्मा जस्तो बनाउने छु। ।,0,
तँ जस्तो खाते मुजीहरुले जे बोलेनी हुनी रैछ . . . . . . बोसो पगालनी गरि दिनपर्नी अनि चेत आउथियो कि तेरो |,1,1.0
तलाई गतिछाडा केटि गाली त सुन्नु परिहाल्छ नि तैले नराम्रो काम गरेपछि |,0,
आशा गर्दछु तैंले आफ्नो मुखमा गोलि खानेछेस। ।,1,1.0
"लाज पचेकी दिमागमा गु भरिएको छ की के , केहि नसोची जे नि पोष्ट गर्छेस बेस्या |",0,
साले रन्डी कार्तिक गयो भुक्क छोड |,0,
साला खाते नालीको किराको सोच . . . . तेरो |,0,
हिजडा जस्तो आइमाई ! बेस्या जस्तो नकचरी मेरो निजि जिबनमा किन हस्तछेप गर्छेस |,0,
तँलाई थाहा छ रन्डी ? मैले पत्ता लगाए तँ काहा बसछस् भनेर। ।,0,
तँ रन्डीलाई देख्दा त ठमेलको भालु जस्तै लाग्छ |,0,
जुगा भएको आइमाई मुजी |,0,
मलाइ तिमीले गरिरहेको कुरा मन परिरहेको छैन। तिमीलाई म चोट पुराउने छु। ।,1,1.0
तैंले गर्दा मेरो जिन्दगि बर्बाद भयो । म तेरो जिन्दगि पनि बर्बाद गर्दिन्छु ।,1,1.0
झुन्डिएर मर्नु नि के अनुहार देखाउदै हिड्छेस् भालु |,1,1.0
"लाज , इज्जत र इमान्दारीता नभएको केटि रहिछेस तँ |",1,1.0
खाते कामि बिहेको सपना नदेख धेरै म तसँग बिहे गरेर आफ्नो future बिगार्न चाहान् |,0,
म तेरो अन्त्येष्टि योजना गर्न चाहन्छु। ।,0,
त मेक्सिको आइस भने तलाई मार्ने छु। ।,1,1.0
तँ भन्दा बरु पशु बुद्धिमानी हुन्छन |,0,
"त एक भयानकव्यक्ति रैछस , तैले मेरो जिन्दगि बर्बाद गर्दिस। ।",0,
"यसको मानसिकता देखेर गाली पनि गर्न मन लागेन , लाज नै पचेकी केटि |",0,
यो बोक्सी संग मैले किन बिहे गरेंहोला।,0,
"तिमी कति कुरूप हो , भनेको मान्छौ भने यो संसार छाडेर जाउ बरु। ।",0,
"तैंले थाहा पनि पाउदैनस , तेरो गाडीको ब्रेक फेल गर्दिने छु। ।",1,1.0
तँ रन्डीलाई त हड्डि खुस्किने गरि दिनु पर्ने अनि चेत आउथ्यो कि तेरो |,1,1.0
म तेरो जिन्दगि नर्ग बनाएर छोड्छु। ।,0,
तँ कुन दिन् मरछेस भन् त |,0,
काम नपाको कुन्नी के कुन्नी के को के कन्याई। ।,0,
"तँ त खत्तम केटो होस् , नाइ भन्दा नि के हात धोएर पछि लाग्छस् ए !",0,
तँ मुजी अलि सद्धे थिस की भनेको त तँ नि ठिस रहेछस |,0,
तँ जस्तो बेस्या आइमाईलाई मेरो घरमा भित्राउनु भनेको हाम्रो इज्जत फाल्नु हो |,0,
चालु आइमाई तेरो आसुको नाटक नदेखा |,0,
तिमि जस्तो वेश्या बाच्न लाएक छैनौ। ।,0,
तँलाई पातकी बुढा घरमा श्रीमती हुदाहुदै बाहिर केटि जिस्काउन लाज लाग्दैन |,0,
"थुक्क रन्डी , आफ्नो इज्जत आफै फाल्दै हिन।",0,
चड्कन लगाउनु पर्ने तलाई लाज नभएको नकचरी |,1,1.0
तेरो यस्तो चर्तिकला देख्नु पर्यो थुक्क !,0,
"तँलाई रमिता नै देखाउनी भए रत्नपार्कमा गएर देखा , फेसबुकतिर धेरै नक्कल पार्दै फोटो हाल्नु पर्दैन |",0,
तलाई त अब बेस्यालय पनि भन्न मिल्छ |,0,
काम नलाग्ने बुडी रहेछ मेरो त। ।,0,
मलाई फसाउन खोज्ने कुकुर्नी अब कुकुरको गु खाए नि हुन्छ तैले |,0,
ए कुरौटे तलाई आफ्नो बीएफ हुदाहुदै अरु केटाहरु संग गफ गर्न लाज लाग्दैन |,0,
तेरो रेप गरेर कसैको अगाडी मुख देखाउन लायक छोड्दिन तलाई |,0,
"तँलाई मार्ने कुनै ठुलो कुरा होइन , हेर्दै जा तेरो मृत्यु येही महिनामा हुन्छ। ।",0,
तँ इज्जत नभएकी पुंगी सानो थुतुनो ठुलो कुरा गर्छेस |,0,
"तँ केटीको नाममा धब्बा हो , थुक्क , लाज नभएको नकचरी |",0,
लाज पचेकी नखर्मौली तँ त महिलाको नाममा कलंक होस् |,0,
म तेरो दातहरु झिकेर उमाल्ने छु। ।,1,1.0
बल्ल खाहिस रन्डी |,0,
बिष खाएर मर्नु नि के आफ्नो अनुहार देखाएर बाच्छेस |,0,
अलिकति त सोमत हुनुपर्छ नि रन्डी दिमाग नि छैन कि के तेरो |,0,
